index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
83,2024-05-12 02:45:00,328.333,-10.637283,138.7024,196.28906,322.63184,397.33887,419.67773,589.5996,81.25305,243.89648,272.82715,333.61816,350.83008,356.50635,403.93066,-21.405369,106.58536,195.0253,327.00427,432.05533,544.7568,649.6762,10.4689665,150.9904,218.49223,328.55124,404.21616,475.7737,569.9449
84,2024-05-12 03:00:00,302.4929,-31.951904,127.075195,191.71143,323.73047,401.3672,426.26953,596.5576,65.00244,224.85352,255.24902,331.4209,348.4497,354.12598,400.26855,-25.42676,105.12744,176.44702,327.2444,472.52856,509.33276,828.9433,1.0494856,143.24004,201.61407,328.14597,428.18878,454.46442,677.10236
85,2024-05-12 03:15:00,319.4644,-52.27661,92.65137,159.30176,305.78613,406.86035,435.0586,613.4033,-3.5591125,178.89404,214.96582,318.78662,345.52002,351.01318,389.64844,-40.82986,128.7258,223.52866,311.70538,464.54126,588.50366,743.4109,-30.793314,140.16885,214.53711,313.23785,423.0668,501.91202,624.2814
86,2024-05-12 03:30:00,302.4929,-58.82263,92.0105,162.87231,315.85693,403.56445,427.36816,585.9375,-12.142181,133.30078,168.54858,318.2373,341.1255,346.61865,391.11328,-44.91549,123.54154,175.63506,315.02982,445.44098,494.7879,699.22516,-36.474213,123.316216,172.23285,316.07477,409.9587,443.59518,595.4629
87,2024-05-12 03:45:00,300.2766,-86.242676,61.843872,138.7024,304.5044,404.29688,429.19922,576.0498,-41.130066,117.27905,154.99878,310.72998,339.47754,344.6045,383.42285,-39.548122,88.2595,147.58566,301.23834,419.58887,495.8523,660.4641,-44.69216,94.323814,148.92128,304.41245,394.02625,443.81265,568.91034
88,2024-05-12 04:00:00,299.4979,-98.968506,46.39435,125.88501,300.8423,407.95898,436.15723,579.3457,-62.301636,76.1261,114.07471,305.23682,336.73096,341.8579,380.49316,-74.17408,119.73462,191.60352,299.8893,401.07617,464.97998,599.83716,-73.09179,99.31805,161.77304,301.58887,382.46094,425.1611,531.98486
89,2024-05-12 04:15:00,301.4946,-108.48999,32.455444,113.342285,299.01123,413.81836,442.3828,586.3037,-70.999146,52.55127,90.13367,302.67334,335.2661,340.20996,379.02832,-117.61636,10.9236765,120.78696,299.4675,412.10773,488.0965,678.5262,-102.71857,25.565132,110.84651,300.38364,389.22635,439.15915,579.4546
90,2024-05-12 04:30:00,299.4979,-112.60986,34.309387,118.011475,301.7578,415.6494,444.9463,589.9658,-74.61548,40.374756,77.77405,302.67334,335.083,340.20996,379.76074,-38.898468,95.68405,178.44772,305.26257,438.54904,464.45847,688.5796,-56.98471,72.953804,142.20201,304.1353,405.2193,425.2327,586.0726
91,2024-05-12 04:45:00,0.0,-128.90625,21.068573,108.8562,300.47607,420.41016,453.73535,606.0791,-78.91846,33.302307,70.72449,302.12402,335.44922,340.57617,380.49316,-57.740875,89.10971,193.11362,302.77664,414.305,467.58868,707.45685,-71.21069,65.563385,147.97115,302.3508,391.25885,428.0996,599.23
92,2024-05-12 05:00:00,299.4979,-156.37207,-70.495605,-36.117554,78.552246,416.38184,457.76367,617.43164,-104.18701,-43.09845,-23.94104,191.52832,325.56152,330.68848,354.4922,-71.77734,84.228516,93.566895,74.295044,256.71387,321.167,541.9922,-89.959724,30.558014,45.34607,109.890755,293.33496,337.68314,493.2862
93,2024-05-12 05:15:00,189.682,-166.99219,-57.22046,20.931244,270.62988,439.81934,477.90527,628.05176,-62.713623,-18.59665,4.377365,284.1797,338.0127,344.23828,392.57812,-44.374176,85.99692,172.33115,259.74112,337.95004,398.74103,575.2547,-62.137814,40.29711,106.80503,268.1616,348.1558,390.30664,525.7315
94,2024-05-12 05:30:00,299.4979,-176.51367,-71.18225,-5.2757263,210.57129,435.4248,472.4121,640.86914,-82.07703,-25.520325,-3.8881302,209.47266,326.11084,333.06885,367.49268,-111.7096,70.48034,103.34777,210.57892,334.7931,392.74594,610.4584,-109.30024,27.513882,60.314655,210.24629,342.25162,382.80945,540.60974
95,2024-05-12 05:45:00,304.8489,-134.30786,0.15968084,78.323364,290.9546,418.2129,444.21387,602.417,-63.720703,-16.021729,11.541367,298.0957,341.8579,349.54834,399.16992,-90.882965,76.47543,164.54916,290.08514,421.90387,505.3084,628.1722,-87.076775,41.09471,110.02425,292.5753,397.521,452.47098,556.896
96,2024-05-12 06:00:00,301.4946,-104.55322,5.352974,71.77734,303.58887,411.9873,450.80566,665.4053,-69.07654,-0.36084652,32.730103,312.19482,342.95654,349.18213,393.31055,-82.60227,100.86941,165.7803,309.58963,476.96802,552.5906,788.97974,-80.739655,60.948692,116.46495,309.77115,430.2665,481.38956,657.9216
97,2024-05-12 06:15:00,336.4218,-100.70801,35.52246,110.22949,309.63135,417.11426,447.87598,639.4043,-73.791504,16.262054,52.322388,316.04004,346.06934,352.11182,392.2119,-71.85745,48.259735,153.82004,308.76733,440.47165,494.67087,580.54736,-75.32272,37.386707,119.011696,311.03555,409.81522,447.22366,529.93243
98,2024-05-12 06:30:00,331.4343,-79.10156,76.62964,147.49146,335.63232,422.60742,457.76367,662.4756,-42.09137,54.382324,91.32385,334.16748,353.57666,360.90088,405.0293,-86.185616,94.722595,169.79584,331.4379,444.2709,563.4726,826.77826,-72.24894,80.81122,144.0238,332.6762,414.8963,492.1302,683.8233
99,2024-05-12 06:45:00,339.4184,-57.44934,109.22241,179.1687,335.81543,415.6494,441.6504,629.5166,-14.511108,127.62451,165.9851,339.29443,357.42188,364.37988,402.0996,-90.80692,113.355675,186.1401,332.8219,476.3623,496.96167,771.9861,-64.58243,117.223,179.39647,335.06302,434.6089,451.656,646.77325
100,2024-05-12 07:00:00,329.4435,-60.47058,101.257324,182.55615,340.94238,431.03027,457.76367,679.3213,27.21405,186.67603,223.38867,344.6045,361.08398,368.5913,403.93066,-23.862854,58.900818,172.60931,338.1424,467.226,570.3144,770.8148,-12.200556,101.46903,188.8378,340.36105,431.76385,498.54242,651.6003
101,2024-05-12 07:15:00,320.0,-57.037354,109.49707,184.29565,335.44922,422.60742,446.04492,660.2783,43.121338,221.37451,257.26318,342.22412,361.2671,368.2251,398.8037,-27.795263,159.33853,233.67935,336.64755,515.3871,622.77844,820.89856,-9.444492,172.96518,235.81615,338.2007,459.87314,528.73914,678.20807
102,2024-05-12 07:30:00,329.9958,-65.78064,105.10254,179.80957,330.32227,428.1006,451.9043,654.05273,31.791687,217.34619,253.78418,336.73096,359.43604,366.39404,395.5078,-50.971672,87.63917,173.51564,325.72778,436.45508,504.021,656.36475,-27.623562,128.2976,198.2256,329.4882,412.51392,457.52124,577.87646
103,2024-05-12 07:45:00,342.0,-57.724,120.025635,191.16211,336.18164,430.66406,460.32715,666.8701,46.4859,219.54346,254.5166,338.3789,358.7036,365.84473,399.53613,-43.53936,129.49532,172.342,331.16165,466.50092,524.6369,827.31024,-17.950247,155.56279,198.87639,333.82886,430.57806,470.56827,682.934
104,2024-05-12 08:00:00,350.12,-66.78772,117.91992,197.02148,350.64697,437.25586,468.75,693.9697,88.66882,251.58691,283.26416,345.88623,361.6333,369.14062,407.95898,-41.42285,68.07422,185.44482,344.1658,528.4929,623.9824,767.9033,-4.9318366,128.11261,215.94832,345.33008,469.31134,532.0067,652.5267
105,2024-05-12 08:15:00,357.0,-32.180786,152.16064,224.85352,357.42188,442.74902,476.44043,703.125,136.32202,287.29248,314.7583,353.39355,366.21094,374.26758,417.11426,-76.14954,164.45103,185.50818,350.73834,490.83658,582.1146,908.9579,-8.0112,200.07442,228.21774,352.20328,448.64014,509.1931,740.8216
106,2024-05-12 08:30:00,362.5444,-37.53662,157.37915,231.2622,364.563,441.6504,476.07422,718.13965,173.40088,310.18066,333.80127,360.16846,372.0703,381.2256,430.29785,-36.310562,38.76268,159.9785,352.6169,495.33615,609.31934,804.876,26.480265,132.04973,219.25371,356.077,452.98782,527.5667,683.82886
107,2024-05-12 08:45:00,353.598,-34.950256,167.90771,238.95264,369.14062,444.9463,482.66602,735.35156,195.92285,321.3501,342.40723,365.2954,377.56348,388.5498,445.3125,-4.948273,154.9028,196.28464,363.87906,487.05612,602.7788,869.7465,52.312866,206.13748,244.38823,364.83014,449.99738,526.49884,728.97687
108,2024-05-12 09:00:00,350.158,-12.577057,172.66846,242.79785,363.83057,442.74902,484.86328,733.8867,192.44385,317.13867,338.0127,363.46436,375.73242,385.62012,440.91797,-6.7535787,90.109215,167.74594,348.1077,509.1461,633.0169,862.63116,52.423306,166.47398,226.33118,354.287,462.4823,543.98254,723.2428
109,2024-05-12 09:15:00,349.5607,-25.932312,158.93555,230.16357,357.42188,438.7207,477.53906,703.4912,179.90112,308.89893,330.87158,359.98535,373.35205,382.32422,435.0586,-106.50706,124.02273,187.74344,350.2549,484.649,594.0545,775.6951,-12.527129,182.97688,234.92392,353.89075,446.6671,518.8839,666.2838
110,2024-05-12 09:30:00,348.0755,-22.23587,159.11865,228.51562,353.94287,430.29785,465.0879,674.19434,175.96436,305.0537,327.20947,358.1543,372.0703,380.85938,432.49512,26.013338,118.84781,176.43448,343.30078,456.0365,540.9059,782.7882,66.17373,178.73666,226.87509,348.82108,428.2728,485.31015,666.84094
111,2024-05-12 09:45:00,348.9304,-15.403748,163.97095,230.52979,352.11182,427.00195,458.8623,651.48926,173.12622,302.49023,324.8291,356.68945,370.78857,379.39453,429.19922,-58.052437,99.78448,206.07721,344.15305,475.5169,551.6888,791.5569,15.566032,167.01485,244.14804,348.70984,439.24692,490.71786,668.84283
112,2024-05-12 10:00:00,325.9303,-15.369415,166.25977,230.16357,352.66113,427.73438,461.42578,660.2783,170.19653,301.3916,324.09668,356.50635,370.97168,379.39453,429.19922,-50.60575,77.56808,159.59933,344.69608,462.63885,548.1491,719.90204,19.15857,153.58432,216.00496,349.03568,431.64825,488.85043,626.7289
113,2024-05-12 10:15:00,137.0488,-51.361084,115.6311,189.69727,336.73096,421.5088,452.63672,634.64355,110.961914,270.08057,298.2788,346.98486,367.12646,374.45068,416.01562,-80.930046,93.93568,171.20619,324.6872,457.1254,520.38837,732.4245,-20.405565,148.9487,211.17706,332.5809,426.5641,469.8319,627.72375
114,2024-05-12 10:30:00,143.5236,-114.53247,-32.318115,25.611877,198.48633,446.04492,494.38477,678.22266,-157.65381,14.854431,56.533813,316.77246,358.1543,362.54883,391.4795,-59.606476,30.115206,103.26584,184.15268,365.56445,475.42773,641.6875,-94.51328,19.293642,81.48084,225.372,371.38947,443.45978,570.2786
115,2024-05-12 10:45:00,323.8745,-122.31445,-43.693542,6.958008,182.37305,444.9463,489.62402,652.2217,-97.229004,-27.786255,-4.377365,214.59961,340.39307,350.09766,396.60645,-69.24495,52.337086,84.51787,161.41072,355.55975,427.7033,651.092,-82.94712,18.697021,50.093315,179.46364,359.94843,410.6137,574.8593
116,2024-05-12 11:00:00,307.6324,-144.28711,-18.836975,70.67871,307.43408,448.9746,492.91992,655.8838,-55.892944,-8.989334,19.40918,316.40625,383.42285,402.0996,494.01855,-93.972176,37.680656,130.33203,298.6975,394.04968,467.52075,608.2373,-87.5799,18.027897,91.08984,304.8838,396.35416,450.43436,578.7363
117,2024-05-12 11:15:00,321.9811,-123.413086,19.237518,105.92651,308.71582,429.93164,469.1162,617.0654,-79.01001,-11.9133,22.04132,316.22314,365.47852,377.9297,453.00293,-3.2806993,121.04791,169.20465,302.00763,446.701,505.5694,716.69,-38.012733,70.97851,118.72785,306.9431,420.65732,463.63217,627.62146
118,2024-05-12 11:30:00,137.6403,-98.69385,21.778107,104.278564,322.44873,415.2832,458.4961,629.1504,-98.69385,-20.587921,15.907288,316.04004,361.4502,372.80273,439.81934,47.322906,144.0026,216.51236,317.50647,435.04877,545.5529,624.10516,-11.083796,82.40299,145.10747,317.5608,410.99265,485.02222,569.324
119,2024-05-12 11:45:00,320.2512,-97.0459,-33.943176,10.242462,190.6128,421.14258,479.0039,634.27734,-106.93359,-44.792175,-21.549225,224.3042,344.6045,353.21045,399.16992,-123.468094,50.848312,85.5468,171.26305,299.2309,386.29755,548.529,-115.86553,13.677017,45.88756,189.11038,325.03415,385.64206,512.29614
120,2024-05-12 12:00:00,0.0,-153.71704,-43.762207,49.804688,308.89893,436.52344,482.2998,623.6572,-85.55603,-44.036865,-17.50946,280.51758,359.06982,372.25342,442.0166,-163.14725,-38.26931,49.987526,277.70206,340.759,382.50705,561.76733,-138.92686,-40.54887,29.720148,281.6664,355.8287,389.41025,532.03107
121,2024-05-12 12:15:00,131.9959,-155.63965,-70.44983,-39.04724,82.214355,404.6631,442.74902,588.8672,-61.065674,-35.224915,-24.284363,147.85767,348.2666,361.2671,412.35352,-113.708496,92.46826,97.595215,87.70752,318.2373,388.1836,530.27344,-102.10877,37.8685,47.367096,105.203255,335.8887,385.5652,500.7569
122,2024-05-12 12:30:00,261.1674,-144.01245,-54.56543,-14.717102,146.75903,417.48047,453.00293,581.9092,-69.07654,-28.72467,-15.838623,123.687744,329.95605,342.22412,377.9297,-56.96895,-2.86128,108.28374,143.87486,290.47366,362.70877,492.34744,-69.30558,-15.790712,58.74695,138.10716,315.01907,365.59283,466.9783
123,2024-05-12 12:45:00,6.3373,-146.11816,-63.12561,-4.508972,242.06543,433.95996,481.56738,637.20703,-56.350708,0.7882118,24.261475,264.0381,344.23828,355.2246,403.19824,-153.01718,86.02701,133.26822,243.6236,322.9197,406.91937,562.92523,-123.32735,45.54011,86.788475,249.59213,340.4193,398.87576,522.4353
124,2024-05-12 13:00:00,69.9158,-150.6958,-63.949585,-35.980225,74.661255,409.05762,442.0166,576.0498,-82.214355,-40.168762,-26.390076,125.97656,327.7588,338.92822,370.42236,-101.145615,-12.522564,64.015526,75.18496,271.10782,312.85587,491.933,-100.42126,-25.959126,26.89427,90.37007,301.8981,333.59366,463.89154
125,2024-05-12 13:15:00,312.5819,-112.79297,-39.45923,-22.647858,95.21484,388.1836,432.86133,558.8379,-78.00293,-32.661438,-19.443512,103.08838,328.3081,344.6045,388.5498,-157.6843,-3.5094917,49.7742,87.42526,253.47903,350.43338,456.26834,-129.29077,-15.850049,21.76668,92.90316,289.39825,356.92755,446.20975
126,2024-05-12 13:30:00,347.6286,-136.77979,-57.95288,1.7952919,283.99658,443.11523,497.68066,660.2783,-49.75891,2.231598,28.015137,307.6172,363.09814,380.12695,455.2002,13.753787,56.96668,146.13904,282.14062,399.557,456.41125,557.94324,-20.353382,29.0542,96.2675,289.9692,392.9752,437.65292,537.3538
127,2024-05-12 13:45:00,365.4148,-125.427246,6.0195923,86.517334,335.81543,430.66406,469.84863,654.05273,-25.680542,39.18457,71.73157,344.6045,381.5918,399.90234,481.9336,-72.78156,96.224785,165.53021,332.8085,423.9378,521.3957,665.4997,-63.915825,70.0922,129.48933,336.64798,411.90668,479.79303,609.2852
128,2024-05-12 14:00:00,323.8492,-51.40686,46.783447,109.03931,358.5205,448.9746,496.94824,718.13965,24.101257,140.53345,175.32349,360.71777,387.45117,403.93066,471.31348,8.359127,83.06616,158.1394,357.7873,460.2634,510.8005,633.8474,7.1051674,96.67808,158.38463,358.73978,437.29086,477.35434,593.5164
129,2024-05-12 14:15:00,337.9004,-26.870728,42.274475,102.996826,331.7871,444.58008,485.9619,722.9004,2.6421547,178.52783,215.69824,347.9004,377.19727,387.08496,423.70605,-44.742107,85.07967,168.85042,330.60693,457.05844,532.5894,616.81793,-28.739695,108.8336,176.31941,335.91302,431.85223,484.27536,569.4926
130,2024-05-12 14:30:00,334.4646,-30.899048,71.54846,144.47021,340.02686,429.56543,463.25684,659.1797,-1.8525124,145.11108,180.99976,340.75928,367.49268,377.19727,414.18457,-49.550793,112.68065,206.7053,338.21832,463.32764,525.9497,766.001,-33.376137,118.29657,192.77014,339.1615,431.20096,475.05472,649.774
131,2024-05-12 14:45:00,351.8991,-17.76123,98.69385,170.56274,343.68896,413.81836,440.18555,609.7412,17.681122,160.67505,194.82422,339.66064,364.7461,372.80273,408.3252,36.918217,148.42944,202.26245,336.78632,463.8286,528.5564,721.9158,25.679146,147.12958,196.86102,338.3389,429.10284,472.99326,616.62115
132,2024-05-12 15:00:00,353.0601,-19.878387,97.50366,175.59814,349.54834,420.41016,440.18555,614.13574,67.474365,202.88086,233.64258,346.43555,366.94336,374.6338,410.15625,39.33806,173.55437,248.16985,349.36853,496.46088,577.30194,804.90204,41.857307,174.74725,236.55452,348.50662,450.00055,502.78992,667.40173
133,2024-05-12 15:15:00,350.0593,-16.239166,96.221924,177.79541,354.8584,427.73438,437.98828,643.0664,116.91284,255.79834,282.71484,351.9287,369.68994,376.46484,407.59277,-10.770477,68.8804,172.88431,350.4637,472.0786,592.9282,827.3032,26.98765,127.68993,206.3246,351.34268,436.92764,512.4953,682.96643
134,2024-05-12 15:30:00,350.317,11.856079,139.25171,207.8247,357.23877,418.9453,429.93164,591.06445,147.03369,282.53174,306.70166,353.39355,370.60547,376.46484,404.29688,54.160862,164.2988,243.3088,354.55112,513.0232,581.1384,798.6677,77.79224,197.26398,258.7783,354.47263,460.89005,504.6157,659.5961
135,2024-05-12 15:45:00,346.8293,30.303955,161.13281,223.93799,357.60498,415.2832,428.1006,565.0635,164.88647,294.06738,316.22314,353.94287,370.78857,376.09863,404.29688,-47.75432,130.2242,214.0865,349.83453,503.3016,578.28326,732.27496,23.843748,182.46802,245.71266,351.8441,454.74588,502.60962,617.16046
136,2024-05-12 16:00:00,348.0621,0.2757311,132.75146,206.35986,354.6753,416.01562,436.52344,590.33203,170.19653,297.18018,318.60352,353.39355,370.78857,375.73242,404.29688,93.41135,176.35812,232.93771,353.0263,504.30002,622.95233,815.9455,107.133354,208.24408,255.97968,353.3014,455.41818,530.1435,669.88965
137,2024-05-12 16:15:00,348.5148,18.035889,139.52637,215.14893,357.23877,417.11426,439.0869,596.5576,177.52075,300.8423,321.5332,353.94287,370.97168,375.73242,406.49414,-3.1341836,139.13876,220.34604,352.7256,490.5182,574.0143,743.20374,53.17931,187.6886,250.1825,353.54208,447.31387,501.03702,627.52625
138,2024-05-12 16:30:00,353.2047,63.40027,184.021,246.45996,356.50635,414.55078,436.52344,582.6416,181.64062,303.58887,324.09668,354.6753,371.7041,376.46484,407.95898,16.54458,150.21158,217.13663,354.46,538.3952,598.4538,946.1711,70.758965,199.60571,252.15698,354.72925,476.00342,515.66406,748.3545
139,2024-05-12 16:45:00,352.2265,73.88306,201.0498,255.61523,357.23877,413.45215,435.4248,574.9512,190.979,308.89893,328.67432,356.87256,372.98584,377.56348,411.25488,32.95324,168.26819,237.84827,353.73578,499.23135,603.693,864.4352,84.45396,213.73558,266.87277,355.02713,452.7798,519.02734,699.5327
140,2024-05-12 17:00:00,355.6721,69.94629,191.52832,249.02344,356.14014,406.49414,429.19922,555.542,190.06348,309.44824,329.22363,357.42188,373.90137,378.2959,411.6211,42.04584,154.6557,240.2575,354.59686,512.81,605.2783,784.7217,89.24119,204.78073,267.82394,355.5987,460.5059,519.57574,649.87354
141,2024-05-12 17:15:00,403.6492,70.495605,193.17627,249.02344,356.87256,408.6914,432.86133,565.4297,192.26074,310.72998,330.68848,359.06982,375.0,379.76074,413.45215,-10.172635,159.19992,216.23727,351.9499,475.05685,550.31323,785.23755,58.624207,208.05658,253.85129,354.5782,438.40326,487.4023,651.7212
142,2024-05-12 17:30:00,337.5163,91.049194,235.65674,288.57422,387.81738,414.18457,432.86133,553.71094,272.64404,350.64697,364.01367,383.78906,409.05762,423.70605,492.1875,-137.97676,31.5789,125.695114,371.72018,466.2713,492.8216,744.5916,8.112073,147.7071,213.47858,376.9506,443.89853,466.0909,649.78235
143,2024-05-12 17:45:00,351.9774,59.051514,188.96484,243.89648,343.13965,405.3955,427.00195,562.5,194.82422,305.78613,325.0122,364.7461,391.11328,396.97266,435.0586,18.91277,111.381035,183.52458,349.9217,493.15598,557.6091,737.0524,75.70008,177.46095,232.00809,353.69083,453.76715,496.35745,628.9991
144,2024-05-12 18:00:00,349.2191,70.86182,196.28906,244.4458,346.98486,400.63477,422.97363,553.71094,161.40747,290.22217,313.11035,357.7881,380.12695,385.98633,424.8047,19.640968,149.64586,216.84557,351.57758,501.1168,583.0565,783.37384,67.29301,196.48308,248.48503,352.98148,454.77167,507.92715,652.8368
145,2024-05-12 18:15:00,352.4375,103.17993,226.13525,264.9536,348.81592,411.6211,442.3828,602.417,174.3164,296.08154,317.8711,358.5205,376.46484,382.32422,425.90332,-41.894207,96.89974,197.42465,345.73434,464.11774,571.5091,745.4593,37.476395,169.57784,240.3115,349.87836,432.57224,501.84103,635.2883
146,2024-05-12 18:30:00,356.9569,121.21582,244.2627,281.25,353.21045,413.45215,443.48145,597.29004,190.7959,307.9834,328.125,359.80225,375.73242,380.85938,424.07227,12.959965,163.83887,226.9187,348.8927,514.8521,588.4605,821.5538,77.13634,215.1246,262.71375,352.59735,462.9762,511.68225,679.88293
