step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
81,20.25,2024-05-11 01:00:00,391.0904,116.27197,293.51807,331.2378,391.8457,445.6787,481.9336,701.29395,323.54736,369.32373,376.46484,399.16992,451.17188,484.49707,635.00977,74.66215,199.72319,249.16167,392.25858,500.01614,564.8355,808.3658,128.60017,243.02278,282.82993,393.59955,484.81357,540.47766,762.9874
82,20.5,2024-05-11 01:15:00,395.9972,98.7854,271.91162,321.5332,385.62012,443.11523,476.44043,715.5762,310.9131,366.57715,374.26758,391.8457,438.7207,469.1162,611.9385,13.160706,195.53375,220.6192,386.51562,525.3067,636.2686,817.72614,81.27366,237.38023,261.44028,387.49207,499.7704,586.8553,766.35364
83,20.75,2024-05-11 01:30:00,378.8456,89.6759,279.78516,322.26562,388.5498,442.3828,471.31348,702.7588,313.29346,368.5913,376.09863,392.57812,449.34082,484.13086,639.0381,54.322376,218.75108,263.42883,392.54965,552.18616,598.51184,795.5334,109.65195,254.82256,291.84647,392.15536,520.6367,562.9158,754.9569
84,21.0,2024-05-11 01:45:00,362.2923,98.7854,276.48926,318.4204,376.46484,424.43848,444.21387,636.4746,298.0957,360.53467,368.7744,384.15527,413.81836,436.52344,559.9365,47.607826,158.02042,214.60002,380.94705,542.3588,627.50287,861.5116,102.823166,210.37016,255.81694,381.14047,504.8587,570.9781,778.6929
85,21.25,2024-05-11 02:00:00,375.21466,79.055786,247.19238,296.44775,361.2671,413.08594,429.19922,609.0088,255.61523,342.04102,354.12598,372.25342,389.64844,405.0293,502.80762,58.520325,190.26471,279.9406,362.169,492.2972,579.0892,865.8324,99.99285,226.31273,296.4284,364.0957,463.84634,529.2882,767.54504
86,21.5,2024-05-11 02:15:00,361.0029,73.33374,242.24854,290.9546,370.78857,423.33984,440.91797,632.0801,254.3335,342.59033,355.0415,372.43652,396.60645,415.2832,518.5547,21.08869,143.95245,195.67975,367.3011,488.55695,564.7288,876.92365,72.96216,193.50963,237.07959,368.6769,463.64514,522.4586,780.7655
87,21.75,2024-05-11 02:30:00,359.2355,40.786743,212.76855,267.5171,360.16846,423.33984,442.74902,631.34766,231.2622,332.70264,347.35107,366.57715,380.12695,392.94434,477.17285,-60.87211,107.40182,174.23532,358.20053,532.3896,614.60394,836.3447,7.720641,162.99866,218.18665,360.07263,491.0321,553.08655,744.0106
88,22.0,2024-05-11 02:45:00,359.1805,32.75299,206.90918,263.67188,356.87256,414.917,432.1289,598.3887,208.37402,322.81494,340.02686,362.36572,374.8169,385.62012,459.96094,-52.385597,153.79117,221.26553,357.61902,526.41077,586.8356,832.38007,8.280186,192.90771,249.25845,358.49374,484.94263,531.1218,734.4971
89,22.25,2024-05-11 03:00:00,354.0818,25.45166,199.76807,258.91113,356.14014,410.52246,424.07227,581.54297,195.00732,316.22314,334.8999,360.16846,371.7041,381.5918,448.9746,-69.286285,78.84604,135.24252,356.59988,513.63,634.02185,860.8895,-6.953772,138.41365,187.54086,357.2676,474.93405,562.5409,750.57184
90,22.5,2024-05-11 03:15:00,350.3573,5.962372,179.3518,240.41748,349.91455,414.18457,428.833,581.9092,176.14746,307.8003,328.4912,357.05566,367.49268,376.09863,435.0586,33.647217,158.52515,246.23267,356.32196,525.4685,623.97925,842.97345,59.378784,190.46286,262.10287,355.82794,482.74496,554.88855,735.284
91,22.75,2024-05-11 03:30:00,350.7661,-9.561539,163.8794,228.88184,346.06934,410.15625,424.8047,571.28906,157.37915,296.99707,319.88525,353.75977,364.563,372.0703,424.43848,-13.656378,98.95348,190.87244,346.28033,501.69397,588.2113,759.4149,20.960213,145.0548,220.47594,347.75513,465.114,528.64246,673.60706
92,23.0,2024-05-11 03:45:00,352.4921,-10.93483,165.43579,231.2622,346.61865,404.6631,417.48047,547.85156,149.68872,291.687,315.30762,352.29492,363.28125,370.42236,418.9453,-46.938972,111.81347,183.68237,338.99014,463.28442,520.3218,788.3881,-4.0130177,153.15042,214.76541,342.41394,437.42166,480.05774,690.4459
93,23.25,2024-05-11 04:00:00,344.8146,-13.595581,163.60474,231.2622,348.4497,404.6631,417.84668,546.3867,150.5127,292.96875,316.77246,352.47803,363.28125,370.23926,416.38184,-44.846783,76.55215,145.03358,342.45563,463.54553,520.766,662.3065,-2.6497626,128.54074,188.00421,345.05948,437.60446,480.3687,601.5296
94,23.5,2024-05-11 04:15:00,349.622,-34.37805,135.4065,207.8247,343.13965,413.81836,430.66406,556.6406,134.76562,286.37695,311.6455,349.73145,361.6333,367.8589,409.05762,-132.35826,60.63491,127.65151,341.38138,462.09366,545.49817,810.63495,-69.13546,113.26048,172.46762,343.22723,437.17404,498.4869,704.92004
95,23.75,2024-05-11 04:30:00,347.3532,-26.184082,145.01953,216.24756,346.80176,410.15625,424.43848,545.6543,135.31494,284.1797,309.63135,350.28076,362.36572,368.95752,410.52246,46.765568,121.6557,209.54633,348.1314,515.51556,599.19476,733.4111,57.180473,156.49689,230.23344,348.4283,474.34964,535.6717,650.0577
96,24.0,2024-05-11 04:45:00,349.5365,-20.759583,152.2522,222.47314,345.70312,405.76172,418.2129,539.0625,134.94873,285.82764,311.4624,350.28076,362.36572,368.7744,408.6914,-50.351883,72.8781,141.35954,344.5165,473.0551,529.6347,698.9157,-10.332526,123.40542,183.49147,345.78802,444.1879,486.3205,624.88556
97,24.25,2024-05-11 05:00:00,339.4142,-22.945404,153.62549,224.85352,348.6328,409.05762,421.875,551.14746,138.8855,288.75732,314.20898,351.5625,363.64746,370.23926,410.88867,-24.364874,140.97937,190.87561,346.17764,462.2379,576.7704,687.9154,8.427147,171.79958,218.94008,347.50015,437.2018,519.9746,618.83325
98,24.5,2024-05-11 05:15:00,339.431,-27.85492,143.7378,213.31787,342.77344,413.81836,430.66406,570.1904,118.65234,279.23584,306.70166,348.0835,362.36572,368.5913,406.12793,-29.177092,130.30777,208.95157,340.22318,488.4621,594.66327,778.8674,0.5210135,161.4364,228.9382,342.05026,455.77847,533.04895,683.4518
99,24.75,2024-05-11 05:30:00,339.431,-21.812439,147.3999,215.14893,343.13965,415.2832,433.95996,579.7119,106.38428,268.0664,296.63086,346.25244,361.6333,368.2251,405.76172,48.110203,147.90268,194.96078,336.97052,465.4991,561.17175,741.89685,52.772755,171.88515,217.3136,339.44385,439.70438,509.8612,658.45135
100,25.0,2024-05-11 05:45:00,339.431,-8.02803,159.75952,223.57178,344.4214,416.38184,437.62207,591.7969,104.278564,265.50293,294.2505,346.06934,361.4502,367.8589,406.12793,-48.75259,142.59262,192.0311,343.445,547.62195,573.98914,918.77673,-14.073903,168.89137,215.62904,344.0675,497.26355,519.12634,783.549
101,25.25,2024-05-11 06:00:00,339.4142,-3.9653778,166.25977,228.51562,346.06934,419.67773,442.74902,606.8115,104.55322,266.23535,295.34912,346.25244,361.8164,368.4082,406.49414,-82.81021,40.60288,172.16415,348.97537,491.13388,668.83777,796.09607,-37.45304,98.295074,202.43628,348.1402,458.1248,586.14294,699.24725
102,25.5,2024-05-11 06:15:00,349.1708,-7.1468353,159.48486,223.93799,345.88623,418.5791,443.84766,608.27637,106.20117,267.7002,296.63086,346.43555,362.36572,369.14062,407.59277,31.79703,150.44937,217.00821,348.50082,559.1408,597.04364,826.4748,42.783474,174.80309,233.62573,347.82632,505.7296,536.14343,720.87854
103,25.75,2024-05-11 06:30:00,349.1096,9.012222,176.97144,238.03711,353.21045,416.38184,440.55176,600.95215,132.2937,281.98242,308.71582,351.5625,365.84473,373.53516,416.01562,-107.86046,84.03408,164.96669,350.11423,496.75378,568.1649,872.4862,-48.142357,132.91748,201.02356,350.7135,462.5348,516.47766,754.0387
104,26.0,2024-05-11 06:45:00,347.7517,24.19281,192.99316,249.57275,354.8584,418.5791,442.74902,608.27637,151.61133,295.71533,320.43457,354.4922,368.2251,375.73242,419.31152,-22.777632,177.08199,207.8437,351.47995,527.91205,680.16425,792.2248,16.797205,202.39977,234.53477,352.42023,485.04138,595.5364,699.24725
105,26.25,2024-05-11 07:00:00,349.1708,34.65271,202.33154,255.61523,354.8584,421.5088,446.77734,615.6006,158.844,299.37744,323.36426,355.0415,369.32373,376.83105,419.67773,-50.685795,55.698486,174.9917,347.74142,474.73535,570.59106,821.62866,-0.24598372,119.09758,212.72858,349.91312,448.33035,519.4577,720.6356
106,26.5,2024-05-11 07:15:00,349.2306,19.752502,193.72559,251.95312,355.59082,423.33984,447.14355,621.09375,163.51318,300.47607,323.91357,355.59082,370.42236,378.2959,421.5088,15.003316,157.27626,185.01674,354.9472,530.9945,598.3773,840.62585,45.18021,189.56114,219.48975,355.1403,488.11462,539.2377,734.8492
107,26.75,2024-05-11 07:30:00,334.431,17.3378,192.99316,250.48828,354.8584,424.07227,447.50977,622.9248,165.06958,300.65918,323.91357,355.77393,371.3379,379.02832,423.70605,-2.881229,75.121704,163.8363,349.99304,490.4049,545.15344,627.9171,32.73084,132.01634,204.51697,351.63577,459.95825,502.16406,586.5756
108,27.0,2024-05-11 07:45:00,339.4184,10.374069,180.26733,237.6709,345.3369,423.70605,449.70703,627.68555,134.67407,283.63037,309.63135,349.73145,368.95752,376.46484,417.11426,71.85774,222.09578,236.65266,341.8067,507.00787,633.8084,838.7034,78.272644,230.21986,251.3502,343.74466,471.06763,563.92957,733.28375
109,27.25,2024-05-11 08:00:00,339.4184,5.001068,178.07007,237.30469,348.0835,427.36816,453.73535,630.98145,122.406006,273.55957,300.8423,347.9004,368.042,375.73242,417.11426,28.688416,132.87543,189.45502,349.12872,552.55316,558.96185,744.4477,45.063198,165.53172,216.51744,348.77853,503.13245,511.7933,667.6344
110,27.5,2024-05-11 08:15:00,339.9874,3.109932,178.07007,240.60059,349.73145,427.73438,456.29883,634.64355,126.708984,275.0244,302.12402,348.4497,367.8589,375.3662,417.84668,-20.750061,77.76068,202.36395,343.3666,498.07928,561.89154,790.224,11.12775,127.24437,226.13963,345.0197,465.00073,514.0272,700.1905
111,27.75,2024-05-11 08:30:00,320.0,16.799927,188.78174,249.20654,351.1963,426.26953,454.83398,623.6572,136.41357,280.70068,306.70166,349.36523,368.042,375.3662,417.48047,48.483475,155.50862,174.9178,342.27048,479.69687,585.3487,719.7481,62.901142,183.87434,208.70345,344.582,452.02316,530.3007,649.6855
112,28.0,2024-05-11 08:45:00,334.9916,11.810303,167.44995,227.41699,336.54785,422.2412,451.17188,610.1074,98.87695,258.36182,287.4756,340.94238,366.39404,373.35205,409.42383,-8.857414,59.074715,209.77052,326.2828,505.21118,556.20605,755.42487,14.756231,109.76966,227.07617,330.2412,469.15076,509.13184,671.69293
113,28.25,2024-05-11 09:00:00,325.2297,15.449524,170.37964,230.34668,344.4214,424.07227,453.36914,607.54395,103.45459,253.41797,282.16553,342.40723,366.02783,373.71826,413.08594,14.373936,95.67277,145.47745,334.46448,495.57513,564.789,745.5141,32.297626,134.69249,181.30199,337.0487,462.51538,515.43286,665.23145
114,28.5,2024-05-11 09:15:00,332.8086,7.2841644,155.7312,215.88135,336.73096,421.875,452.63672,606.0791,95.12329,251.58691,281.0669,340.02686,365.2954,372.43652,410.15625,-70.2781,181.58348,212.5283,328.91757,480.13696,600.9866,784.45825,-29.441595,192.99893,226.57132,331.92078,451.34247,540.4416,691.75995
115,28.75,2024-05-11 09:30:00,325.8161,10.356903,156.82983,217.16309,339.66064,417.84668,447.87598,591.06445,102.17285,253.41797,282.34863,341.6748,365.2954,372.80273,411.9873,60.34765,177.35204,200.8811,335.26764,498.15283,583.48,775.5576,63.71361,190.51302,218.80281,336.98837,463.55072,527.7841,684.3942
116,29.0,2024-05-11 09:45:00,324.1429,4.122734,140.16724,202.51465,333.80127,413.45215,442.74902,579.7119,90.911865,248.47412,278.1372,339.11133,365.1123,372.25342,409.79004,-70.79036,67.271164,179.88103,327.16006,478.34293,542.613,709.9714,-30.9586,110.80136,201.79564,330.21445,449.20773,498.55463,636.9091
117,29.25,2024-05-11 10:00:00,322.2425,-3.6506653,134.0332,197.5708,331.9702,411.25488,436.88965,565.4297,72.784424,232.91016,264.0381,337.09717,366.02783,373.35205,410.88867,28.427572,88.30306,175.3697,324.73584,437.94296,557.23615,701.70636,34.091118,121.79749,195.32349,327.93155,420.8911,508.4247,629.91516
118,29.5,2024-05-11 10:15:00,316.8289,-14.728546,126.068115,191.89453,329.95605,408.3252,430.29785,554.8096,51.223755,212.03613,244.81201,335.083,366.39404,374.08447,413.08594,6.934874,127.05206,172.73688,318.6376,451.9727,494.5447,770.8509,13.6263075,143.95049,189.06766,323.05853,430.49222,464.02798,677.6937
119,29.75,2024-05-11 10:30:00,320.6085,-28.450012,108.12378,177.06299,325.56152,410.52246,433.95996,547.11914,18.447876,178.89404,213.86719,331.0547,365.66162,373.71826,414.18457,42.170673,118.34255,182.1548,317.81235,441.1575,555.7815,766.1697,30.364046,129.43098,187.9881,321.23575,422.9948,507.18668,673.8676
120,30.0,2024-05-11 10:45:00,320.0,-40.626526,99.88403,172.02759,328.125,413.08594,439.45312,543.0908,-5.719185,138.06152,174.04175,329.22363,365.2954,373.90137,420.77637,-128.73233,105.825775,130.72812,319.3575,450.79645,530.99664,765.92096,-95.319115,111.67876,143.5208,322.20746,429.9252,490.42325,674.609
121,30.25,2024-05-11 11:00:00,321.1571,-47.88208,98.602295,173.40088,328.125,412.71973,439.45312,544.18945,-33.851624,96.588135,133.57544,326.29395,364.9292,374.08447,425.90332,-14.716789,150.71901,253.44118,326.94656,513.7256,618.4619,756.8897,-21.860287,134.68115,221.46399,326.93387,473.86572,551.68555,669.4224
122,30.5,2024-05-11 11:15:00,322.4689,-46.875,99.15161,175.04883,328.67432,413.08594,438.3545,549.6826,-71.502686,36.643982,74.24927,320.9839,363.46436,372.98584,431.03027,-31.320938,109.85338,153.70714,319.7838,451.98593,484.48715,680.41003,-40.912693,94.14133,139.94974,320.91284,430.3916,457.5736,617.4613
123,30.75,2024-05-11 11:30:00,327.7269,-37.719727,101.44043,176.14746,329.22363,406.86035,428.4668,525.8789,-115.448,-33.164978,4.3258667,310.72998,359.06982,368.7744,431.39648,-97.94127,99.446434,199.69667,319.75092,435.62808,553.548,643.45276,-95.420456,73.12354,158.2676,318.894,417.43967,504.08514,589.2841
124,31.0,2024-05-11 11:45:00,325.685,-28.61023,107.48291,181.64062,332.51953,401.00098,418.9453,502.0752,-151.61133,-90.042114,-53.78723,297.18018,353.39355,363.46436,428.1006,-49.47037,70.46371,136.56479,312.50626,416.62457,471.46466,564.29913,-67.812546,42.064465,103.00197,311.44238,402.41602,444.61267,530.83704
125,31.25,2024-05-11 12:00:00,311.9478,-30.464172,106.56738,180.9082,331.4209,402.46582,421.14258,513.79395,-151.15356,-99.15161,-65.18555,289.67285,353.02734,363.28125,425.1709,-172.36188,-5.5527987,19.89886,298.3565,426.30145,478.1203,716.7983,-153.93045,-13.060543,18.982914,299.92624,409.2631,449.45474,638.17236
126,31.5,2024-05-11 12:15:00,326.9451,-44.83795,88.027954,162.87231,320.43457,402.83203,422.2412,525.8789,-72.60132,-19.763947,10.591507,302.67334,367.8589,379.02832,433.95996,-70.01019,74.46002,200.16193,335.4311,507.1382,614.07184,679.0743,-68.01119,56.97202,158.51888,327.37988,468.85175,547.88007,614.7319
127,31.75,2024-05-11 12:30:00,328.7527,-32.63855,100.89111,176.23901,329.95605,399.53613,418.2129,512.3291,62.98828,120.75806,146.94214,332.33643,374.8169,384.52148,427.73438,-85.77463,84.69656,191.08084,339.09872,474.61966,513.62115,682.53595,-50.708435,93.52831,180.76892,336.832,447.15076,478.2604,614.55493
128,32.0,2024-05-11 12:45:00,332.7291,-16.13617,118.011475,192.44385,333.98438,396.24023,415.6494,503.90625,144.56177,247.5586,270.08057,335.083,367.8589,375.73242,399.53613,-36.725834,102.98364,186.11353,334.4833,456.3772,561.1135,742.93726,1.5906562,133.40141,203.53996,334.55338,432.65985,509.49088,650.3539
129,32.25,2024-05-11 13:00:00,327.7644,-0.52785873,138.42773,209.10645,339.11133,396.97266,413.45215,507.56836,162.1399,273.74268,294.4336,333.98438,363.64746,370.78857,394.7754,-27.622461,113.36875,152.46176,338.79446,492.39706,552.4557,735.92737,13.039472,147.94943,186.5206,337.86414,457.1047,502.22192,644.8611
130,32.5,2024-05-11 13:15:00,339.4881,8.216858,144.01245,211.30371,337.64648,399.90234,416.01562,518.9209,171.02051,283.99658,304.3213,337.28027,361.9995,369.14062,400.63477,-38.995853,143.28564,178.8081,335.63794,518.5603,626.4094,785.5281,7.72869,171.50052,207.16028,336.16724,475.38235,553.9163,681.88873
131,32.75,2024-05-11 13:30:00,341.1732,40.603638,174.68262,235.47363,347.9004,402.0996,418.9453,526.97754,205.44434,307.43408,325.37842,349.18213,367.67578,376.46484,421.875,41.209282,210.12408,267.11566,352.41992,562.8768,636.30206,888.0721,73.995735,226.04193,275.604,351.3204,507.75885,562.59894,758.7232
132,33.0,2024-05-11 13:45:00,340.0,69.625854,198.12012,252.31934,351.7456,402.83203,421.5088,538.3301,216.79688,314.02588,330.32227,353.21045,370.97168,379.76074,429.19922,-19.910797,135.36264,197.6185,343.79245,508.5316,601.183,768.9076,36.384407,177.37105,229.62935,346.47137,470.44965,538.9311,677.9082
133,33.25,2024-05-11 14:00:00,341.4052,94.66553,213.86719,262.93945,351.9287,402.83203,423.33984,538.6963,205.99365,309.99756,327.02637,351.3794,369.50684,376.83105,421.875,96.46972,186.64915,228.48875,343.92532,486.57593,551.853,710.42236,118.19409,214.04063,251.64134,346.21646,454.7877,503.9973,635.5403
134,33.5,2024-05-11 14:15:00,334.991,100.89111,213.13477,259.82666,350.46387,399.16992,418.5791,531.3721,189.33105,304.5044,323.18115,349.18213,368.5913,374.8169,416.74805,-64.72273,98.607346,171.02556,345.59375,487.52338,560.21625,691.13666,2.6494107,151.2395,210.33678,346.7984,454.90158,508.97263,620.2825
135,33.75,2024-05-11 14:30:00,340.0,108.21533,215.88135,257.8125,343.68896,394.40918,410.88867,514.16016,159.2102,288.75732,310.54688,344.9707,367.67578,373.35205,410.15625,45.86745,189.51369,220.36696,341.5656,502.25787,586.57794,735.2596,74.77079,211.99916,242.1475,342.45898,464.55655,526.36383,648.12897
136,34.0,2024-05-11 14:45:00,340.0,125.15259,234.1919,270.813,346.61865,391.8457,405.3955,503.54004,149.04785,279.05273,301.94092,344.6045,367.49268,373.16895,409.05762,38.242176,158.45091,232.33397,344.22,497.92847,554.0503,618.6865,69.09435,190.14537,250.10326,344.53677,461.23303,503.0085,565.2461
137,34.25,2024-05-11 15:00:00,325.2742,128.9978,235.29053,270.08057,345.52002,388.5498,401.3672,499.1455,151.33667,278.86963,301.5747,344.9707,368.042,373.71826,407.59277,55.45409,195.80443,227.48167,345.03253,506.71753,561.9238,716.09863,81.98498,216.36609,246.56017,345.0689,467.16562,508.22702,632.70215
138,34.5,2024-05-11 15:15:00,321.8705,120.57495,220.27588,254.5166,334.8999,384.8877,399.90234,498.7793,129.27246,263.67188,288.208,339.84375,369.14062,375.0,405.76172,35.052025,128.80203,204.33304,332.2837,486.68164,565.32544,695.1472,62.4484,164.92339,226.12639,334.05734,452.99405,510.71805,617.63336
139,34.75,2024-05-11 15:30:00,319.6275,130.46265,226.50146,258.36182,332.51953,383.05664,401.7334,501.70898,124.420166,255.06592,279.78516,335.81543,365.47852,371.521,402.0996,-11.38144,193.42203,225.37393,326.93454,513.7651,580.41547,740.08344,29.963293,209.05875,239.55498,329.26923,471.03696,520.7684,648.64923
140,35.0,2024-05-11 15:45:00,327.0702,139.0686,230.52979,260.7422,330.68848,384.15527,404.6631,509.76562,128.72314,257.6294,281.98242,333.61816,362.18262,368.042,399.53613,64.01226,167.92462,215.44049,324.57135,461.16803,560.2281,645.0059,84.460075,192.1261,233.27905,326.99243,433.66965,506.23438,582.38794
141,35.25,2024-05-11 16:00:00,335.8287,140.71655,236.57227,266.96777,335.81543,386.35254,404.6631,515.2588,144.01245,269.34814,292.41943,335.81543,360.71777,366.57715,401.00098,-25.04164,179.21251,222.6085,341.85596,532.69763,632.4901,769.8192,25.344997,202.97563,241.00664,340.0438,483.6671,556.52484,670.59955
142,35.5,2024-05-11 16:15:00,342.1591,144.01245,242.79785,274.292,342.77344,386.71875,402.0996,517.08984,168.64014,287.4756,308.5327,341.8579,361.9995,367.8589,405.76172,43.409275,96.14365,171.4,332.00067,468.67172,555.9215,687.57434,78.51577,149.07545,209.11575,335.04938,439.142,502.9268,614.1634
143,35.75,2024-05-11 16:30:00,367.8522,145.20264,247.5586,279.05273,346.98486,387.81738,402.0996,515.625,188.23242,300.65918,320.06836,347.16797,364.9292,370.42236,409.79004,74.458885,198.32973,253.03249,348.57922,549.06824,608.9437,825.1913,104.28798,223.71849,269.04172,348.13754,496.11533,540.55505,711.15436
144,36.0,2024-05-11 16:45:00,376.0191,158.29468,270.62988,301.0254,366.02783,396.97266,411.6211,525.8789,231.99463,324.646,340.39307,361.08398,376.83105,384.52148,433.95996,74.51724,190.423,229.33292,357.58115,489.4342,616.3263,759.33167,114.39047,225.2883,258.7142,359.12637,457.66742,549.4948,670.91205
