index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
257,2024-08-31 10:15:00,0.0,-51.327007,-33.323948,-32.57362,22.122547,297.37097,311.19366,323.82047
258,2024-08-31 10:30:00,3.68,-57.47236,-42.48938,-42.24471,12.615509,304.50705,325.10388,335.41617
259,2024-08-31 10:45:00,4.33,-75.478,-56.56419,-53.38334,13.13862,297.57745,317.04514,332.49478
260,2024-08-31 11:00:00,5.8,-77.621666,-50.280514,-43.74402,16.365715,305.01797,323.96585,354.024
261,2024-08-31 11:15:00,2.66,-68.42882,-53.781284,-49.831333,15.427562,301.54892,322.8822,352.39133
262,2024-08-31 11:30:00,201.48,-80.18503,-57.452805,-50.895977,12.035625,303.7786,323.59747,362.1679
263,2024-08-31 11:45:00,4.33,-50.678814,-12.740994,12.910827,161.17688,332.398,364.13824,413.03506
264,2024-08-31 12:00:00,16.86,-64.49681,-44.310955,-27.977016,42.85931,300.69434,320.51968,362.42792
265,2024-08-31 12:15:00,301.78,-136.39317,-92.77603,-68.0467,32.24393,317.52698,344.66333,405.38937
266,2024-08-31 12:30:00,303.55,-55.08608,-6.094911,33.202072,246.09286,358.44415,391.64154,458.9001
267,2024-08-31 12:45:00,280.97,-33.23739,29.290897,78.8945,293.65378,392.12537,432.4375,510.7459
268,2024-08-31 13:00:00,284.96,-2.1697419,64.84334,110.78633,284.6772,369.3198,400.96964,464.3906
269,2024-08-31 13:15:00,285.94,5.5535913,81.02564,123.38469,291.12253,369.75824,399.4524,456.13336
270,2024-08-31 13:30:00,294.63,5.7249207,77.11353,130.20883,294.97922,378.74063,417.46164,497.9818
271,2024-08-31 13:45:00,322.12,30.331411,102.90551,154.99425,299.3538,369.23538,402.2757,497.0277
272,2024-08-31 14:00:00,300.04,74.27565,143.35384,184.96483,320.3641,375.38083,407.79675,473.55405
273,2024-08-31 14:15:00,285.12,107.80515,163.01083,194.16441,307.45468,362.96545,386.00803,426.31512
274,2024-08-31 14:30:00,302.73,73.62169,148.09909,184.23587,294.6696,347.54947,364.78217,402.46234
275,2024-08-31 14:45:00,289.57,108.95681,176.355,207.91766,305.32693,353.30658,373.32257,416.69992
276,2024-08-31 15:00:00,283.82,88.39798,158.86996,191.30019,294.23273,343.75903,360.2545,402.46295
277,2024-08-31 15:15:00,278.56,101.18158,170.36952,196.95879,288.3629,342.60934,356.5736,404.2743
278,2024-08-31 15:30:00,283.64,144.67778,189.20721,209.60129,286.27933,350.28085,366.1619,413.98267
279,2024-08-31 15:45:00,282.0,153.34384,194.68765,217.3115,290.03632,349.64526,364.68887,425.56207
280,2024-08-31 16:00:00,287.49,129.7594,182.39256,208.05415,288.29202,351.80026,370.077,424.94675
281,2024-08-31 16:15:00,280.93,105.37364,165.00717,195.3581,292.1985,360.32816,381.86465,427.1957
282,2024-08-31 16:30:00,283.96,126.34398,180.93425,209.20013,288.56284,358.62433,379.8077,434.18427
283,2024-08-31 16:45:00,283.96,151.4047,199.80917,226.19398,291.02283,361.27798,386.06256,446.68884
284,2024-08-31 17:00:00,320.65,147.54495,201.96881,226.99574,291.01523,357.75702,378.16913,431.64838
285,2024-08-31 17:15:00,314.84,161.50044,222.06157,246.50613,316.7994,369.23694,390.16553,450.3156
286,2024-08-31 17:30:00,310.67,172.0954,229.20074,252.37587,315.1693,368.55768,389.29764,446.03857
287,2024-08-31 17:45:00,314.34,178.93356,227.49513,249.1622,310.5407,355.54764,366.53012,401.8774
288,2024-08-31 18:00:00,320.32,187.3972,230.5652,252.76646,315.67496,366.84073,383.01675,457.8795
289,2024-08-31 18:15:00,333.54,200.64507,243.60976,264.34592,321.6667,375.6186,399.51273,501.97028
290,2024-08-31 18:30:00,343.18,212.87502,249.86626,271.1756,330.5173,374.81696,393.66446,479.74872
291,2024-08-31 18:45:00,344.52,220.29346,254.99898,276.28018,336.0587,371.95734,383.371,452.28394
292,2024-08-31 19:00:00,358.4,222.37265,259.8998,281.47354,339.63232,379.6467,395.50467,478.8074
293,2024-08-31 19:15:00,452.12,222.64528,265.5464,288.77994,350.26974,390.9477,410.11874,511.4541
294,2024-08-31 19:30:00,403.14,276.17322,315.30786,332.98715,414.91602,464.7329,497.32712,638.2033
295,2024-08-31 19:45:00,412.83,283.52863,319.63687,335.42728,392.22888,449.02267,475.87015,608.4299
296,2024-08-31 20:00:00,405.54996,290.99417,327.59775,343.32956,397.64938,452.43314,477.8881,604.25806
297,2024-08-31 20:15:00,405.13,288.61517,325.26785,342.48788,394.89548,454.5194,486.57507,624.00836
298,2024-08-31 20:30:00,415.43,296.1648,331.65378,347.8636,393.61154,453.5761,489.7749,636.35114
299,2024-08-31 20:45:00,427.99,306.18036,342.86502,355.57343,399.37918,451.51984,482.69586,620.48267
300,2024-08-31 21:00:00,461.92,314.54465,354.1289,365.6944,411.22424,487.78366,534.6853,690.2959
301,2024-08-31 21:15:00,476.55,317.63483,358.06384,369.64462,436.85696,549.09796,613.9044,791.80676
302,2024-08-31 21:30:00,466.86,331.5501,369.27356,380.37357,452.0698,598.44446,669.3765,863.3414
303,2024-08-31 21:45:00,466.86,336.11246,367.7714,378.82657,449.92233,599.1679,667.5064,849.41675
304,2024-08-31 22:00:00,481.87,335.8517,368.42786,379.09003,448.166,588.7886,656.6214,853.48126
305,2024-08-31 22:15:00,453.14005,334.67667,370.05884,383.2247,459.743,609.30365,692.05334,918.99744
306,2024-08-31 22:30:00,402.53,356.1155,379.91312,389.1392,442.7283,581.06647,658.8267,877.8164
307,2024-08-31 22:45:00,398.25,342.16644,372.26132,380.3229,404.696,506.57816,565.7548,753.0984
308,2024-08-31 23:00:00,375.58,328.51624,363.82047,372.34164,394.38013,475.66843,529.043,694.86334
309,2024-08-31 23:15:00,343.69,301.92667,345.37946,356.6827,376.15698,447.44327,497.25986,656.9368
310,2024-08-31 23:30:00,356.33,291.91397,331.46246,341.1447,350.6247,408.72955,447.333,589.82587
311,2024-08-31 23:45:00,335.97,287.1239,333.28827,340.80887,355.13983,401.4773,433.15076,574.1687
312,2024-09-01 00:00:00,350.07,254.2592,313.11246,325.04178,341.50565,397.64008,430.0601,573.4431
313,2024-09-01 00:15:00,499.60004,170.93674,272.00317,294.78146,344.7477,420.37347,457.07083,629.02124
314,2024-09-01 00:30:00,649.04,274.8678,350.15213,365.3272,453.53018,535.1105,595.19244,802.7276
315,2024-09-01 00:45:00,478.72998,326.28903,385.9196,400.88528,564.2123,759.8429,860.10144,1132.2576
316,2024-09-01 01:00:00,434.96002,345.05554,400.4015,411.06638,474.86725,630.6718,701.05133,904.1309
317,2024-09-01 01:15:00,421.86,321.9063,382.38242,398.18393,432.31354,524.7756,566.437,706.2717
318,2024-09-01 01:30:00,424.78998,305.54092,366.21323,383.16827,413.83514,477.58887,522.8686,665.28503
319,2024-09-01 01:45:00,408.84998,307.29758,369.12204,387.52325,414.43088,485.04034,557.4985,729.8156
320,2024-09-01 02:00:00,411.40002,318.07642,372.81137,384.93726,398.6496,437.84177,489.74323,608.0882
321,2024-09-01 02:15:00,406.31,355.00806,384.72812,391.24796,397.85733,415.9958,446.45175,495.68454
322,2024-09-01 02:30:00,381.4,336.02805,381.7489,390.30334,396.01,415.27954,441.50876,508.3637
323,2024-09-01 02:45:00,373.01,311.61658,352.68665,367.34384,377.95276,400.77792,415.85437,477.5527
324,2024-09-01 03:00:00,382.7,292.09802,340.7475,356.5411,370.2536,391.14777,402.0912,475.6129
325,2024-09-01 03:15:00,375.35,329.2844,360.1385,367.63696,373.42444,391.07736,401.18124,480.18738
326,2024-09-01 03:30:00,367.37,334.5453,355.97958,362.81204,369.114,388.45294,399.271,468.2218
327,2024-09-01 03:45:00,362.26,331.45346,344.30093,350.26266,361.30374,377.03625,385.54938,438.69662
328,2024-09-01 04:00:00,354.42,299.83142,327.25824,338.0985,357.41,371.78696,379.8568,422.8685
329,2024-09-01 04:15:00,352.42,253.02806,295.4162,314.12067,351.44733,377.01526,387.49234,430.87277
330,2024-09-01 04:30:00,350.02,276.31415,307.13306,321.8866,348.6422,369.69223,378.69873,421.2502
331,2024-09-01 04:45:00,350.02,289.42697,303.82492,317.18256,344.7732,365.95786,376.2777,405.67746
332,2024-09-01 05:00:00,340.03,285.8561,312.67172,324.79913,345.85202,364.20795,375.4566,411.87732
333,2024-09-01 05:15:00,338.03,258.6897,308.32303,323.11127,340.05643,360.10785,370.52045,418.2404
334,2024-09-01 05:30:00,340.03,262.78305,306.4366,321.9926,338.89597,361.21484,371.19424,421.89035
335,2024-09-01 05:45:00,340.03,271.69666,306.83038,320.99835,338.1795,359.14545,365.16452,409.12006
336,2024-09-01 06:00:00,340.03,273.4921,308.25076,322.77524,340.37186,365.02954,375.15976,429.0753
337,2024-09-01 06:15:00,362.39,274.73663,311.54865,326.61395,342.5968,373.06448,388.18375,454.62396
338,2024-09-01 06:30:00,359.4,284.70706,321.40897,336.5426,358.34283,381.1548,391.85764,438.25116
339,2024-09-01 06:45:00,362.39,292.5531,326.26556,340.23093,359.34055,389.69727,397.46008,427.0951
340,2024-09-01 07:00:00,363.33,294.40115,331.84436,344.49927,362.2898,391.69482,400.04422,422.409
341,2024-09-01 07:15:00,341.81,291.89807,331.53134,342.6089,363.41266,389.38452,397.62784,417.4173
342,2024-09-01 07:30:00,331.3,282.9309,324.20944,335.63315,349.02322,383.32953,396.6438,430.05435
343,2024-09-01 07:45:00,341.81,256.3177,306.2023,319.87967,338.5023,376.65326,393.16376,438.2666
344,2024-09-01 08:00:00,360.7,248.73035,301.84637,318.73547,345.77286,390.9087,414.6242,476.59177
345,2024-09-01 08:15:00,397.44003,242.46425,299.83316,321.30853,360.91196,414.5337,445.59665,525.0102
346,2024-09-01 08:30:00,428.82,273.5725,330.43106,348.52792,390.28503,438.24106,467.13385,541.2768
347,2024-09-01 08:45:00,448.08,307.50134,363.6634,378.20624,418.85922,480.7342,516.7168,606.8214
348,2024-09-01 09:00:00,525.11,322.2766,378.94354,392.49783,436.6749,514.7754,557.02203,655.8383
349,2024-09-01 09:15:00,508.6,364.97333,411.87137,423.54227,493.79312,620.7007,689.36017,826.9454
350,2024-09-01 09:30:00,501.05997,368.094,410.5085,423.60614,492.11993,635.223,706.40027,843.8946
351,2024-09-01 09:45:00,471.07996,371.15472,412.39822,425.86584,487.1883,624.3436,691.65454,823.872
352,2024-09-01 10:00:00,467.59003,352.3609,397.18103,412.47305,465.0499,581.4479,637.04913,747.10236
353,2024-09-01 10:15:00,470.52,351.88037,394.8143,410.9663,458.84326,564.45337,620.16907,728.1596
354,2024-09-01 10:30:00,504.79004,343.37674,392.26575,411.8004,459.52728,557.1605,611.4316,725.4162
355,2024-09-01 10:45:00,470.17,355.28476,403.52713,424.9658,483.7634,589.43164,650.4812,779.19794
356,2024-09-01 11:00:00,476.22003,323.68524,378.68127,405.43576,464.62573,562.52686,616.256,746.60175
357,2024-09-01 11:15:00,468.27,307.18375,366.75104,398.52295,466.3014,567.2002,621.2161,768.9882
358,2024-09-01 11:30:00,454.36,277.91495,340.29892,374.99734,459.76105,547.62665,590.24414,715.3282
359,2024-09-01 11:45:00,422.07,259.40182,315.60883,351.89856,447.91144,526.2055,560.2676,665.6987
360,2024-09-01 12:00:00,321.41,200.09752,270.30188,312.64532,420.97983,481.48334,506.03452,592.25854
361,2024-09-01 12:15:00,416.06,99.67312,174.90685,224.92685,345.1686,419.5683,436.98996,505.61792
362,2024-09-01 12:30:00,450.92,127.77172,209.69655,259.54245,399.92172,434.32852,456.61453,547.92377
363,2024-09-01 12:45:00,478.33,173.14075,254.329,299.22763,433.19107,471.22186,498.96228,600.5157
364,2024-09-01 13:00:00,495.97,199.72466,293.46542,333.65518,458.16687,503.9156,534.2291,627.5594
365,2024-09-01 13:15:00,696.09,224.66191,322.22153,358.0563,477.78693,536.4216,568.1652,651.2573
366,2024-09-01 13:30:00,648.97,314.674,391.6291,422.27838,617.69086,780.2611,857.8623,1024.8145
367,2024-09-01 13:45:00,619.03,351.97565,415.63284,441.79718,615.57794,821.4527,907.6249,1079.227
368,2024-09-01 14:00:00,601.6,388.19885,441.566,466.0122,597.8138,790.78925,870.11743,1023.7337
369,2024-09-01 14:15:00,692.48,400.0462,441.8892,462.58643,583.15186,759.9717,839.0513,971.5366
370,2024-09-01 14:30:00,471.88,437.69733,469.14148,493.62924,645.0372,852.73694,953.85754,1114.8665
371,2024-09-01 14:45:00,524.75,418.02597,444.37234,460.90546,496.57904,673.9122,747.99744,871.742
372,2024-09-01 15:00:00,483.14,424.31308,447.35123,460.35773,505.07568,630.78955,697.0288,787.1748
373,2024-09-01 15:15:00,446.73,414.3811,445.73325,455.94083,480.4473,580.1969,637.44824,719.75653
374,2024-09-01 15:30:00,430.57,405.78476,423.579,439.6658,450.71896,544.7897,592.6105,675.7864
375,2024-09-01 15:45:00,439.61,383.8106,410.96292,422.62936,430.86295,478.54016,491.89334,523.0949
376,2024-09-01 16:00:00,430.06998,362.14783,405.99713,419.80136,436.4808,498.1523,521.7939,596.2841
377,2024-09-01 16:15:00,421.14,323.0462,383.57083,402.96457,432.61197,511.07513,549.897,678.7378
378,2024-09-01 16:30:00,418.85,326.11447,373.55695,390.50327,422.56384,502.15738,529.85565,648.1934
379,2024-09-01 16:45:00,402.57,317.96667,375.792,387.03867,421.2043,484.86578,515.011,632.68317
380,2024-09-01 17:00:00,435.52,287.27362,357.78937,373.78976,407.2155,467.00876,495.5924,608.2387
381,2024-09-01 17:15:00,452.71002,277.6875,363.58325,382.06494,427.1201,475.5102,505.86053,606.2846
382,2024-09-01 17:30:00,396.79,322.4628,383.5979,394.2265,437.7253,475.47488,499.98456,569.93
383,2024-09-01 17:45:00,392.06,309.76978,377.40552,385.25516,402.76785,441.7374,464.27335,524.5004
384,2024-09-01 18:00:00,397.92996,297.54816,364.16644,372.2554,393.7004,426.2758,445.00842,491.50003
385,2024-09-01 18:15:00,419.99002,302.0293,365.0639,374.51794,400.16064,439.8325,469.67554,541.55255
386,2024-09-01 18:30:00,431.79996,311.62024,364.9977,376.28857,415.58017,461.5606,502.28333,579.5545
387,2024-09-01 18:45:00,523.13,334.8483,382.67712,389.85916,425.1748,473.98557,511.5105,594.29315
388,2024-09-01 19:00:00,557.63,379.23978,414.77435,418.9037,489.52032,585.68854,647.0776,771.5322
389,2024-09-01 19:15:00,776.94,404.8676,425.33716,429.76093,522.96844,672.6698,748.1824,892.1392
390,2024-09-01 19:30:00,539.21,407.04233,425.22333,441.69226,667.08435,875.49133,955.48676,1101.12
391,2024-09-01 19:45:00,533.48,418.14923,429.02435,439.45764,541.9405,749.34393,816.96173,913.207
392,2024-09-01 20:00:00,472.67,396.52252,407.82178,422.31592,512.3562,655.99646,708.109,786.2953
393,2024-09-01 20:15:00,482.53,399.942,404.79114,414.70944,469.64236,601.5561,664.111,760.02124
394,2024-09-01 20:30:00,480.34,380.26816,401.674,416.2461,468.20563,609.1671,696.7824,838.071
395,2024-09-01 20:45:00,510.08,377.41788,407.10526,418.17355,466.38364,564.91907,637.4906,748.75073
396,2024-09-01 21:00:00,483.67,376.21875,416.66946,427.38913,485.79553,608.31915,682.4069,793.79974
397,2024-09-01 21:15:00,453.93997,369.7345,417.17844,428.0952,473.64624,598.53143,668.6441,803.4027
398,2024-09-01 21:30:00,430.04,365.80188,412.21933,424.32715,449.2273,572.0658,625.519,779.5508
399,2024-09-01 21:45:00,415.08,349.1238,405.9859,416.1212,432.11755,537.4104,587.1028,764.45386
400,2024-09-01 22:00:00,400.08997,322.7025,387.72656,399.61267,414.5333,509.0888,558.2614,769.09595
401,2024-09-01 22:15:00,390.08,297.10486,368.4158,380.9486,400.3763,474.10483,522.53815,715.6118
402,2024-09-01 22:30:00,375.05,315.44217,367.79996,372.74017,386.92776,448.66476,486.64288,651.7217
403,2024-09-01 22:45:00,370.08,275.23288,349.0081,357.2189,375.9923,426.04053,458.47888,617.7749
404,2024-09-01 23:00:00,350.03,275.6438,343.68893,352.39737,369.1885,417.57843,449.49072,586.3767
405,2024-09-01 23:15:00,342.48,259.3599,327.05167,337.20596,353.05118,393.99048,420.50095,535.8939
406,2024-09-01 23:30:00,339.97,266.41162,318.026,328.28485,344.84906,391.29922,423.3941,535.6312
407,2024-09-01 23:45:00,306.0,246.9736,311.038,322.92178,342.22394,402.80267,444.7844,594.16296
408,2024-09-02 00:00:00,350.03,211.80466,281.37915,296.82047,317.67188,396.7336,441.89072,603.5857
409,2024-09-02 00:15:00,380.01,237.64049,305.714,316.79657,336.7211,387.41882,412.23907,526.88806
410,2024-09-02 00:30:00,360.01,264.18283,323.58096,335.11176,368.81268,402.25485,431.47455,537.1393
411,2024-09-02 00:45:00,356.02,281.15628,334.57736,347.9533,364.3786,436.89117,485.38132,604.9537
412,2024-09-02 01:00:00,345.02,273.73,323.87582,337.83417,352.7801,393.18546,416.41623,479.64343
413,2024-09-02 01:15:00,344.92,283.93765,321.87192,336.16168,342.47717,359.6345,362.20566,369.93692
414,2024-09-02 01:30:00,348.02,287.49564,323.69904,333.55807,340.7154,357.82544,360.08554,378.27466
415,2024-09-02 01:45:00,350.02,267.10025,310.79684,324.52606,342.00482,348.46896,349.83875,389.7858
416,2024-09-02 02:00:00,350.02,265.77167,309.32635,320.9771,341.5376,351.03854,356.38373,389.07343
417,2024-09-02 02:15:00,341.98,220.60919,285.87357,306.5874,343.83173,353.81818,365.4861,407.22974
418,2024-09-02 02:30:00,345.02,201.88632,280.13086,303.32623,339.811,357.82394,372.7132,434.5321
419,2024-09-02 02:45:00,335.51,206.38266,282.20065,305.0452,340.8471,364.00836,379.94006,452.9192
420,2024-09-02 03:00:00,340.02,195.70883,274.20416,296.54327,332.76718,355.64444,364.10226,423.11246
421,2024-09-02 03:15:00,337.48,162.9123,254.15291,281.53348,333.1705,352.56628,359.5718,409.85687
422,2024-09-02 03:30:00,339.02,159.70317,248.72392,278.0263,331.93997,350.76883,360.22797,409.2215
423,2024-09-02 03:45:00,330.01,142.73024,231.79521,264.55386,333.23752,350.92435,359.33743,395.21378
424,2024-09-02 04:00:00,332.02,138.2949,227.61115,260.7073,327.86533,355.08258,368.71088,415.36826
425,2024-09-02 04:15:00,320.0,150.56635,239.11752,268.04056,328.2353,356.1538,371.85214,423.0155
426,2024-09-02 04:30:00,330.01,151.76735,236.42546,263.9223,319.6323,349.09293,364.92035,417.22055
427,2024-09-02 04:45:00,320.0,185.29507,260.42947,283.14566,325.52213,346.9093,358.39743,403.94672
428,2024-09-02 05:00:00,320.32,191.1287,267.2515,286.13968,319.99686,341.24753,350.94955,402.10284
429,2024-09-02 05:15:00,310.0,211.40634,275.14642,293.46515,321.41702,343.89185,354.15536,400.71783
430,2024-09-02 05:30:00,320.0,211.13623,269.88217,289.00964,316.22635,347.39368,361.40405,417.8376
431,2024-09-02 05:45:00,315.0,221.38428,277.6635,296.40433,323.26984,355.22705,371.3642,434.58316
432,2024-09-02 06:00:00,320.0,218.51761,277.8491,297.13007,322.55923,362.78925,383.28763,453.4031
433,2024-09-02 06:15:00,321.0,227.28293,280.46527,301.0549,327.74307,370.7631,389.75635,448.68027
434,2024-09-02 06:30:00,330.01,229.7588,281.4168,300.74423,328.29083,364.89548,376.69736,417.61618
435,2024-09-02 06:45:00,330.01,234.73376,289.50705,308.06943,334.2832,365.00415,372.60788,407.1903
436,2024-09-02 07:00:00,314.88,230.71194,290.73785,308.9918,335.24817,366.6116,374.3409,407.82028
437,2024-09-02 07:15:00,302.01,216.25832,278.48303,297.5262,323.76483,359.77313,366.26474,404.52
438,2024-09-02 07:30:00,300.06,198.75323,264.97882,285.2319,312.9631,356.75385,364.75418,411.13028
439,2024-09-02 07:45:00,295.07,183.27321,255.9635,278.41574,309.89716,363.60803,379.06195,449.25818
440,2024-09-02 08:00:00,320.03,172.22041,249.66988,272.86646,306.54617,365.67224,383.30627,462.9703
441,2024-09-02 08:15:00,331.83,179.10608,261.44437,285.8414,323.04892,371.82846,389.03214,472.81503
442,2024-09-02 08:30:00,333.03,181.67413,270.73563,295.9002,335.64133,379.51178,396.15195,475.90433
443,2024-09-02 08:45:00,340.19,164.41228,264.1221,291.43283,338.0407,377.60538,390.21936,461.64008
444,2024-09-02 09:00:00,338.16,156.92815,260.47983,289.74396,343.8505,383.50732,396.89023,469.02695
445,2024-09-02 09:15:00,338.35,146.2738,250.48439,281.46118,341.94565,380.68616,391.8284,456.2025
446,2024-09-02 09:30:00,337.99,141.15929,244.14685,276.29147,341.33554,380.56213,392.1796,454.98502
447,2024-09-02 09:45:00,334.78,129.26599,233.34459,267.73764,339.62466,378.48413,389.48248,446.14612
448,2024-09-02 10:00:00,345.22,122.736786,224.7583,260.72574,337.32236,375.5701,386.2977,443.19202
449,2024-09-02 10:15:00,321.93,118.24296,221.60437,260.1007,344.26144,379.5884,390.53696,450.44238
450,2024-09-02 10:30:00,312.07,94.038345,200.25809,241.79077,328.8328,374.26453,384.50803,447.04355
451,2024-09-02 10:45:00,311.83,80.122475,185.23761,228.40767,320.38425,371.15176,381.4981,446.12308
452,2024-09-02 11:00:00,309.71,68.40122,172.82338,218.90776,318.58136,372.3417,384.21082,457.32578
453,2024-09-02 11:15:00,314.54,58.123375,161.97128,210.14967,316.28644,370.53003,382.8499,458.20786
454,2024-09-02 11:30:00,305.39,41.5568,149.41327,200.46559,319.2255,368.7797,378.34964,449.25604
455,2024-09-02 11:45:00,297.31,18.926874,132.5773,186.22313,312.21884,365.98654,372.9298,436.61307
456,2024-09-02 12:00:00,255.05,1.2502944,113.876045,169.26399,306.46295,359.7753,365.21222,414.38654
