index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
185,2024-08-29 18:30:00,346.15,123.9805131257887,221.36439741671597,265.02797406573126,346.6573776677667,427.07519162933033,483.7799608069041,627.7214450541551
186,2024-08-29 18:45:00,350.25,111.46372542787722,213.60466053019266,257.77469125798694,347.25625272707344,413.83491135237915,468.85752948257993,620.1245102264552
187,2024-08-29 19:00:00,363.29,123.56443545235545,219.80879806603008,267.1441667861929,350.5971724771353,417.52485289220505,469.02038011662364,615.7835370885002
188,2024-08-29 19:15:00,377.16,132.56414315579718,222.27886568235724,272.0018036310495,361.34629466028787,437.9559526595149,489.4514798839335,630.842606091619
189,2024-08-29 19:30:00,375.39,141.66390698121307,236.15376796483199,279.72690638549386,373.8691454288795,443.89037849256226,496.1274991894787,657.0713703671664
190,2024-08-29 19:45:00,364.93,138.3409556467357,226.44587770860545,276.8561461927834,374.20413781183294,445.83093204825195,501.72175717064516,666.5725598131993
191,2024-08-29 20:00:00,358.51,140.49379174702523,234.92938979363208,279.3888228521572,366.78578315769806,441.02002456533074,492.28041239603056,639.278708761626
192,2024-08-29 20:15:00,389.24,133.47646086395758,223.15500809917623,268.60926166958865,361.1703861238397,439.17577359186413,484.88325420166603,646.206965938438
193,2024-08-29 20:30:00,376.91998,147.60959343351342,245.80742177962114,294.1014357203299,383.2916165224403,470.76347098583636,529.7111082265741,688.9908895069848
194,2024-08-29 20:45:00,414.65997,139.58452544588596,237.92705495735913,287.84895700842884,376.3769604073143,445.75410371344276,497.2858062292028,650.3073150987085
195,2024-08-29 21:00:00,309.71,158.66525175237783,247.42132905839196,295.0641877549563,403.7471982007849,475.54271625697567,526.2604747175552,677.9072960205148
196,2024-08-29 21:15:00,370.49002,110.41860306739753,205.6319698778435,250.57072554664157,331.97417488752535,422.3943155952418,469.5849831500392,604.1208916485381
197,2024-08-29 21:30:00,481.91,129.2873294487532,221.95033821963366,265.5415642859663,363.60260481168956,437.9349151731928,491.2572946103499,658.0253876939958
198,2024-08-29 21:45:00,364.09,179.1550215539603,269.17723405692186,322.0112470609706,454.5846460042008,554.075741015762,610.8528607760185,813.2174405395576
199,2024-08-29 22:00:00,359.69,153.75449128022186,257.7584538866171,298.6365331023481,379.49735307311147,478.31920519485766,536.5795119001095,696.474299628898
200,2024-08-29 22:15:00,536.11,130.15091737908745,229.41591681976516,275.1595727209084,362.9454174083688,445.94312314344467,504.348131014062,660.516863734691
201,2024-08-29 22:30:00,531.75,175.047545084092,265.66664989418587,326.35070111930867,493.10522846870145,597.3827667158657,672.7833786497935,919.1371391799947
202,2024-08-29 22:45:00,448.69,202.36658459535903,298.8279989570817,353.3803382998448,515.7260020170102,637.8990046996009,712.3839295714504,923.3943774699985
203,2024-08-29 23:00:00,351.0,192.0702011291841,285.80038099463457,331.4716863130951,450.0463779850753,562.4509215276458,624.7809485088002,800.9907926325399
204,2024-08-29 23:15:00,342.33,142.5904483970652,250.93544596442297,293.6855965070691,366.7687288394412,479.1653590370308,545.1129151523207,695.1318218493445
205,2024-08-29 23:30:00,335.52,113.60318567886588,217.9869888443453,265.4127957928615,350.09328846910347,459.05913034313414,532.241744726695,725.8519039856261
206,2024-08-29 23:45:00,344.34,111.0546470020973,212.3997256949029,262.1226636435952,345.2972891628873,466.58541030493285,538.8636424049598,759.67762075259
207,2024-08-30 00:00:00,340.12,110.23302364617922,225.08957365498088,267.8849433118037,347.03308933312485,446.09348552994044,520.0086495631637,702.4225561519455
208,2024-08-30 00:15:00,390.43,154.20436405920142,231.7822763407369,281.41477606107577,352.78806063864164,454.1517789682578,510.4767075867474,670.6970729376081
209,2024-08-30 00:30:00,384.04,181.1888483644977,244.74883525125816,296.20818718433543,386.95729694768744,484.21117628535666,539.3242326439107,717.4875160045087
210,2024-08-30 00:45:00,350.67,185.31342331191408,254.91468385268087,295.99172717078926,386.34460444616786,475.493522806592,536.6297651734817,705.839690422669
211,2024-08-30 01:00:00,401.38,155.45174038925208,236.01411420644936,281.4864554225324,358.6486344731059,448.00130821900143,502.80687460115405,653.7301900772866
212,2024-08-30 01:15:00,380.21,145.19861978065427,237.39134976409716,285.4863996024284,388.3316224080459,472.6844884711045,547.7753494729218,741.7834634321825
213,2024-08-30 01:30:00,394.72,151.79613269832504,243.15683098091674,285.9702882834102,377.4730028464631,464.27829930494823,520.7479290888032,719.712031466255
214,2024-08-30 01:45:00,369.71,171.22810200692766,243.01796767384636,293.2654473469883,386.32977575618685,450.7997973157534,496.40779587436646,678.242871306112
215,2024-08-30 02:00:00,364.21,159.45979663093934,241.75858443252162,287.2309256486047,370.4934458210778,443.43582041278756,489.57740451868574,632.1623153406359
216,2024-08-30 02:15:00,359.15,147.80329374838124,240.61100368462712,280.0420712467039,364.0915453155833,438.8154249439104,494.0008318851472,642.2109740151034
217,2024-08-30 02:30:00,349.48,139.97407221717333,231.04536816903416,277.24121521194434,357.72162938469637,429.2136141369761,481.46882247956324,629.9864810814955
218,2024-08-30 02:45:00,345.19,132.88786167171037,229.8738177578827,278.8732498797479,349.5507253379199,417.94914419379927,466.3335963628614,621.2181062408722
219,2024-08-30 03:00:00,347.48,128.97537055208343,229.7959075204394,280.11573777626404,345.9589013271851,423.1528397399811,466.1833487905227,620.2358269676824
220,2024-08-30 03:15:00,338.92,99.74508159075913,210.0616325362208,264.4692707136184,346.4354154065385,426.80589060794847,498.61384392053776,637.5993132540232
221,2024-08-30 03:30:00,341.65,111.91896356073616,201.21767023687062,252.45997042189975,337.5549951963834,411.9929919894874,463.30764275719923,588.7997284203592
222,2024-08-30 03:45:00,328.33,123.30618750155787,213.52736410689693,250.87835241684581,336.87238970505473,403.1220792747251,446.31537713630274,563.1977434602203
223,2024-08-30 04:00:00,331.44,93.99789115234964,176.32381042243796,219.06491714224876,326.18030807833,395.81739063610854,436.4060675211087,544.5882762774304
224,2024-08-30 04:15:00,325.03,106.67127652867262,203.91045965423447,244.95132768100157,329.7004968868994,400.01672726350654,447.98516358214306,558.4825909843115
225,2024-08-30 04:30:00,336.83,113.89491078831323,199.84740301537232,243.13113910530345,322.63538565076607,391.4498336048584,441.89627738037774,566.9361719017709
226,2024-08-30 04:45:00,335.58,117.3573701555123,210.09272950907547,252.43590802413132,328.8856034069583,389.00667666058126,425.6251153208677,570.2901053949458
227,2024-08-30 05:00:00,512.76,102.98737597988132,203.60894884585986,254.30861966076867,331.12458986842694,404.3818025425919,451.3735059950119,604.666303054003
228,2024-08-30 05:15:00,329.72,177.388791216165,253.95379534014256,315.0719500613616,468.40996623452946,543.2849059661531,612.9392989660776,806.4409323509847
229,2024-08-30 05:30:00,329.22,162.03655309477716,240.64546117954123,286.89557115946343,354.1997007000541,455.85228261704873,507.9627897942703,651.7957481674973
230,2024-08-30 05:45:00,330.14,124.34938010101267,223.70481777004383,263.4976382455342,332.7832128454548,422.54229338001346,472.8259483444966,610.183529567621
231,2024-08-30 06:00:00,330.14,111.08242761218379,202.58782706014088,252.9257449616362,334.9410654412234,415.1719133798254,468.16871519491025,600.0276521341488
232,2024-08-30 06:15:00,334.16,94.76737121723276,197.32432216997378,247.13769834701938,332.79068459752386,427.8332653492996,478.8223384949392,623.5415915060294
233,2024-08-30 06:30:00,334.16,101.59275490929276,186.2971995850752,234.37416177773574,331.5144280910361,388.4266267071081,437.4441464746439,560.1507347045196
234,2024-08-30 06:45:00,330.14,110.09394837451117,206.7000639015993,249.4773459127514,332.1000156196243,401.52208217267855,449.7618331763753,558.0706554523916
235,2024-08-30 07:00:00,329.99,126.13134881018742,211.28798462773676,256.6879752611371,331.96338677268807,409.45621734789125,449.2128625320403,552.8912475163633
236,2024-08-30 07:15:00,319.99,104.40851912075748,197.25240434834473,240.68084160364117,329.3337628054398,392.3457638000588,443.4071875283812,583.5140908934486
237,2024-08-30 07:30:00,568.35,103.58158340210944,196.67869566908618,243.97788909790765,323.738754116323,391.53688923150673,447.0840490861571,575.6329468676615
238,2024-08-30 07:45:00,322.42,173.35560833779167,279.80140310972837,336.7051363896796,507.4434676980391,597.9721342797797,674.0306843249782,906.6107026769588
239,2024-08-30 08:00:00,344.59,134.45915081855543,242.07159873625082,287.0013105822135,357.58834781203217,498.1926614330432,558.1351191856683,722.3347930796526
240,2024-08-30 08:15:00,329.61,107.36237826762584,199.66363412509278,254.3968499245627,344.16018299886264,435.7254845253165,484.0737614030372,618.2479169881225
241,2024-08-30 08:30:00,304.6,129.78357389940945,218.76574677630705,263.0623910237961,337.57331688629733,427.38865194190055,487.02361971812405,621.48717763394
242,2024-08-30 08:45:00,319.81,110.80735497144353,189.1087730798061,233.7671702407087,314.3956770123894,416.0182880184545,458.70513180125323,615.2356174352956
243,2024-08-30 09:00:00,316.86,103.87151564433454,202.19595751013702,240.6683798516679,319.9900542236422,399.83964850584186,453.9759719981795,590.2121191897219
244,2024-08-30 09:15:00,312.95,78.74131088753363,178.86547349756853,231.211120068509,319.19034712394074,407.92740502324017,457.9035700113219,603.129277101191
245,2024-08-30 09:30:00,314.32,79.90432972362753,180.26363172738127,237.23971559001515,317.97844395250155,425.0075652973175,470.46181886772996,572.4580528046799
246,2024-08-30 09:45:00,307.83,72.60497552738657,177.9926430275886,223.55542247202504,312.25130183229146,403.2019192731933,466.1831014984921,571.435111656164
247,2024-08-30 10:00:00,311.8,52.481820577177466,143.01500907033565,189.79870459754284,310.0855049800382,383.77063001767493,432.5891856828333,553.6859734480187
248,2024-08-30 10:15:00,304.16,68.18989868288878,162.75211024919037,207.29293771323356,310.5468282632229,386.2792486952094,433.30712743897067,572.9256643709298
249,2024-08-30 10:30:00,304.42,73.62194633973381,173.27130825091345,215.75014410849937,309.36558047172645,420.5475122147446,477.03522964427026,633.7465917350194
250,2024-08-30 10:45:00,304.17,47.44686209855474,154.0373580358568,193.97487967671256,305.5969912342945,395.45316480238847,442.33634238078434,600.5489790621998
251,2024-08-30 11:00:00,303.51,37.547616385822494,148.0721752564969,202.1451919889871,307.80191321854045,409.8637016232594,475.55803069915976,628.398636616384
252,2024-08-30 11:15:00,303.96,15.24069175184652,106.28259527949251,167.63588939443036,301.7043453001275,384.70571184044286,436.3278525845562,566.7578655158112
253,2024-08-30 11:30:00,295.59,-40.02065150651751,66.49071098097536,123.71776092728993,298.7006126497912,385.78964580194787,443.83290075915164,590.5056195026749
254,2024-08-30 11:45:00,289.15,16.014459683904,114.16480796012623,166.8541197988096,298.4288828673939,388.40066104388944,440.3302917644043,571.6646869791931
255,2024-08-30 12:00:00,273.16,-25.822286832018484,70.82904780924635,137.62220135964043,291.73685581879306,391.1024677885139,450.1586309032757,561.3614764866005
256,2024-08-30 12:15:00,303.6,-19.517240899887003,84.50028744076123,139.98414053556422,279.9791265930443,372.0486344903557,421.8077477303893,563.4882762688055
257,2024-08-30 12:30:00,294.22,-12.15105161643274,108.00065666245976,166.31522630472378,300.17341332949934,384.0362039948806,445.4256734011598,570.465567922553
258,2024-08-30 12:45:00,292.84,-3.9781824811984463,92.5239290832833,148.51423625686527,295.5215764452961,371.1369924193504,407.3846343433881,528.0111433211358
259,2024-08-30 13:00:00,318.03,46.151237326951865,137.95508292847515,183.97909733751388,299.22396648930794,394.6730379323999,434.35733253386616,555.6892596927704
260,2024-08-30 13:15:00,299.76,83.83862228531405,163.32478118510602,207.47672426722963,314.5521952040767,400.0558877229322,445.4197030649912,566.8239808065781
261,2024-08-30 13:30:00,313.47,67.9839132532124,155.256803614231,212.07009866582877,307.0833708960429,392.76566566810897,444.24310524685694,567.1848328704515
262,2024-08-30 13:45:00,343.05,74.30166822934784,185.44120705282526,221.70693662253353,312.4967435886445,398.5498615925341,446.35550910013455,602.4338035924101
263,2024-08-30 14:00:00,300.07,61.92468884733815,178.86131810826774,226.21477447410123,334.67734173831843,403.47370204674,459.94333183059496,618.1921438033518
264,2024-08-30 14:15:00,290.06,68.39600775858048,163.98017130527535,217.35681367944446,309.5122378936915,392.4813858151559,448.2636850635251,589.8718630192587
265,2024-08-30 14:30:00,289.02,54.70727663182597,144.13711873907283,204.07957649169785,298.0759838918636,403.00750357780817,468.44860561431915,578.1501766069778
266,2024-08-30 14:45:00,294.23,44.79979521128712,152.82825897940808,201.1674920342935,294.57901845453,379.55689746134965,420.67011607079945,565.2265802708533
267,2024-08-30 15:00:00,288.78,37.10938399600014,152.13776663867324,202.3309833748031,299.3334020447304,406.7575547447994,472.1443938442983,610.098867374555
268,2024-08-30 15:15:00,295.56,42.973640715349475,135.1392392302863,190.70448673060739,294.16497210849144,378.906439934006,431.4329629616533,539.0001917651718
269,2024-08-30 15:30:00,294.12,61.61123736662623,149.8427729481907,198.69750390469045,298.07272493617387,379.62822354847674,419.9094104570754,545.4557590572474
270,2024-08-30 15:45:00,299.98,50.41919749285625,155.00196476071315,199.3709595908849,298.7911171170814,393.1077323695108,447.35258173587243,577.0048259032883
271,2024-08-30 16:00:00,299.51,49.36806946877494,159.4042619063411,210.80935090240632,302.75789766929506,379.5851594077101,431.6956665849317,563.5184282328289
272,2024-08-30 16:15:00,311.13,82.64770360904745,178.81971564003933,215.95365220194012,304.17872286327463,391.15060141590897,447.7830200108001,573.6187709417029
273,2024-08-30 16:30:00,319.27,75.09531667429825,169.56709001224647,213.19449136992043,311.57150045595336,381.01168115025297,428.65453984681733,567.061204518841
274,2024-08-30 16:45:00,330.69,78.89405345982442,190.76614193296433,230.68557592814938,320.8197763935642,400.1487282167262,448.84067036218994,578.2758627815575
275,2024-08-30 17:00:00,324.57,97.70199457685955,192.5355208282213,242.58403639898575,329.3506139909572,416.67763922704336,455.25858744259835,565.1952978289758
276,2024-08-30 17:15:00,283.82,88.82075741981747,191.50432189225324,241.75180156539514,324.2622713452171,399.2770944635375,443.211985797613,563.54909244463
277,2024-08-30 17:30:00,324.46,40.996986939113405,137.49909850359518,196.8627515947585,294.93848833258915,387.99489014901945,445.69447983848045,584.1915827388576
278,2024-08-30 17:45:00,326.21,96.15259077472734,184.76396691537607,234.0166260766307,320.75706136821873,398.7769904908314,444.88239930538816,600.59894088425
279,2024-08-30 18:00:00,330.66,96.87700628295292,180.35149105312925,231.84701827754787,325.5201090113502,407.47805773982566,450.3276903336606,591.5922030216512
280,2024-08-30 18:15:00,333.31,103.4177745114469,190.72684016380686,240.06993755341486,331.1016667803711,414.38057888173324,464.3748315154856,607.6108975815802
281,2024-08-30 18:30:00,327.86,109.78291240702725,209.21070065874105,256.09387823713695,334.3390550722422,412.49775035148474,470.99319645045546,579.9350863249457
