day,period,true_price,TCN_q0.05,TCN_q0.25,TCN_q0.5,TCN_q0.75,TCN_q0.95,Mamba_q0.05,Mamba_q0.25,Mamba_q0.5,Mamba_q0.75,Mamba_q0.95,NLinear_q0.05,NLinear_q0.25,NLinear_q0.5,NLinear_q0.75,NLinear_q0.95,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95
20260319,78,248.4081573486328,242.01226806640625,245.65194702148438,255.0785369873047,257.84783935546875,268.46783447265625,241.6481475830078,247.91217041015625,248.08152770996094,250.51803588867188,261.1394348144531,8.670516014099121,238.74305725097656,247.52513122558594,287.0765075683594,533.1980590820312,241.6481475830078,247.91217041015625,248.08152770996094,250.51803588867188,261.1394348144531
20260319,79,248.4081573486328,242.15550231933594,245.7806396484375,255.36634826660156,258.1795959472656,268.7752685546875,241.56053161621094,247.80776977539062,247.95379638671875,250.36805725097656,260.9654846191406,16.359107971191406,239.4376678466797,248.519287109375,285.2073974609375,538.8934936523438,241.56053161621094,247.80776977539062,247.95379638671875,250.36805725097656,260.9654846191406
20260319,80,248.4081573486328,241.9911346435547,245.60890197753906,255.2947540283203,258.21539306640625,269.1083068847656,241.45547485351562,247.6802520751953,247.79763793945312,250.1864471435547,260.75933837890625,22.751379013061523,239.9384307861328,248.99740600585938,282.83538818359375,543.4691772460938,241.45547485351562,247.6802520751953,247.79763793945312,250.1864471435547,260.75933837890625
20260319,81,248.00411987304688,241.82579040527344,245.39273071289062,255.051513671875,258.0885009765625,269.2805480957031,241.33082580566406,247.52841186523438,247.61256408691406,249.97256469726562,260.517822265625,29.22662353515625,240.46343994140625,249.31463623046875,280.32427978515625,548.75927734375,241.33082580566406,247.52841186523438,247.61256408691406,249.97256469726562,260.517822265625
20260319,82,248.00411987304688,241.6792755126953,245.13961791992188,254.66485595703125,257.828125,269.34881591796875,241.18392944335938,247.35316467285156,247.40122985839844,249.72901916503906,260.2449951171875,35.7557487487793,241.01028442382812,249.46185302734375,277.66790771484375,554.7431640625,241.18392944335938,247.35316467285156,247.40122985839844,249.72901916503906,260.2449951171875
20260319,83,247.68016052246094,241.27711486816406,244.65756225585938,254.07582092285156,257.278564453125,269.2785339355469,241.01712036132812,247.15457153320312,247.162109375,249.45326232910156,259.93603515625,40.51710891723633,241.406982421875,249.1132354736328,275.63006591796875,559.3712158203125,241.01712036132812,247.15457153320312,247.162109375,249.45326232910156,259.93603515625
20260319,84,246.56631469726562,240.4563751220703,243.84707641601562,253.17881774902344,256.38336181640625,269.2113342285156,240.82455444335938,246.91900634765625,246.87672424316406,249.12496948242188,259.5694885253906,42.48554229736328,241.5568084716797,248.084716796875,274.6331787109375,561.4913940429688,240.82455444335938,246.91900634765625,246.87672424316406,249.12496948242188,259.5694885253906
20260319,85,246.56631469726562,239.62136840820312,242.99778747558594,252.21661376953125,255.45750427246094,268.800537109375,240.5946807861328,246.63568115234375,246.53317260742188,248.73150634765625,259.14215087890625,44.419029235839844,241.7206573486328,246.86331176757812,273.47601318359375,564.2266845703125,240.5946807861328,246.63568115234375,246.53317260742188,248.73150634765625,259.14215087890625
20260319,86,245.45248413085938,238.81948852539062,242.15673828125,251.18862915039062,254.48301696777344,267.9550476074219,240.31460571289062,246.2924041748047,246.11865234375,248.2591552734375,258.65679931640625,46.28838348388672,241.89596557617188,245.44296264648438,272.15472412109375,567.5457153320312,240.31460571289062,246.2924041748047,246.11865234375,248.2591552734375,258.65679931640625
20260319,87,244.33863830566406,237.9700164794922,241.28456115722656,250.2422637939453,253.58709716796875,266.5945739746094,239.97366333007812,245.88514709472656,245.63026428222656,247.70494079589844,258.1396484375,48.3720588684082,241.9431610107422,243.4756317138672,269.2791748046875,572.1644287109375,239.97366333007812,245.88514709472656,245.63026428222656,247.70494079589844,258.1396484375
20260319,88,244.3204345703125,236.92115783691406,240.25526428222656,249.4048309326172,252.94271850585938,265.3191833496094,239.5491943359375,245.38673400878906,245.03050231933594,247.02452087402344,257.5650634765625,51.20556640625,241.6088104248047,240.32830810546875,262.3038024902344,579.4219970703125,239.5491943359375,245.38673400878906,245.03050231933594,247.02452087402344,257.5650634765625
20260319,89,242.8826446533203,235.81689453125,239.13571166992188,248.40528869628906,252.08555603027344,263.7936096191406,238.99264526367188,244.75146484375,244.2734375,246.1764373779297,257.01129150390625,53.8886833190918,241.27743530273438,236.96917724609375,255.15757751464844,587.15380859375,238.99264526367188,244.75146484375,244.2734375,246.1764373779297,257.01129150390625
20260319,90,241.04080200195312,234.6302032470703,237.98800659179688,247.2068634033203,250.98876953125,262.6328125,238.23406982421875,243.9147491455078,243.2999267578125,245.11634826660156,256.6795654296875,56.393863677978516,240.94627380371094,233.39578247070312,247.83975219726562,595.319091796875,238.23406982421875,243.9147491455078,243.2999267578125,245.11634826660156,256.6795654296875
20260319,91,239.88328552246094,233.2627410888672,236.71925354003906,245.5552978515625,249.37356567382812,262.3770751953125,237.12689208984375,242.73756408691406,241.98069763183594,243.74806213378906,257.0367736816406,58.33905792236328,240.6179962158203,229.6375274658203,240.79946899414062,603.3783569335938,237.12689208984375,242.73756408691406,241.98069763183594,243.74806213378906,257.0367736816406
20260319,92,238.76943969726562,231.46676635742188,235.26890563964844,242.79139709472656,246.5795440673828,267.24664306640625,235.38116455078125,240.9473419189453,240.0959014892578,241.982177734375,259.648681640625,57.685302734375,240.32168579101562,225.86964416503906,236.58331298828125,608.4721069335938,235.38116455078125,240.9473419189453,240.0959014892578,241.982177734375,259.648681640625
20260319,93,235.51527404785156,229.13194274902344,233.01541137695312,238.525390625,243.53089904785156,289.651123046875,232.3422088623047,238.0300750732422,237.3137969970703,239.96142578125,270.1211853027344,56.775962829589844,240.0170135498047,221.8855438232422,232.19754028320312,613.8667602539062,232.3422088623047,238.0300750732422,237.3137969970703,239.96142578125,270.1211853027344
20260319,94,233.67344665527344,225.6817626953125,228.1951904296875,233.8336944580078,247.121337890625,357.3541259765625,226.87496948242188,233.3697509765625,233.63706970214844,239.96878051757812,314.5902099609375,55.58707809448242,239.7013397216797,217.68634033203125,227.6442108154297,619.5152587890625,226.87496948242188,233.3697509765625,233.63706970214844,239.96878051757812,314.5902099609375
20260319,95,220.2563934326172,220.8988800048828,219.9687957763672,233.96617126464844,273.6698913574219,498.9962463378906,221.581298828125,228.22705078125,231.9047088623047,257.5083312988281,525.935302734375,54.095970153808594,239.37185668945312,213.2742462158203,222.92628479003906,625.3693237304688,221.581298828125,228.22705078125,231.9047088623047,257.5083312988281,525.935302734375
20260320,0,226.8448028564453,223.3694610595703,228.50035095214844,234.0978546142578,241.2633514404297,324.1954345703125,227.46661376953125,233.7269287109375,238.75515747070312,266.8926086425781,483.1639099121094,34.065757751464844,216.03977966308594,317.2295837402344,403.9333801269531,435.4005126953125,227.46661376953125,233.7269287109375,238.75515747070312,266.8926086425781,483.1639099121094
20260320,1,226.8448028564453,223.21388244628906,226.11415100097656,233.14825439453125,237.53591918945312,305.6571044921875,224.88082885742188,233.10154724121094,234.3704071044922,249.59153747558594,403.5905456542969,42.2390022277832,216.65145874023438,314.2305908203125,394.4577941894531,453.2017822265625,224.88082885742188,233.10154724121094,234.3704071044922,249.59153747558594,403.5905456542969
20260320,2,227.95863342285156,222.84458923339844,226.88314819335938,234.68690490722656,240.77972412109375,307.7815856933594,223.82168579101562,232.5713653564453,233.46145629882812,246.84735107421875,408.176513671875,50.0501594543457,217.2415313720703,311.03045654296875,384.8302917480469,471.05987548828125,223.82168579101562,232.5713653564453,233.46145629882812,246.84735107421875,408.176513671875
20260320,3,227.95863342285156,223.16456604003906,226.43267822265625,236.9255828857422,243.49154663085938,310.6855773925781,222.91627502441406,231.60935974121094,233.0149383544922,247.2487335205078,433.7211608886719,57.48234176635742,217.80770874023438,307.6347961425781,375.0563659667969,488.9242858886719,222.91627502441406,231.60935974121094,233.0149383544922,247.2487335205078,433.7211608886719
20260320,4,229.07247924804688,223.0107879638672,221.946044921875,228.82916259765625,228.13259887695312,297.49774169921875,223.9026641845703,230.70022583007812,232.36734008789062,251.2113494873047,487.3143310546875,64.5201416015625,218.34759521484375,304.0502014160156,365.1422424316406,506.74481201171875,223.9026641845703,230.70022583007812,232.36734008789062,251.2113494873047,487.3143310546875
20260320,5,227.95863342285156,220.5507354736328,218.21694946289062,225.72506713867188,225.8480682373047,312.9638671875,224.8521728515625,229.94351196289062,231.58836364746094,254.1153564453125,531.8132934570312,64.12940979003906,218.8622283935547,300.6392822265625,363.15887451171875,514.9135131835938,224.8521728515625,229.94351196289062,231.58836364746094,254.1153564453125,531.8132934570312
20260320,6,226.8448028564453,222.11099243164062,218.81002807617188,224.77052307128906,222.15113830566406,314.1180725097656,226.59494018554688,229.44383239746094,231.2285614013672,259.6439208984375,592.3316040039062,62.26567840576172,219.3468017578125,297.1080322265625,362.259033203125,521.504638671875,226.59494018554688,229.44383239746094,231.2285614013672,259.6439208984375,592.3316040039062
20260320,7,225.73095703125,220.42591857910156,214.738037109375,223.25546264648438,233.05941772460938,393.0121765136719,228.97775268554688,228.79461669921875,231.3755645751953,269.8643798828125,679.642822265625,59.971923828125,219.79881286621094,293.4121398925781,361.2410888671875,527.9024047851562,228.97775268554688,228.79461669921875,231.3755645751953,269.8643798828125,679.642822265625
20260320,8,853.98583984375,217.25318908691406,247.4648895263672,360.3793640136719,509.16650390625,812.6643676757812,231.3866424560547,227.06739807128906,233.2956085205078,293.0172119140625,820.5053100585938,58.80891418457031,220.65577697753906,290.5360412597656,361.64093017578125,535.127197265625,231.3866424560547,227.06739807128906,233.2956085205078,293.0172119140625,820.5053100585938
20260320,9,853.98583984375,217.45050048828125,274.2594299316406,442.7481994628906,634.59814453125,942.1787719726562,210.74314880371094,215.13954162597656,296.0243835449219,439.6114196777344,1075.6416015625,59.46770095825195,221.258544921875,286.879638671875,357.6925354003906,545.6754150390625,210.74314880371094,215.13954162597656,296.0243835449219,439.6114196777344,1075.6416015625
20260320,10,853.98583984375,221.67758178710938,325.3060302734375,511.7482604980469,694.6192016601562,962.795654296875,162.0071563720703,449.3992614746094,703.1031494140625,861.0519409179688,1003.8601684570312,60.36669158935547,221.71580505371094,282.7962341308594,352.0458679199219,557.088134765625,162.0071563720703,449.3992614746094,703.1031494140625,861.0519409179688,1003.8601684570312
20260320,11,853.98583984375,225.06869506835938,374.8380126953125,583.7261962890625,758.4404296875,979.3975830078125,221.96119689941406,621.2666015625,815.9303588867188,923.4253540039062,1023.9328002929688,60.81396484375,222.13424682617188,278.5900573730469,346.31732177734375,568.1211547851562,221.96119689941406,621.2666015625,815.9303588867188,923.4253540039062,1023.9328002929688
20260320,12,853.98583984375,245.3690643310547,674.4388427734375,862.95556640625,931.8767700195312,993.7432250976562,248.8689422607422,672.7786254882812,841.5672607421875,929.9951171875,1038.775146484375,60.80891036987305,222.5126495361328,274.27313232421875,340.51702880859375,578.7313232421875,248.8689422607422,672.7786254882812,841.5672607421875,929.9951171875,1038.775146484375
20260320,13,853.98583984375,249.03067016601562,724.6682739257812,888.28076171875,943.4215698242188,995.28125,261.1232604980469,694.7727661132812,851.7736206054688,931.5778198242188,1047.639892578125,60.383182525634766,222.84530639648438,269.84490966796875,334.5845031738281,588.9303588867188,261.1232604980469,694.7727661132812,851.7736206054688,931.5778198242188,1047.639892578125
20260320,14,853.98583984375,245.74664306640625,688.5125732421875,852.3262939453125,913.3157348632812,978.7330322265625,265.6706848144531,703.2171020507812,855.8382568359375,931.976318359375,1052.0015869140625,59.529170989990234,223.13304138183594,265.3228759765625,328.5556640625,598.6599731445312,265.6706848144531,703.2171020507812,855.8382568359375,931.976318359375,1052.0015869140625
20260320,15,853.98583984375,243.72640991210938,667.5621337890625,826.899658203125,891.729736328125,965.5551147460938,263.77044677734375,701.4758911132812,855.6934204101562,931.9285888671875,1052.0462646484375,58.232582092285156,223.37826538085938,260.7284240722656,322.4868469238281,607.84912109375,263.77044677734375,701.4758911132812,855.6934204101562,931.9285888671875,1052.0462646484375
20260320,16,853.98583984375,229.0137481689453,457.8448791503906,655.6915283203125,776.3917236328125,917.207275390625,253.22988891601562,686.9136962890625,850.7777709960938,932.0228881835938,1046.94287109375,56.50042724609375,223.58045959472656,256.0751647949219,316.3890686035156,616.4631958007812,253.22988891601562,686.9136962890625,850.7777709960938,932.0228881835938,1046.94287109375
