day,period,true_price,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95,TCN_q0.5,Mamba_q0.5,NLinear_q0.5
20260102,83,248.48095703125,241.34573364257812,247.36703491210938,247.26280212402344,249.4864959716797,259.8323059082031,254.6112823486328,247.26280212402344,245.32545471191406
20260102,84,247.68016052246094,241.2003631591797,247.1879119873047,247.0205535888672,249.18408203125,259.4018249511719,253.6772918701172,247.0205535888672,243.12440490722656
20260102,85,247.36712646484375,241.026611328125,246.97210693359375,246.72886657714844,248.82080078125,258.8841247558594,252.69520568847656,246.72886657714844,240.73045349121094
20260102,86,246.56631469726562,240.81370544433594,246.70877075195312,246.3754119873047,248.38243103027344,258.26519775390625,251.6797332763672,246.3754119873047,238.1375732421875
20260102,87,246.25328063964844,240.54795837402344,246.38424682617188,245.94517517089844,247.8521270751953,257.53546142578125,250.56590270996094,245.94517517089844,235.2064971923828
20260102,88,246.56631469726562,240.20960998535156,245.9716796875,245.405517578125,247.19447326660156,256.6702880859375,249.25698852539062,245.405517578125,231.6869659423828
20260102,89,245.45248413085938,239.7652587890625,245.43666076660156,244.71971130371094,246.3730010986328,255.68016052246094,247.93441772460938,244.71971130371094,227.95562744140625
20260102,90,244.33863830566406,239.16598510742188,244.72714233398438,243.83351135253906,245.33607482910156,254.60890197753906,246.69833374023438,243.83351135253906,224.01002502441406
20260102,91,243.22479248046875,238.32766723632812,243.7593536376953,242.66213989257812,244.0067901611328,253.59718322753906,245.5498504638672,242.66213989257812,219.87538146972656
20260102,92,241.04080200195312,237.0905303955078,242.3637237548828,241.03555297851562,242.24343872070312,253.04100036621094,243.9249725341797,241.03555297851562,215.70315551757812
20260102,93,239.88328552246094,235.0780487060547,240.20657348632812,238.657958984375,239.8633575439453,254.3513641357422,241.00621032714844,238.657958984375,211.31466674804688
20260102,94,238.76943969726562,231.36456298828125,236.6624755859375,235.12351989746094,237.00804138183594,263.6977233886719,236.0624237060547,235.12351989746094,206.71112060546875
20260102,95,231.30015563964844,224.39964294433594,231.47999572753906,230.99195861816406,237.08419799804688,311.9496765136719,230.46133422851562,230.99195861816406,201.89468383789062
20260103,0,232.41400146484375,224.74166870117188,234.11866760253906,236.28868103027344,241.29771423339844,268.5025634765625,232.17193603515625,236.28868103027344,324.4531555175781
20260103,1,232.41400146484375,225.84542846679688,234.59524536132812,235.55210876464844,239.2239532470703,260.2277526855469,231.16038513183594,235.55210876464844,320.4732971191406
20260103,2,231.30015563964844,225.2172088623047,233.44281005859375,233.4519805908203,236.464111328125,256.05975341796875,231.78321838378906,233.4519805908203,316.29229736328125
20260103,3,231.30015563964844,224.46444702148438,232.3870391845703,231.68020629882812,233.72174072265625,251.00982666015625,233.38388061523438,231.68020629882812,311.915771484375
20260103,4,231.30015563964844,221.5989227294922,230.2361297607422,229.81454467773438,231.79151916503906,252.5426483154297,229.27760314941406,229.81454467773438,307.3503112792969
20260103,5,231.30015563964844,219.71383666992188,228.6800537109375,228.82955932617188,231.0699462890625,257.3764953613281,232.7213592529297,228.82955932617188,302.88275146484375
20260103,6,231.30015563964844,219.25094604492188,227.71914672851562,227.91880798339844,230.4769744873047,259.8167419433594,233.1663818359375,227.91880798339844,298.2835693359375
20260103,7,231.30015563964844,219.49981689453125,227.41477966308594,227.5127716064453,230.05703735351562,258.7488098144531,227.1268310546875,227.5127716064453,293.5196838378906
20260103,8,231.30015563964844,219.99838256835938,227.3574676513672,227.2568359375,229.73388671875,257.6354675292969,257.71563720703125,227.2568359375,288.60064697265625
20260103,9,230.1863250732422,220.35243225097656,227.36195373535156,227.10964965820312,229.60523986816406,258.1358642578125,285.9922790527344,227.10964965820312,284.24005126953125
20260103,10,230.1863250732422,220.33001708984375,227.20883178710938,226.93394470214844,229.56503295898438,260.1103820800781,260.7040100097656,226.93394470214844,279.99365234375
20260103,11,230.1863250732422,219.8873748779297,226.82534790039062,226.6706085205078,229.57054138183594,263.36529541015625,264.53240966796875,226.6706085205078,275.62451171875
20260103,12,230.1863250732422,219.0343017578125,226.25865173339844,226.36183166503906,229.70318603515625,268.2580871582031,216.45980834960938,226.36183166503906,271.14459228515625
20260103,13,229.07247924804688,217.49615478515625,225.45196533203125,226.016357421875,230.28225708007812,278.1531066894531,224.7398223876953,226.016357421875,267.0164489746094
20260103,14,229.07247924804688,215.13076782226562,224.58233642578125,225.81153869628906,232.27713012695312,301.5413513183594,254.5854034423828,225.81153869628906,263.09210205078125
20260103,15,227.95863342285156,213.04470825195312,224.16732788085938,225.78472900390625,238.5958709716797,366.1499328613281,303.06219482421875,225.78472900390625,259.0954284667969
20260103,16,226.8448028564453,212.83401489257812,207.7537078857422,258.59625244140625,369.40203857421875,814.0447387695312,565.9578247070312,258.59625244140625,255.0398712158203
20260103,17,225.73095703125,165.6538543701172,549.4547119140625,791.7791748046875,931.9237670898438,1033.197509765625,757.2607421875,791.7791748046875,251.14144897460938
20260103,18,853.98583984375,174.44569396972656,590.0195922851562,820.9886474609375,946.6995239257812,1038.436279296875,867.5326538085938,820.9886474609375,248.19277954101562
20260103,19,853.98583984375,175.319580078125,614.7244873046875,841.8497314453125,963.1061401367188,1056.115234375,860.9982299804688,841.8497314453125,245.3265380859375
20260103,20,853.98583984375,173.10121154785156,636.6630249023438,859.9185180664062,979.5718994140625,1077.1663818359375,858.8101196289062,859.9185180664062,242.45741271972656
20260103,21,853.98583984375,163.33865356445312,632.7271118164062,857.138427734375,981.238525390625,1090.47021484375,739.2470092773438,857.138427734375,239.09840393066406
20260103,22,221.6031951904297,117.62266540527344,486.98785400390625,754.4100341796875,936.27197265625,1200.6551513671875,251.1726837158203,754.4100341796875,237.2734375
20260103,23,238.76943969726562,222.15875244140625,230.25686645507812,233.4644012451172,251.54344177246094,395.9210510253906,234.1441650390625,233.4644012451172,237.1121063232422
20260103,24,239.19895935058594,228.52584838867188,235.4156036376953,236.034423828125,241.23275756835938,283.95355224609375,231.3509979248047,236.034423828125,237.00399780273438
20260103,25,240.9971160888672,233.5233917236328,240.0467987060547,240.23440551757812,243.4373779296875,265.23126220703125,236.6173553466797,240.23440551757812,236.8861083984375
20260103,26,242.1109619140625,236.41177368164062,242.91973876953125,242.9857177734375,245.64852905273438,261.0738830566406,242.04881286621094,242.9857177734375,236.57254028320312
20260103,27,243.22479248046875,238.04476928710938,244.52029418945312,244.5278778076172,246.9925537109375,259.9461364746094,245.03012084960938,244.5278778076172,236.3521270751953
20260103,28,244.33863830566406,239.0468292236328,245.46189880371094,245.43075561523438,247.80491638183594,259.582763671875,247.3065643310547,245.43075561523438,236.23745727539062
20260103,29,245.45248413085938,239.7141571044922,246.06076049804688,246.00265502929688,248.3289794921875,259.46728515625,249.11593627929688,246.00265502929688,236.29150390625
20260103,30,246.1622772216797,240.13839721679688,246.41009521484375,246.33155822753906,248.633544921875,259.42218017578125,249.14810180664062,246.33155822753906,237.0087890625
20260103,31,246.56631469726562,240.4063262939453,246.60748291015625,246.51412963867188,248.80523681640625,259.4002380371094,248.43263244628906,246.51412963867188,237.86669921875
20260103,32,246.56631469726562,240.54286193847656,246.67776489257812,246.573974609375,248.8630828857422,259.36767578125,248.20909118652344,246.573974609375,238.8756103515625
20260103,33,247.68016052246094,240.59341430664062,246.67184448242188,246.56320190429688,248.855224609375,259.3425598144531,248.58836364746094,246.56320190429688,240.04542541503906
20260103,34,247.68016052246094,240.5908660888672,246.61996459960938,246.50634765625,248.7998504638672,259.28765869140625,248.766357421875,246.50634765625,239.7208251953125
20260103,35,247.68016052246094,240.55538940429688,246.5413360595703,246.42404174804688,248.7198028564453,259.2266845703125,249.2593994140625,246.42404174804688,239.4989776611328
20260103,36,247.68016052246094,240.486572265625,246.43624877929688,246.31736755371094,248.6170654296875,259.1653747558594,249.14495849609375,246.31736755371094,239.4632110595703
20260103,37,247.68016052246094,240.3921356201172,246.3120574951172,246.1915740966797,248.4956817626953,259.1006164550781,248.87474060058594,246.1915740966797,239.62033081054688
20260103,38,247.68016052246094,240.2799072265625,246.16624450683594,246.0364227294922,248.339599609375,258.99322509765625,248.4261932373047,246.0364227294922,240.08428955078125
20260103,39,246.56631469726562,240.14527893066406,245.9982147216797,245.8536376953125,248.15257263183594,258.85595703125,247.98739624023438,245.8536376953125,240.77503967285156
20260103,40,246.56631469726562,239.98385620117188,245.80148315429688,245.6358642578125,247.9269561767578,258.679443359375,247.44003295898438,245.6358642578125,241.67420959472656
20260103,41,245.45248413085938,239.7947235107422,245.5794677734375,245.38941955566406,247.6693572998047,258.4776916503906,246.94891357421875,245.38941955566406,242.78514099121094
20260103,42,245.45248413085938,239.59552001953125,245.35458374023438,245.13946533203125,247.40586853027344,258.2691955566406,246.8347930908203,245.13946533203125,243.32009887695312
20260103,43,245.45248413085938,239.38894653320312,245.12892150878906,244.8896026611328,247.14202880859375,258.06353759765625,246.92422485351562,244.8896026611328,243.72515869140625
20260103,44,244.7244873046875,239.175537109375,244.9039306640625,244.64356994628906,246.88381958007812,257.8760070800781,246.9077911376953,244.64356994628906,244.3467559814453
20260103,45,244.33863830566406,238.95669555664062,244.67918395996094,244.4010467529297,246.63250732421875,257.7109680175781,246.6830291748047,244.4010467529297,245.18460083007812
20260103,46,244.33863830566406,238.74208068847656,244.4639892578125,244.1725616455078,246.39981079101562,257.580810546875,246.39198303222656,244.1725616455078,245.34799194335938
20260103,47,244.33863830566406,238.54241943359375,244.26792907714844,243.96841430664062,246.19671630859375,257.4948425292969,246.17752075195312,243.96841430664062,245.04005432128906
20260103,48,244.33863830566406,238.36886596679688,244.099609375,243.79566955566406,246.02780151367188,257.4419860839844,245.8781280517578,243.79566955566406,244.9420623779297
20260103,49,244.33863830566406,238.2393035888672,243.9735870361328,243.6665802001953,245.90155029296875,257.40478515625,245.580078125,243.6665802001953,245.05001831054688
20260103,50,244.33863830566406,238.16783142089844,243.90296936035156,243.59466552734375,245.8309326171875,257.3838195800781,245.4617156982422,243.59466552734375,244.44508361816406
20260103,51,244.33863830566406,238.167724609375,243.90126037597656,243.594970703125,245.83253479003906,257.39483642578125,245.4679412841797,243.594970703125,242.8473358154297
20260103,52,244.33863830566406,238.23793029785156,243.9674835205078,243.6654815673828,245.90353393554688,257.43438720703125,245.33917236328125,243.6654815673828,241.4385986328125
20260103,53,244.33863830566406,238.38319396972656,244.10696411132812,243.81076049804688,246.04690551757812,257.4985656738281,245.13104248046875,243.81076049804688,240.21148681640625
20260103,54,244.3204345703125,238.56915283203125,244.2850799560547,243.9943389892578,246.22511291503906,257.5612487792969,245.02928161621094,243.9943389892578,239.33399963378906
20260103,55,244.3204345703125,238.74249267578125,244.44935607910156,244.16261291503906,246.38502502441406,257.5931396484375,244.76559448242188,244.16261291503906,239.02371215820312
20260103,56,243.22479248046875,238.89613342285156,244.59503173828125,244.31259155273438,246.5269317626953,257.6112365722656,244.4591522216797,244.31259155273438,238.86863708496094
20260103,57,243.22479248046875,239.00843811035156,244.7010498046875,244.4228515625,246.63023376464844,257.61248779296875,244.06369018554688,244.4228515625,238.8584747314453
20260103,58,243.22479248046875,239.0908966064453,244.78163146972656,244.50904846191406,246.71136474609375,257.6139221191406,243.84539794921875,244.50904846191406,238.97067260742188
20260103,59,243.22479248046875,239.21031188964844,244.9087677001953,244.6514129638672,246.8567657470703,257.69366455078125,244.45858764648438,244.6514129638672,239.14993286132812
20260103,60,244.3204345703125,239.3661346435547,245.0772705078125,244.84378051757812,247.05984497070312,257.8451843261719,245.1837615966797,244.84378051757812,239.43997192382812
20260103,61,244.33863830566406,239.5696258544922,245.29974365234375,245.10020446777344,247.3357696533203,258.0875244140625,245.93052673339844,245.10020446777344,239.82838439941406
