index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
184,2024-08-30 16:00:00,299.51,77.82029600697372,201.77493178812617,216.00086510811394,311.36345499534303,408.19113314207414,439.1210072389326,577.4010583912615
185,2024-08-30 16:15:00,311.13,39.836385824212044,187.52201272529328,228.87037072846186,299.36357829636387,365.04322219997965,411.8178739043515,543.5230658553892
186,2024-08-30 16:30:00,319.27,95.94812221670328,168.89559720654535,220.83427174989555,315.63331842669766,396.4201031378196,445.78128817309823,516.8295603675192
187,2024-08-30 16:45:00,330.69,109.58648304796397,190.68244241244625,240.02553980205425,314.81343273888774,375.1402529620146,431.7726715569057,525.1863176231193
188,2024-08-30 17:00:00,324.57,65.39267474982942,197.8394601733649,221.79654686417717,324.2404500314765,416.8808602850914,415.76847007634467,526.8627897856454
189,2024-08-30 17:15:00,283.82,126.20015560975227,198.21611684755447,250.95064780041452,330.9387388675678,415.6929135291217,459.5373666348438,584.6676993845903
190,2024-08-30 17:30:00,324.46,63.12925936847556,198.81373336706227,199.36540656001796,296.4050603442751,340.598265868085,360.417792571907,520.8461658479804
191,2024-08-30 17:45:00,326.21,93.09901553242693,187.22712360263228,235.34930490946957,318.23820215105775,375.16228403238847,458.469458080111,486.46913357831966
192,2024-08-30 18:00:00,330.66,134.59886198401657,201.23374863479225,250.3778819220228,323.8736386712573,427.70916007734434,438.37182720020866,512.4316923987974
193,2024-08-30 18:15:00,333.31,127.36403334405979,224.42234001291487,241.406639297681,333.78335455193024,416.0609458937422,431.41735706814745,590.6067266157794
194,2024-08-30 18:30:00,327.86,92.89358209389043,236.22008638833833,265.92000057959075,341.04986306738544,408.8485766692837,488.4523052659351,567.9836832799037
195,2024-08-30 18:45:00,333.74,144.10593786356486,201.67891403333113,254.6304967342393,328.7163629234796,408.56540521453957,446.4047599575967,572.0777220774635
196,2024-08-30 19:00:00,333.67,152.45413704853271,223.44814630594163,258.9541947574814,335.9487804661376,399.72129718952846,444.47013257878444,491.2447842831563
197,2024-08-30 19:15:00,340.62,235.8665051517592,270.1154622291869,286.29486128160784,345.018663907171,446.361470604445,486.7150080957263,572.1791338896771
198,2024-08-30 19:30:00,338.9,153.43422602087958,268.07372428163313,292.1212492007988,342.67904504497824,435.8637693456723,443.089783791108,560.3339030284391
199,2024-08-30 19:45:00,327.61,175.6540597007742,279.97907801782395,282.0727230042049,341.93435159023903,407.93560540361375,495.2808463473151,554.8977264778679
200,2024-08-30 20:00:00,325.56,214.25143738061576,243.6529054183019,265.3580802231148,327.6120825685597,367.85625736724893,408.92877877393965,545.2915394851768
201,2024-08-30 20:15:00,329.07,190.81585204705482,252.63942494943032,286.9742983437937,330.3094711761008,457.5724503982056,464.1201781309908,503.4969827560555
202,2024-08-30 20:30:00,330.7,160.46528161164852,241.08191836585783,275.29470015194414,334.08011382057305,394.18479514530696,481.0326258330646,576.2098173521692
203,2024-08-30 20:45:00,326.37,175.85892790038355,322.7667860376256,326.23057018356036,338.7291333419985,409.73218642224276,453.48620129961137,621.8098319109356
204,2024-08-30 21:00:00,339.45,183.6240367646799,220.90267449194607,254.7808348331249,320.63116985293493,425.64579070100206,468.6672559287083,522.9121052950699
205,2024-08-30 21:15:00,352.51,209.2103407605179,302.36171596450663,314.0644227134349,341.4920764173084,380.8168680212472,454.5330679520931,673.3574052759486
206,2024-08-30 21:30:00,354.18,232.44428152272621,294.91900966924607,328.987090289967,356.64762243185044,465.4945521665696,459.1186570676557,690.9570554515637
207,2024-08-30 21:45:00,340.58,223.85560408573494,232.2392278540939,266.7323681480758,353.2564582402747,469.8928043211247,523.0704825929163,607.0695090875422
208,2024-08-30 22:00:00,345.99,175.42688664318575,272.05108981594464,281.2215261709781,342.1561195505861,385.93542886994743,505.8881730464624,669.7983960344957
209,2024-08-30 22:15:00,354.29,200.72335554723927,304.78158109064657,340.51372511306977,351.53362323793,469.70473431588334,464.09756415797335,623.865738367067
210,2024-08-30 22:30:00,341.49,207.98444350970112,267.27574601818174,274.6374178061474,353.55890301765794,432.57872876267993,471.6209119428372,691.7023406408048
211,2024-08-30 22:45:00,335.19,134.17177098336103,215.96410470616433,272.4427783128546,338.08567064637907,384.527396622625,431.6592793289927,619.2824278709297
212,2024-08-30 23:00:00,330.09,157.14033869313857,251.66637496809884,272.8650956941327,330.7557361409903,421.98869042603275,468.0669677720835,559.4819289916874
213,2024-08-30 23:15:00,326.16,191.78758166557978,236.35554059812898,249.67709163458292,325.88373427871016,382.99208405031084,429.54064018379927,579.7404498331045
214,2024-08-30 23:30:00,330.83,140.21721327445545,250.62420244827044,269.8875450875419,323.31392848730536,359.1952955865117,389.60062795892054,605.3591093415962
215,2024-08-30 23:45:00,308.82,156.46161259554083,216.2141500686237,271.4764295039609,322.7187296889901,390.154005700516,474.4605221715436,631.2261471993048
216,2024-08-31 00:00:00,292.0,97.99463819956361,201.30222644763774,252.34556253028944,311.9257021305737,431.1509838077712,501.1863478446341,668.9673711654837
217,2024-08-31 00:15:00,437.55,186.87807973322268,228.5067962442868,237.02607735517586,308.01330374545824,410.5770375653258,485.61363563013117,681.9369417396639
218,2024-08-31 00:30:00,360.09,82.33988685389114,197.97420562653193,275.1361020576419,401.2409067178961,514.05581372162,582.0834490890379,850.5764835042191
219,2024-08-31 00:45:00,351.7,162.6627760031167,234.88674516613165,266.44968686146376,355.93004719782994,477.56868712961074,521.0332996762486,723.3255509367506
220,2024-08-31 01:00:00,351.61,109.8300966096618,194.82394361617506,274.7170745435572,343.7237037329005,374.87741244493355,449.1271979230644,598.2688803006351
221,2024-08-31 01:15:00,341.96,113.13130170119356,185.35527086420853,274.7625034143671,342.0881120341917,407.62529364850536,466.33779149552424,587.6244995402518
222,2024-08-31 01:30:00,341.86,97.67076733409584,202.6514628067076,219.9251644222046,332.35853515006266,418.93449695365587,426.685053123541,566.6291676775724
223,2024-08-31 01:45:00,346.69,75.57192790409223,168.28919961198474,238.70440420793196,329.7056105328189,376.7312283208714,459.3013308075139,578.7702304623383
224,2024-08-31 02:00:00,335.96,137.22397287170543,193.31376209647615,253.30143896327783,335.9715887400362,370.03006029899467,400.33591062021463,516.2867631920923
225,2024-08-31 02:15:00,341.11,110.49746272960137,196.9202337440981,259.18695396540517,333.64842142177565,377.51181003155926,414.60504939070097,507.26805816158145
226,2024-08-31 02:30:00,341.02,133.4934091999156,208.08685994578929,254.79820489031374,332.36085572081464,396.1531558066579,415.91390870187297,500.6545286689967
227,2024-08-31 02:45:00,330.78,118.8878561172995,194.81979264280335,240.16552033919163,333.36861490502,385.9112472420927,403.47887309973817,400.2230968790162
228,2024-08-31 03:00:00,335.61,74.28253180051144,115.46810099264397,202.7771666450039,323.2465392009877,348.9705627782542,402.5371364717883,467.77927440592174
229,2024-08-31 03:15:00,332.07,122.33265618395244,211.6042313915809,245.30151527605292,331.28255206893607,375.7857911443199,420.09147921464427,491.95369546424575
230,2024-08-31 03:30:00,330.07,188.0295818261747,180.57747180985564,236.89335660550978,325.95720650738906,372.61400589543786,362.8014581190954,359.5728133668795
231,2024-08-31 03:45:00,325.27,100.17270912680263,160.3683939188171,223.31340085277458,320.9725565012525,326.77473408904945,326.7566464433788,453.49679069763835
232,2024-08-31 04:00:00,306.7,155.23714610575857,175.7304486506361,233.79179125351067,322.4432993579912,378.8004576351544,443.1201256400833,440.6421181832005
233,2024-08-31 04:15:00,310.05,105.99654905489199,149.69630099524866,208.6258505903157,307.8139775368931,375.6743021818571,410.2850121726984,442.02883032473727
234,2024-08-31 04:30:00,300.03,78.4599852911611,194.36561874886206,225.8923851528528,305.60605272084626,315.5618885652362,377.43068058178835,418.02840128962384
235,2024-08-31 04:45:00,296.48,118.27117823975028,121.25563977541205,202.54151941943644,298.7217274148728,353.27038166478627,406.80529093857376,468.17667269918235
236,2024-08-31 05:00:00,300.03,7.102103474361615,90.79363999258608,152.9427905170337,295.9394778974554,386.9426625585876,403.18536837085594,533.434504845404
237,2024-08-31 05:15:00,298.6,0.3849475811101387,139.596512485479,196.24701872604066,291.89844570507336,325.96256965330383,376.90641264494406,469.8949990378967
238,2024-08-31 05:30:00,294.19,-2.1478549322435105,80.29563403470421,168.50908197059803,294.53560103943386,332.3605421898472,377.9549750142073,386.50138759360243
239,2024-08-31 05:45:00,300.02,81.38257965986824,111.7155614495943,139.06408170365856,293.3748740705526,374.4295709933486,421.7197205993348,577.7256645089276
240,2024-08-31 06:00:00,296.22,-3.988219888085517,125.21183313756335,203.9473547420222,295.33885854614675,379.4427368617699,384.0279550392867,507.87406494641505
241,2024-08-31 06:15:00,298.02,-9.831324306955706,125.73557999477163,175.28668530959243,297.72139361548074,357.745811012551,455.87128877597604,444.2409326097304
242,2024-08-31 06:30:00,298.02,70.92563080296858,115.89151794027266,162.64808199897382,297.3828132901182,373.83944388962624,407.8442177504998,517.2744740580982
243,2024-08-31 06:45:00,300.02,48.768264856388726,139.47780789483602,178.47477196081658,294.0124348769047,353.4998863329495,409.8519464199451,500.88706708046453
244,2024-08-31 07:00:00,292.01,42.5512924225675,122.02840749952414,138.94035620160753,299.2141366310894,363.95066834483475,426.4434841370253,513.1194821909115
245,2024-08-31 07:15:00,296.22,62.58477972405446,130.25066217805872,202.05861549064812,299.4221511801959,404.2242421916326,449.7327586990569,569.2197459995521
246,2024-08-31 07:30:00,283.0,65.02439730114283,162.9961300763671,211.67902839899543,298.4578999376336,393.1614212357374,455.0392570751249,505.6484896616803
247,2024-08-31 07:45:00,280.0,73.72559482004614,144.95474347117386,156.58509963741946,284.6089964378459,366.3023184059117,452.7522208889145,529.2629620758801
248,2024-08-31 08:00:00,278.51,21.38122003669189,122.23793229638925,179.07835881649305,283.5305558921647,413.15963630338774,450.8723775267502,547.5146683451798
249,2024-08-31 08:15:00,105.84,-72.03583291883686,100.9182349841807,180.4767444666554,278.86622413651986,392.9884934514445,453.7629829049207,515.0077511458344
250,2024-08-31 08:30:00,180.05,-62.004380912180885,50.55051618502708,66.28676791851645,153.84001678743056,315.28129822106195,413.4791376069925,483.4059757698314
251,2024-08-31 08:45:00,243.23999,-60.71065388611681,34.18844008080116,48.450548692130305,175.85427240711002,367.41714179160283,415.45792869292205,487.37440787953557
252,2024-08-31 09:00:00,0.0,-13.31836052766558,74.94482843382261,125.66258689440211,234.54964859295305,362.22184975853406,408.09211917937205,489.70357644546857
253,2024-08-31 09:15:00,143.78,-164.4483525263815,-31.027095192338294,-9.821591599177843,65.39136101091657,274.66089950923674,305.75356241713126,435.5866830412538
254,2024-08-31 09:30:00,0.0,-64.43206223286109,12.383342735869912,40.652637202357106,131.75332557843282,297.54242484015333,414.66897438062495,388.78555342588555
255,2024-08-31 09:45:00,38.14,-132.58696467748322,-87.91500178232765,-41.41166476301597,38.673647399617174,299.54949995208887,297.469420699961,389.1737842502955
256,2024-08-31 10:00:00,0.0,-196.11871832142256,-109.79542935811452,-60.04536270087194,40.35378864724998,227.19549713227667,221.02760995857565,369.3191729896246
257,2024-08-31 10:15:00,0.0,-137.60176443967853,-82.49322999254208,-75.67418757469669,18.508183432520678,222.87596995408728,298.84408177093246,360.9027940670268
258,2024-08-31 10:30:00,3.68,-247.49777762329694,-148.76184181848652,-100.0518120273522,7.645421729424465,248.66895268047332,296.81826545581663,420.17600892983666
259,2024-08-31 10:45:00,4.33,-175.79424999454477,-115.01523310973954,-99.62264664399306,8.887398965137361,243.04779506707942,286.1235232317977,339.4820779602961
260,2024-08-31 11:00:00,5.8,-241.81925488268507,-150.89266009618964,-129.62158878747297,13.987537730535003,245.37148125701145,314.3396741993045,376.6516135347883
261,2024-08-31 11:15:00,2.66,-209.5800997534238,-131.536425075957,-92.35858455326968,6.62944643309794,232.91154754252253,240.7344542950905,433.24127268802175
262,2024-08-31 11:30:00,201.48,-194.70842511839132,-93.57587626221616,-69.40173782335576,13.209061176056798,262.985882843848,320.55885901361427,388.9120609632815
263,2024-08-31 11:45:00,4.33,-191.2262596674995,-124.90338490454305,-66.62499055362038,160.71184501399773,282.04603312861076,338.1946072018112,456.41545930535887
264,2024-08-31 12:00:00,16.86,-171.4085721981555,-128.49111093305564,-95.15557996199713,42.997860430592766,252.60653952528241,302.14860101726794,411.1266661830994
265,2024-08-31 12:15:00,301.78,-225.16290236596342,-115.76882134970633,-92.4990624344241,30.18039432694556,298.3026071662767,348.62243742210137,365.3354220218073
266,2024-08-31 12:30:00,303.55,-150.97923880249317,-20.84315011338674,27.33781604188026,249.92438366523672,314.84546588871564,363.3384439318018,536.9888861931405
267,2024-08-31 12:45:00,280.97,-97.09744063270604,47.11083638818743,101.20194076634827,290.0279177453853,398.9517199742048,432.48621504764066,440.23677121752604
268,2024-08-31 13:00:00,284.96,-8.181879838601242,35.162902055468386,62.57246811367119,279.4827651202664,408.6343599477299,457.88701910898453,479.1219151263598
269,2024-08-31 13:15:00,285.94,-2.2347339217271394,112.60825035282153,156.1316477478891,287.1647706144757,364.0536566437438,405.1487876075229,499.1141068666921
270,2024-08-31 13:30:00,294.63,-25.656598963515886,98.39299695740758,123.94179646723944,289.1585913151612,412.6748732684404,458.002513319158,497.8857720230018
271,2024-08-31 13:45:00,322.12,-33.42127948268771,61.299198983232316,149.85179027545135,295.1258252935968,405.64275343875386,502.19460602883,575.2686945383668
272,2024-08-31 14:00:00,300.04,55.48240908598116,77.51316151286628,133.34067987541215,312.05057577419564,414.4679127119161,429.13699335083555,514.0946650660073
273,2024-08-31 14:15:00,285.12,96.67501947709363,144.8876390122843,180.8684881626794,306.62397516591864,427.629205264719,435.2079288007328,510.14504481434943
274,2024-08-31 14:30:00,302.73,-19.622872132373686,86.66013382852688,157.9616330623373,286.71938662744543,370.6723571893267,468.806878775587,505.4886241957209
275,2024-08-31 14:45:00,289.57,95.44026166449996,118.39122306488079,157.15304773714251,301.4425425263893,425.10343070255794,425.826936529385,509.31950894523203
276,2024-08-31 15:00:00,283.82,102.84427338085689,169.07670991545996,197.87224182317843,296.92018951580803,411.69534511909166,443.61099590500197,568.7232410090778
277,2024-08-31 15:15:00,278.56,-14.49839393865429,115.25785419136791,169.55696649474154,295.1643608990521,397.958701161398,473.546972419159,629.2635139980209
278,2024-08-31 15:30:00,283.64,107.40051864742506,140.88075078384898,169.69437033723813,276.22325523147447,383.35468482211525,392.4708582401367,508.77441990259257
279,2024-08-31 15:45:00,282.0,97.31987319038545,156.90509994101458,202.15586749763185,291.5495343135374,398.9539632661971,427.0259893470885,614.4863490779894
280,2024-08-31 16:00:00,287.49,26.921217288810993,138.45868431704338,191.6815817030117,292.21271634063686,420.7977894134827,490.70653993065093,545.5844568954863
281,2024-08-31 16:15:00,280.93,125.0785449410055,144.66746520234918,163.0806884950988,283.97512072434347,393.1193550949515,443.6019741618123,527.0041083493059
