index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
249,2024-05-13 20:15:00,343.546,16.97275,149.47704,214.46117,344.74588,432.32007,472.74976,620.5525
250,2024-05-13 20:30:00,346.6476,43.607758,192.17496,234.47232,342.93143,426.0739,458.94135,644.9948
251,2024-05-13 20:45:00,342.0675,57.5125,173.98589,246.45903,344.94803,435.53375,492.2049,610.5277
252,2024-05-13 21:00:00,342.4783,60.578026,192.84425,234.35431,342.28696,423.83182,489.9329,624.69855
253,2024-05-13 21:15:00,336.9,5.805893,163.86713,224.89616,341.73065,440.08176,501.0742,677.16675
254,2024-05-13 21:30:00,342.4783,35.440773,179.59972,252.21933,340.47726,454.45938,500.5287,670.3041
255,2024-05-13 21:45:00,342.1931,34.49394,168.57292,215.22818,340.65433,439.0014,493.76822,664.0197
256,2024-05-13 22:00:00,339.9856,49.16811,169.51875,235.16208,341.53607,439.9289,502.42282,669.85443
257,2024-05-13 22:15:00,335.0,77.85458,195.93472,232.97697,339.8167,429.57733,481.04828,646.9601
258,2024-05-13 22:30:00,337.0,14.07678,171.39186,227.51369,335.44864,417.04614,480.05273,632.7994
259,2024-05-13 22:45:00,337.4234,20.275564,142.74565,206.68611,334.44336,403.7167,449.5572,641.94617
260,2024-05-13 23:00:00,339.4184,46.85101,156.27484,211.53609,336.18686,421.2834,466.7851,682.1538
261,2024-05-13 23:15:00,339.9874,23.402016,151.19133,204.7863,337.3856,423.56073,475.3613,603.77313
262,2024-05-13 23:30:00,339.9874,7.8887625,157.09912,207.41652,337.15247,440.1619,500.47684,662.15894
263,2024-05-13 23:45:00,331.9941,-23.286093,131.52844,200.67824,335.33514,408.16418,478.2661,672.04663
264,2024-05-14 00:00:00,330.0,3.5442655,138.96393,215.32808,332.99393,431.9785,492.01874,684.0232
265,2024-05-14 00:15:00,339.9874,-10.137704,135.72583,183.9192,334.14465,477.45557,533.8155,717.1407
266,2024-05-14 00:30:00,340.442,-20.128666,127.28955,165.1466,338.13266,446.73538,531.9343,679.5906
267,2024-05-14 00:45:00,340.0,24.702806,133.42168,202.17778,338.10672,445.54327,497.06912,628.15436
268,2024-05-14 01:00:00,342.9849,19.212244,155.31227,204.89722,338.94302,429.97046,489.80936,673.40924
269,2024-05-14 01:15:00,339.9874,-5.4006267,141.63078,198.72308,339.0391,415.95938,484.4958,654.54584
270,2024-05-14 01:30:00,340.0,-8.936344,155.07582,207.3982,340.25928,435.01663,493.8118,630.5183
271,2024-05-14 01:45:00,331.4444,-8.6037655,138.26514,192.13477,339.7218,430.062,462.74634,653.0479
272,2024-05-14 02:00:00,331.4385,-24.544928,149.29083,223.79646,332.09534,422.237,469.84442,593.9716
273,2024-05-14 02:15:00,329.4435,-0.24806802,145.91817,205.83029,330.75916,417.34457,472.97202,640.14734
274,2024-05-14 02:30:00,329.9958,-40.54496,159.94638,211.8934,329.69745,415.1954,477.26816,644.8463
275,2024-05-14 02:45:00,325.7694,-51.851654,106.215866,187.69781,327.97833,407.14056,442.64474,607.3115
276,2024-05-14 03:00:00,319.4644,-37.80558,112.391266,179.35753,325.23822,425.71677,485.15283,656.1184
277,2024-05-14 03:15:00,310.4795,-69.76165,115.648674,174.10051,319.30432,403.12888,444.9868,617.47217
278,2024-05-14 03:30:00,309.611,-44.223785,81.08216,158.84935,310.32565,415.55408,459.99374,630.5748
279,2024-05-14 03:45:00,304.8489,-68.383804,67.09136,114.68963,304.62036,371.30737,405.5664,569.84863
280,2024-05-14 04:00:00,299.4979,-137.43369,31.256815,119.188644,301.34998,394.67078,431.96942,626.20776
281,2024-05-14 04:15:00,314.4728,-79.74341,13.050587,87.66306,292.44595,366.9882,431.54205,576.6714
282,2024-05-14 04:30:00,314.4728,-110.25432,3.9823701,80.12732,297.77335,377.46545,424.2855,592.4679
283,2024-05-14 04:45:00,302.4929,-116.090805,13.468914,77.91861,299.71884,367.97144,420.93466,533.03186
284,2024-05-14 05:00:00,300.3347,-96.389694,32.921673,96.72249,303.44055,391.57266,449.83685,599.48895
285,2024-05-14 05:15:00,299.4979,-98.94805,18.043606,107.48963,298.3954,366.36417,418.95206,558.2404
286,2024-05-14 05:30:00,302.8523,-104.274956,36.224876,106.220795,302.00403,399.1506,445.80594,601.09766
287,2024-05-14 05:45:00,319.4644,-72.6267,55.092457,119.705,310.44254,445.49316,498.09937,642.80756
288,2024-05-14 06:00:00,319.4644,-81.15767,68.573395,137.21391,331.18442,453.75754,489.53632,651.89594
289,2024-05-14 06:15:00,339.4142,-24.619278,98.601555,162.76628,331.44305,442.66132,505.39328,669.98676
290,2024-05-14 06:30:00,329.4393,-18.310776,105.35753,182.60057,341.6414,461.53433,519.9633,691.14856
291,2024-05-14 06:45:00,329.4477,-18.970787,144.37076,196.6748,335.9068,443.42776,514.71075,649.3482
292,2024-05-14 07:00:00,329.4477,-31.00723,132.23589,199.9025,333.83972,428.36322,506.9704,678.7966
293,2024-05-14 07:15:00,319.4644,-11.366879,144.91594,201.03777,334.40543,461.6884,516.8398,655.6154
294,2024-05-14 07:30:00,320.0,-19.087204,150.48907,202.43608,325.40945,436.36252,504.00165,645.3774
295,2024-05-14 07:45:00,320.0,-17.463497,167.36317,215.77625,326.2586,427.76666,467.4639,637.6421
296,2024-05-14 08:00:00,329.9958,16.335485,142.1587,208.37881,327.9747,442.8179,498.26227,681.36774
297,2024-05-14 08:15:00,328.34,-9.909627,134.65215,197.9975,331.16895,438.4516,482.98285,666.1982
298,2024-05-14 08:30:00,332.1263,50.780556,145.96336,214.54552,332.53812,433.46643,502.02115,698.5665
299,2024-05-14 08:45:00,330.0142,2.0918016,153.51775,209.93254,333.5831,439.30878,511.25092,673.5556
300,2024-05-14 09:00:00,319.994,12.968995,120.20701,183.95517,328.51465,441.3557,481.91357,695.3597
301,2024-05-14 09:15:00,321.6468,-5.4645414,130.37225,183.86653,324.66718,431.44342,495.38388,692.5335
302,2024-05-14 09:30:00,323.8948,-48.779804,97.2102,161.91508,317.98505,411.50616,485.99347,652.5462
303,2024-05-14 09:45:00,314.6737,-12.691322,88.79947,155.10654,316.1684,427.92456,471.52197,644.813
304,2024-05-14 10:00:00,293.8316,-67.09025,94.69488,152.24721,314.63773,420.48758,476.59113,630.45465
305,2024-05-14 10:15:00,122.9204,-113.54213,30.416544,126.4485,297.18176,404.6132,448.63174,627.9835
306,2024-05-14 10:30:00,0.0,-158.97482,-52.484104,-6.7895637,192.59227,327.18854,376.92,507.9686
307,2024-05-14 10:45:00,62.5864,-167.39503,-76.01166,-13.274002,64.375305,299.06616,343.43265,497.168
308,2024-05-14 11:00:00,49.844696,-152.50249,-61.8401,-13.431591,71.63921,289.59656,359.08505,479.56848
309,2024-05-14 11:15:00,221.6712,-133.13031,-42.346603,-16.135052,67.22372,306.17636,351.42172,479.504
310,2024-05-14 11:30:00,10.4951,-119.66909,-16.617332,37.2317,199.9461,338.2914,377.88803,512.69025
311,2024-05-14 11:45:00,325.4993,-146.50903,-70.79492,-17.573027,53.920506,277.42136,331.78537,489.21945
312,2024-05-14 12:00:00,0.0,-193.67366,-92.003204,-28.158045,253.58206,302.28812,355.11407,501.8914
313,2024-05-14 12:15:00,204.58072,-146.00372,-36.179356,-1.1741636,82.74078,312.9456,363.86722,491.30862
314,2024-05-14 12:30:00,317.2213,-145.35461,-34.19356,32.19419,179.19984,323.15738,369.17178,451.60587
315,2024-05-14 12:45:00,304.7959,-124.89816,0.6400959,62.0139,284.52225,349.34158,395.39258,560.2791
316,2024-05-14 13:00:00,35.1686,-111.67336,8.158306,91.87871,302.40308,384.58652,447.31848,574.5768
317,2024-05-14 13:15:00,335.5278,-115.8892,-35.45097,26.862686,136.81467,321.21103,379.7315,480.53113
318,2024-05-14 13:30:00,353.9893,-91.05354,7.140202,84.660194,310.26443,398.0727,458.7813,618.72394
319,2024-05-14 13:45:00,309.2597,-30.674355,83.15546,160.1719,351.61844,485.89822,526.9322,640.897
320,2024-05-14 14:00:00,223.896,-40.11022,88.62895,148.58682,319.67288,440.93304,505.88055,630.1359
321,2024-05-14 14:15:00,315.0969,-90.28475,44.960384,95.551285,261.60507,380.72433,426.72043,585.69257
322,2024-05-14 14:30:00,343.9625,-69.94342,33.732624,98.46442,303.6799,399.40973,445.42413,580.3912
323,2024-05-14 14:45:00,342.0051,-10.616224,93.21374,161.23283,337.20407,424.73074,489.71487,598.2965
324,2024-05-14 15:00:00,337.9172,28.478819,155.29767,196.63373,341.45618,443.4416,486.74603,580.1299
325,2024-05-14 15:15:00,328.8675,-0.28388667,137.16196,195.46272,335.50296,441.97763,496.85437,587.60144
326,2024-05-14 15:30:00,340.0653,52.8457,180.25507,226.8188,337.7258,442.51706,488.092,612.7502
327,2024-05-14 15:45:00,342.2889,52.917664,180.05238,245.58583,343.2543,429.31384,481.16934,568.8219
328,2024-05-14 16:00:00,351.3977,113.99914,216.30473,270.4948,348.28143,451.8333,484.15143,598.94025
329,2024-05-14 16:15:00,341.6426,75.16205,202.98341,256.8164,352.89508,456.07184,512.0472,645.7141
330,2024-05-14 16:30:00,349.2042,48.467003,187.38914,252.66624,349.8117,465.0869,542.92505,664.8733
331,2024-05-14 16:45:00,350.7769,95.392876,237.39119,278.02228,353.98874,472.462,533.2897,716.3585
332,2024-05-14 17:00:00,388.253,59.9809,190.37947,250.6761,353.5608,462.108,513.4325,643.8402
333,2024-05-14 17:15:00,357.067,121.89833,242.74792,286.51016,379.83786,486.27823,548.1862,704.2287
334,2024-05-14 17:30:00,337.6489,54.94758,175.0007,225.02509,353.65097,439.31348,506.62302,637.5068
335,2024-05-14 17:45:00,329.7695,58.86071,183.65623,241.24294,347.42807,465.87674,500.46533,619.1177
336,2024-05-14 18:00:00,334.3155,46.43348,189.21915,218.6991,339.03833,452.56143,490.09805,612.88855
337,2024-05-14 18:15:00,333.9574,78.650215,177.92085,226.0959,338.8033,461.36813,503.4824,670.7676
338,2024-05-14 18:30:00,341.1833,81.282646,180.8371,243.3676,338.55786,453.2065,499.0561,648.32367
339,2024-05-14 18:45:00,348.9643,85.48085,200.46193,240.21413,344.04074,441.99637,480.35696,668.626
340,2024-05-14 19:00:00,349.7095,73.871376,195.53581,250.83366,351.51077,450.12564,512.8576,663.4069
341,2024-05-14 19:15:00,377.3286,144.06337,234.8379,269.81107,357.522,512.4991,569.2251,715.48975
342,2024-05-14 19:30:00,358.8352,132.29927,231.08467,263.87885,375.49976,498.41867,555.98706,699.72485
343,2024-05-14 19:45:00,378.4587,140.54832,238.6837,297.2225,362.68045,471.9418,527.64246,675.40857
344,2024-05-14 20:00:00,351.0528,109.02714,229.69365,270.48953,371.6347,476.33673,541.9434,650.4517
345,2024-05-14 20:15:00,349.261,127.46518,224.76743,270.7452,357.73578,474.77966,519.64044,680.8832
346,2024-05-14 20:30:00,347.2576,97.54183,203.3127,246.87349,350.9807,463.74365,496.81247,649.00977
347,2024-05-14 20:45:00,346.1137,96.504585,213.7928,249.11383,346.8727,426.67123,515.6788,679.7413
348,2024-05-14 21:00:00,342.4623,40.64857,178.18825,251.04591,346.3552,432.37527,485.03638,682.3142
349,2024-05-14 21:15:00,342.5444,60.57687,180.08066,229.70224,343.00848,442.37924,487.56967,631.161
350,2024-05-14 21:30:00,343.555,99.298004,205.38017,245.64507,343.3098,441.43976,487.21613,667.0257
351,2024-05-14 21:45:00,346.8756,72.58502,208.5317,249.7121,344.59564,459.1848,511.58954,689.1653
352,2024-05-14 22:00:00,350.6179,65.293945,215.96228,267.94592,349.16495,452.42468,515.55945,668.6356
353,2024-05-14 22:15:00,340.6252,68.65168,214.36246,269.6237,349.71973,455.29263,482.61197,676.4841
354,2024-05-14 22:30:00,340.6253,50.969364,196.35512,252.22058,342.96954,427.5258,470.4274,630.9376
355,2024-05-14 22:45:00,341.9858,35.588562,172.9543,231.91426,340.36075,435.9853,479.32642,665.32495
356,2024-05-14 23:00:00,344.6008,45.084064,179.44687,238.58992,343.69928,446.21323,502.4449,663.9805
357,2024-05-14 23:15:00,340.0,44.258957,179.16649,228.16553,343.33313,445.32864,508.48175,640.3543
358,2024-05-14 23:30:00,340.4389,52.233032,192.09816,235.12794,341.67557,421.71243,454.06714,675.13043
359,2024-05-14 23:45:00,335.0,24.238626,167.51408,222.07953,335.37604,419.33905,491.81223,655.9113
360,2024-05-15 00:00:00,314.8722,21.426174,162.30983,231.98145,337.4648,438.085,512.2793,689.19586
361,2024-05-15 00:15:00,336.7828,16.323519,182.84422,231.40378,329.4911,484.54715,558.1738,756.33057
362,2024-05-15 00:30:00,330.0,74.54131,180.26184,223.21838,338.57254,458.78354,521.40564,676.4227
363,2024-05-15 00:45:00,331.1479,30.719421,187.85596,233.37599,332.42432,444.97266,495.47318,667.5191
364,2024-05-15 01:00:00,330.0,52.77657,176.17592,226.22781,332.58148,439.58234,488.58136,603.86456
365,2024-05-15 01:15:00,330.0,31.32138,168.55666,228.76172,332.64984,432.39334,518.4712,655.25104
366,2024-05-15 01:30:00,330.0,47.482727,174.08643,212.64844,331.77402,432.8694,490.96875,636.9039
367,2024-05-15 01:45:00,325.0,41.209076,155.66602,229.75049,332.4561,433.87646,492.65335,664.0767
368,2024-05-15 02:00:00,319.4644,1.3994454,180.96498,202.39748,327.0534,406.28543,454.79004,587.0655
369,2024-05-15 02:15:00,319.4644,8.956544,161.16412,208.98213,323.28598,421.40277,489.8293,660.35547
370,2024-05-15 02:30:00,314.4728,-16.44133,116.51384,196.75067,321.912,433.4145,464.4692,660.4287
371,2024-05-15 02:45:00,309.611,-21.416113,110.0582,183.95041,317.1997,417.56555,447.39346,646.92346
372,2024-05-15 03:00:00,299.4979,-16.32005,122.1237,177.54517,313.46542,416.53442,491.38794,631.40875
373,2024-05-15 03:15:00,299.4979,-40.25442,115.666756,162.63332,303.62726,389.0249,454.00903,636.7666
374,2024-05-15 03:30:00,299.6177,-39.61584,97.461494,150.56667,302.2137,405.1748,456.719,610.729
375,2024-05-15 03:45:00,296.2833,-75.34107,52.889977,137.64262,297.44565,374.16455,400.94373,579.0138
376,2024-05-15 04:00:00,299.6177,-70.59429,50.061924,114.72676,296.87006,372.64914,403.92355,590.30664
377,2024-05-15 04:15:00,199.6653,-88.4789,5.4816794,97.92248,296.92725,357.9231,419.47397,542.6124
378,2024-05-15 04:30:00,190.01831,-113.046906,-0.03305334,71.20699,227.59796,362.68857,417.7301,515.9479
379,2024-05-15 04:45:00,259.1985,-111.40559,-5.1105695,42.488274,197.04474,327.43872,364.48096,504.0806
380,2024-05-15 05:00:00,0.0,-107.402054,-5.2921414,51.746933,256.9103,368.7088,426.4603,565.0162
381,2024-05-15 05:15:00,206.6536,-94.4046,-29.086306,18.76831,72.76612,296.31958,345.94116,502.6062
382,2024-05-15 05:30:00,0.0,-112.619026,-29.518896,41.822075,191.45966,354.00925,403.30124,508.9531
383,2024-05-15 05:45:00,0.0,-135.30122,-35.112766,-0.0823969,57.160954,322.17407,396.91776,491.54663
384,2024-05-15 06:00:00,0.0,-148.89221,-34.705353,0.64086914,38.156895,326.80664,408.92944,502.4231
385,2024-05-15 06:15:00,299.4979,-156.53229,-59.726715,0.869751,30.653004,290.4053,366.00955,503.06396
386,2024-05-15 06:30:00,299.4979,-95.00067,-13.495844,45.852074,263.9181,385.38113,443.59036,629.7354
387,2024-05-15 06:45:00,296.2833,-108.044655,10.833152,75.81156,296.8233,395.52515,477.0071,621.166
388,2024-05-15 07:00:00,299.4979,-84.885666,33.205345,111.03719,298.93085,403.74045,451.8606,639.1225
389,2024-05-15 07:15:00,0.0,-82.18786,32.25535,92.16059,301.81866,409.78906,488.61597,662.5845
390,2024-05-15 07:30:00,310.0,-122.37855,-10.688782,18.854713,100.26398,328.125,376.4832,491.23535
391,2024-05-15 07:45:00,202.0,-60.76667,25.489744,87.50757,281.10956,385.7406,457.875,566.31006
392,2024-05-15 08:00:00,320.0,-76.347916,22.077,77.190605,230.81151,384.5057,435.0611,602.804
393,2024-05-15 08:15:00,286.6326,-84.07498,7.7226615,76.81522,308.06598,410.37158,454.57327,563.0449
394,2024-05-15 08:30:00,300.6432,-102.747314,55.941048,121.52027,298.97006,407.19684,461.46933,626.63043
395,2024-05-15 08:45:00,0.0,-74.693756,40.45671,102.314316,307.51517,429.59247,481.55783,592.44653
396,2024-05-15 09:00:00,0.0102,-122.70814,-49.99466,-7.9216003,105.029305,329.82788,391.4795,516.2476
397,2024-05-15 09:15:00,300.4766,-146.45537,-73.02093,-29.011522,35.46678,264.24564,332.47073,451.63577
398,2024-05-15 09:30:00,243.15591,-106.40687,-5.7294626,47.24381,262.482,350.55573,385.32748,576.5628
399,2024-05-15 09:45:00,203.2388,-130.20204,-19.195494,28.2437,249.40878,362.36084,447.9627,569.01373
400,2024-05-15 10:00:00,44.0937,-156.0383,-39.319996,29.984531,212.63914,353.62665,414.2895,543.9648
401,2024-05-15 10:15:00,56.798496,-176.88242,-85.18318,-43.398518,70.14977,266.06805,318.17987,484.3664
402,2024-05-15 10:30:00,15.0192,-184.93335,-88.11633,-56.06029,60.910133,238.00368,291.70853,418.271
403,2024-05-15 10:45:00,56.219,-175.37112,-95.60351,-44.583454,37.537064,237.34402,304.086,430.15408
404,2024-05-15 11:00:00,100.56729,-179.36674,-75.74278,-49.63881,57.905327,253.3481,296.92722,440.88477
405,2024-05-15 11:15:00,64.2274,-144.22507,-80.63024,-20.161945,99.00425,295.0633,367.55472,524.18317
406,2024-05-15 11:30:00,62.1249,-194.23183,-75.19724,-41.65689,67.87681,262.2547,306.78598,451.40268
407,2024-05-15 11:45:00,315.9041,-191.13998,-89.20287,-16.9815,70.96178,280.34747,340.57086,441.0225
408,2024-05-15 12:00:00,15.6962,-275.23184,-141.77773,-72.62337,250.62646,310.19067,345.1089,508.10938
409,2024-05-15 12:15:00,15.7861,-180.31618,-78.53013,-21.158606,87.65411,321.26468,387.9517,460.0037
410,2024-05-15 12:30:00,329.519,-166.81772,-58.72597,-32.15737,38.879547,274.0957,316.77762,401.6836
411,2024-05-15 12:45:00,274.7256,-151.46158,-49.0441,21.213758,277.1975,320.53857,353.97363,424.61572
412,2024-05-15 13:00:00,298.6217,-136.21979,-15.019991,64.93531,273.3116,383.22528,407.13885,496.0732
413,2024-05-15 13:15:00,300.9317,-83.320114,44.79421,96.73208,304.79483,390.64154,436.28973,538.38934
414,2024-05-15 13:30:00,337.6086,-43.534615,51.27054,127.00525,310.21143,435.60666,496.92868,651.79926
415,2024-05-15 13:45:00,314.5056,-79.655304,65.304726,136.0338,336.71912,423.13403,497.91428,618.50757
416,2024-05-15 14:00:00,319.378,-46.971684,89.27253,156.9895,319.50934,439.61282,491.6331,629.10864
417,2024-05-15 14:15:00,261.4393,-36.96437,103.49813,176.19101,324.33078,455.4452,486.66467,579.5907
418,2024-05-15 14:30:00,33.0623,-65.46767,40.93035,117.03815,283.6801,416.23248,476.6939,633.0111
419,2024-05-15 14:45:00,315.4498,-90.22274,-19.00959,28.661354,136.29248,341.0593,402.125,500.1047
420,2024-05-15 15:00:00,111.0713,-70.85891,25.292067,78.56889,288.2338,388.10413,440.4723,549.5482
421,2024-05-15 15:15:00,313.5927,-152.21404,-21.555696,13.765923,168.11525,360.45386,438.292,589.5005
422,2024-05-15 15:30:00,310.0,-57.84429,43.992107,114.72576,295.86743,398.3424,454.5924,557.1132
423,2024-05-15 15:45:00,301.8314,-43.933266,63.987667,137.14746,310.53464,400.6912,444.54495,581.8374
424,2024-05-15 16:00:00,307.4085,11.412247,105.2474,163.62143,309.29443,391.1208,424.83054,565.43726
425,2024-05-15 16:15:00,191.5375,-63.721527,77.01713,138.5131,310.3696,433.0657,519.7845,604.4891
426,2024-05-15 16:30:00,102.8755,-85.02638,51.270466,85.37844,237.95108,379.4733,440.92352,617.1992
427,2024-05-15 16:45:00,148.4856,-85.290085,6.648321,53.445503,147.96799,369.85522,475.8733,574.3841
428,2024-05-15 17:00:00,284.1025,-78.80721,-9.05432,34.26157,161.11934,341.48398,417.28958,542.20416
429,2024-05-15 17:15:00,303.426,-95.11009,32.688374,85.50515,276.93277,393.5206,464.96835,629.87317
430,2024-05-15 17:30:00,50.539997,-121.44287,-7.4677224,64.11736,292.04706,398.5229,434.72287,571.0815
431,2024-05-15 17:45:00,0.0,-111.067764,-24.143587,6.1002903,145.04874,326.36893,398.128,491.45688
432,2024-05-15 18:00:00,0.0,-137.21924,-57.531742,-24.13788,43.922424,262.71973,315.17944,434.93042
433,2024-05-15 18:15:00,0.0,-177.20949,-92.44766,-58.465576,31.432344,250.34181,320.63602,414.47757
434,2024-05-15 18:30:00,135.8267,-154.98047,-90.7219,-57.355503,30.157473,272.31448,296.08154,473.03467
435,2024-05-15 18:45:00,276.1996,-129.52388,-30.835749,0.15327917,133.13864,281.99652,342.00018,504.76263
436,2024-05-15 19:00:00,298.2427,-73.26722,-6.246615,44.515373,261.96,360.7637,416.26297,581.55225
437,2024-05-15 19:15:00,316.1372,-48.029625,66.07027,110.061356,302.23047,399.84406,451.55307,624.2581
438,2024-05-15 19:30:00,314.7781,-34.086296,56.17555,121.136795,318.08682,442.22144,504.1477,587.38745
439,2024-05-15 19:45:00,310.874,-39.75534,83.654465,138.11003,315.2028,396.41696,446.5146,591.8454
440,2024-05-15 20:00:00,311.1383,-34.66701,104.520615,170.11815,311.35315,388.47144,448.8413,562.5865
441,2024-05-15 20:15:00,312.8082,-38.33991,105.62219,174.36914,314.1032,404.10242,439.77136,576.47797
442,2024-05-15 20:30:00,308.2466,-40.08169,146.61438,175.65489,312.86783,405.91003,469.5941,598.2807
443,2024-05-15 20:45:00,302.2161,-50.236423,95.94041,170.4735,310.0445,388.2866,433.75168,539.87964
444,2024-05-15 21:00:00,303.3454,-22.382048,108.3072,170.72786,307.36288,405.9818,442.32825,569.14703
445,2024-05-15 21:15:00,301.2234,-25.478159,64.68241,134.72025,303.8462,409.6074,474.86615,613.91644
446,2024-05-15 21:30:00,322.7254,-46.737896,101.36239,148.90115,304.32474,421.0783,472.27457,653.2926
