index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
248,2024-05-13 20:00:00,344.6179,63.99536,213.86719,265.86914,347.9004,407.22656,428.833,607.17773
249,2024-05-13 20:15:00,343.546,71.04492,215.88135,265.31982,345.3369,409.79004,436.15723,618.8965
250,2024-05-13 20:30:00,346.6476,69.992065,216.97998,263.67188,343.87207,413.08594,442.3828,633.5449
251,2024-05-13 20:45:00,342.0675,82.214355,226.31836,271.5454,346.80176,416.01562,450.43945,648.19336
252,2024-05-13 21:00:00,342.4783,83.77075,223.75488,268.0664,343.13965,417.11426,454.10156,661.37695
253,2024-05-13 21:15:00,336.9,83.45032,220.45898,266.60156,343.50586,412.35352,443.84766,638.6719
254,2024-05-13 21:30:00,342.4783,79.28467,217.34619,262.93945,341.3086,429.19922,472.4121,693.6035
255,2024-05-13 21:45:00,342.1931,74.24927,216.43066,263.30566,344.05518,427.36816,466.91895,684.08203
256,2024-05-13 22:00:00,339.9856,75.48523,219.90967,265.50293,344.4214,421.875,456.29883,668.33496
257,2024-05-13 22:15:00,335.0,73.19641,214.96582,260.7422,340.57617,406.86035,435.4248,630.61523
258,2024-05-13 22:30:00,337.0,60.2417,203.79639,253.05176,337.8296,415.2832,448.2422,658.44727
259,2024-05-13 22:45:00,337.4234,47.88208,198.12012,249.75586,338.1958,415.2832,448.2422,662.1094
260,2024-05-13 23:00:00,339.4184,35.339355,188.59863,242.98096,337.8296,416.74805,451.5381,669.4336
261,2024-05-13 23:15:00,339.9874,31.951904,193.35938,247.00928,338.92822,410.52246,440.18555,654.78516
262,2024-05-13 23:30:00,339.9874,25.84076,188.04932,244.07959,339.84375,418.2129,451.17188,673.8281
263,2024-05-13 23:45:00,331.9941,12.92038,182.83081,240.9668,339.66064,417.11426,448.2422,670.5322
264,2024-05-14 00:00:00,330.0,-6.4487457,165.06958,226.13525,333.61816,420.04395,451.9043,681.15234
265,2024-05-14 00:15:00,339.9874,-57.266235,113.342285,187.6831,331.7871,425.90332,455.5664,669.4336
266,2024-05-14 00:30:00,340.442,-28.770447,147.30835,217.7124,343.13965,427.36816,453.73535,660.2783
267,2024-05-14 00:45:00,340.0,-30.258179,148.49854,219.17725,342.59033,424.8047,450.07324,643.0664
268,2024-05-14 01:00:00,342.9849,-41.72516,130.00488,202.88086,340.02686,424.43848,451.5381,644.53125
269,2024-05-14 01:15:00,339.9874,-45.24994,116.45508,193.54248,341.3086,430.66406,462.89062,661.01074
270,2024-05-14 01:30:00,340.0,-50.67444,118.927,197.20459,340.20996,426.63574,453.73535,637.57324
271,2024-05-14 01:45:00,331.4444,-53.741455,121.032715,199.40186,341.3086,429.19922,457.76367,640.86914
272,2024-05-14 02:00:00,331.4385,-59.509277,103.54614,183.92944,334.8999,424.8047,452.63672,630.98145
273,2024-05-14 02:15:00,329.4435,-53.05481,100.06714,181.18286,333.98438,421.5088,446.04492,615.9668
274,2024-05-14 02:30:00,329.9958,-71.82312,88.62305,173.58398,332.15332,422.97363,448.2422,614.50195
275,2024-05-14 02:45:00,325.7694,-80.65796,81.9397,167.81616,331.604,421.5088,445.3125,606.0791
276,2024-05-14 03:00:00,319.4644,-86.92932,69.90051,158.66089,328.85742,421.14258,445.3125,595.459
277,2024-05-14 03:15:00,310.4795,-90.36255,59.829712,150.23804,325.0122,420.41016,442.3828,581.9092
278,2024-05-14 03:30:00,309.611,-105.3772,43.693542,136.23047,317.32178,418.9453,442.0166,582.2754
279,2024-05-14 03:45:00,304.8489,-112.701416,36.026,130.64575,315.67383,417.84668,441.28418,584.47266
280,2024-05-14 04:00:00,299.4979,-125.61035,20.805359,118.10303,312.19482,419.67773,442.74902,585.5713
281,2024-05-14 04:15:00,314.4728,-158.47778,-8.399963,95.947266,307.6172,425.1709,449.70703,590.33203
282,2024-05-14 04:30:00,314.4728,-153.25928,6.7634583,111.60278,318.96973,424.43848,446.04492,585.9375
283,2024-05-14 04:45:00,302.4929,-160.12573,8.892059,115.53955,320.43457,425.90332,444.9463,587.03613
284,2024-05-14 05:00:00,300.3347,-157.10449,2.357483,107.666016,313.11035,425.90332,447.14355,587.40234
285,2024-05-14 05:15:00,299.4979,-167.5415,-10.053635,96.588135,311.2793,425.1709,450.07324,583.374
286,2024-05-14 05:30:00,302.8523,-159.75952,-1.4691353,102.996826,312.56104,428.4668,454.46777,602.7832
287,2024-05-14 05:45:00,319.4644,-147.12524,8.714676,110.321045,316.22314,430.66406,456.29883,621.8262
288,2024-05-14 06:00:00,319.4644,-113.06763,42.640686,139.80103,331.2378,427.36816,452.2705,622.9248
289,2024-05-14 06:15:00,339.4142,-89.17236,60.74524,155.5481,335.2661,428.4668,455.93262,644.53125
290,2024-05-14 06:30:00,329.4393,-65.13977,93.47534,184.47876,351.7456,432.1289,458.8623,655.15137
291,2024-05-14 06:45:00,329.4477,-52.78015,102.0813,189.51416,347.16797,435.0586,461.792,671.63086
292,2024-05-14 07:00:00,329.4477,-47.195435,105.92651,192.07764,347.35107,439.81934,468.3838,688.11035
293,2024-05-14 07:15:00,319.4644,-48.88916,106.38428,191.89453,348.0835,446.77734,480.83496,712.2803
294,2024-05-14 07:30:00,320.0,-56.30493,96.77124,181.73218,339.84375,450.07324,485.9619,722.5342
295,2024-05-14 07:45:00,320.0,-54.611206,94.75708,177.88696,338.562,451.5381,487.06055,730.95703
296,2024-05-14 08:00:00,329.9958,-50.26245,103.08838,185.7605,341.1255,454.83398,490.72266,739.7461
297,2024-05-14 08:15:00,328.34,-32.043457,124.60327,205.99365,351.5625,458.8623,498.7793,747.80273
298,2024-05-14 08:30:00,332.1263,-31.814575,118.011475,199.58496,350.28076,457.39746,500.24414,741.94336
299,2024-05-14 08:45:00,330.0142,-39.344788,104.91943,188.96484,350.64697,457.39746,500.61035,733.8867
300,2024-05-14 09:00:00,319.994,-42.59491,99.243164,185.21118,347.53418,454.83398,498.4131,722.9004
301,2024-05-14 09:15:00,321.6468,-65.73486,73.150635,163.69629,337.64648,453.73535,497.68066,710.8154
302,2024-05-14 09:30:00,323.8948,-79.10156,53.512573,146.30127,334.5337,448.2422,491.08887,692.1387
303,2024-05-14 09:45:00,314.6737,-91.50696,38.864136,135.5896,333.98438,442.3828,482.2998,670.5322
304,2024-05-14 10:00:00,293.8316,-103.36304,27.900696,127.716064,327.7588,437.62207,475.708,658.08105
305,2024-05-14 10:15:00,122.9204,-130.64575,-5.0582886,98.602295,311.8286,437.98828,478.27148,655.15137
306,2024-05-14 10:30:00,0.0,-149.50562,-63.858032,2.4204254,184.11255,449.70703,495.4834,658.44727
307,2024-05-14 10:45:00,62.5864,-175.41504,-82.26013,-43.373108,71.77734,419.31152,448.2422,584.83887
308,2024-05-14 11:00:00,49.844696,-206.17676,-102.17285,-55.892944,96.77124,425.90332,452.2705,573.85254
309,2024-05-14 11:15:00,221.6712,-233.45947,-123.50464,-76.034546,84.365845,432.49512,461.42578,573.85254
310,2024-05-14 11:30:00,10.4951,-220.27588,-114.25781,-45.707703,207.4585,449.70703,504.27246,610.83984
311,2024-05-14 11:45:00,325.4993,-201.59912,-102.53906,-69.44275,63.76648,414.55078,466.55273,569.8242
312,2024-05-14 12:00:00,0.0,-219.54346,-118.10303,-25.817871,288.94043,438.7207,501.70898,613.76953
313,2024-05-14 12:15:00,204.58072,-202.51465,-106.56738,-72.92175,67.977905,410.88867,471.31348,564.69727
314,2024-05-14 12:30:00,317.2213,-188.23242,-87.29553,-23.220062,199.21875,433.59375,486.69434,580.44434
315,2024-05-14 12:45:00,304.7959,-204.71191,-98.32764,-1.496315,295.34912,437.62207,495.4834,658.44727
316,2024-05-14 13:00:00,35.1686,-177.79541,-47.195435,64.22424,307.25098,420.77637,451.5381,584.83887
317,2024-05-14 13:15:00,335.5278,-113.8916,-43.190002,-9.658813,107.1167,411.6211,466.18652,601.31836
318,2024-05-14 13:30:00,353.9893,-110.4126,-27.809143,61.843872,318.2373,428.1006,458.12988,594.72656
319,2024-05-14 13:45:00,309.2597,-111.328125,36.14044,141.08276,356.32324,435.0586,455.93262,622.1924
320,2024-05-14 14:00:00,223.896,-56.991577,75.531006,163.69629,331.604,410.88867,429.19922,567.62695
321,2024-05-14 14:15:00,315.0969,-23.963928,22.418976,87.98218,265.50293,406.12793,431.03027,602.417
322,2024-05-14 14:30:00,343.9625,-6.1683655,78.91846,153.90015,323.54736,407.22656,421.875,561.40137
323,2024-05-14 14:45:00,342.0051,8.205414,134.67407,206.90918,354.8584,405.3955,420.77637,548.584
324,2024-05-14 15:00:00,337.9172,50.1709,173.58398,235.10742,351.1963,392.2119,403.93066,499.51172
325,2024-05-14 15:15:00,328.8675,36.872864,135.68115,210.57129,351.5625,403.19824,409.79004,549.3164
326,2024-05-14 15:30:00,340.0653,68.06946,183.10547,240.60059,345.52002,394.7754,405.0293,521.11816
327,2024-05-14 15:45:00,342.2889,75.21057,204.52881,254.5166,351.7456,399.90234,414.18457,514.52637
328,2024-05-14 16:00:00,351.3977,84.365845,216.43066,262.57324,348.81592,393.67676,408.6914,502.4414
329,2024-05-14 16:15:00,341.6426,79.696655,202.69775,258.72803,359.80225,398.4375,411.6211,515.625
330,2024-05-14 16:30:00,349.2042,119.56787,241.51611,284.5459,353.02734,395.5078,410.88867,507.56836
331,2024-05-14 16:45:00,350.7769,121.032715,251.77002,287.8418,355.0415,410.15625,431.7627,545.2881
332,2024-05-14 17:00:00,388.253,135.95581,263.30566,298.2788,357.7881,408.6914,430.29785,545.6543
333,2024-05-14 17:15:00,357.067,158.38623,290.22217,325.74463,388.1836,437.62207,465.0879,597.29004
334,2024-05-14 17:30:00,337.6489,151.15356,281.6162,316.04004,365.47852,412.71973,433.22754,545.6543
335,2024-05-14 17:45:00,329.7695,124.14551,247.9248,287.6587,347.35107,414.18457,436.52344,562.8662
336,2024-05-14 18:00:00,334.3155,124.053955,237.6709,276.48926,338.1958,395.87402,410.88867,515.9912
337,2024-05-14 18:15:00,333.9574,136.59668,253.41797,287.4756,343.87207,423.70605,454.83398,595.0928
338,2024-05-14 18:30:00,341.1833,132.1106,250.12207,286.01074,341.8579,405.76172,432.49512,563.96484
339,2024-05-14 18:45:00,348.9643,136.50513,248.65723,288.0249,347.9004,410.15625,438.3545,568.7256
340,2024-05-14 19:00:00,349.7095,151.15356,264.7705,299.74365,354.30908,410.15625,439.81934,573.1201
341,2024-05-14 19:15:00,377.3286,164.15405,274.8413,307.06787,357.42188,433.95996,477.17285,641.23535
342,2024-05-14 19:30:00,358.8352,176.87988,298.4619,329.22363,376.46484,422.97363,451.5381,598.02246
343,2024-05-14 19:45:00,378.4587,172.02759,290.9546,320.9839,364.37988,414.18457,442.74902,588.8672
344,2024-05-14 20:00:00,351.0528,176.33057,302.49023,331.9702,374.6338,406.86035,426.26953,557.73926
345,2024-05-14 20:15:00,349.261,168.09082,282.53174,313.84277,357.9712,414.55078,441.28418,589.2334
346,2024-05-14 20:30:00,347.2576,149.87183,271.5454,305.60303,353.21045,401.7334,422.60742,571.28906
347,2024-05-14 20:45:00,346.1137,136.13892,265.86914,300.47607,350.09766,391.8457,410.15625,556.6406
348,2024-05-14 21:00:00,342.4623,124.96948,258.91113,295.34912,348.81592,393.67676,412.71973,560.66895
349,2024-05-14 21:15:00,342.5444,110.77881,244.2627,282.89795,345.1538,400.26855,422.60742,580.81055
350,2024-05-14 21:30:00,343.555,105.5603,244.07959,283.08105,345.52002,400.26855,420.77637,591.7969
351,2024-05-14 21:45:00,346.8756,90.270996,237.6709,279.23584,345.3369,398.0713,418.9453,596.1914
352,2024-05-14 22:00:00,350.6179,84.503174,237.12158,278.50342,347.7173,402.83203,426.63574,612.6709
353,2024-05-14 22:15:00,340.6252,75.85144,235.47363,277.771,349.54834,401.3672,422.97363,608.27637
354,2024-05-14 22:30:00,340.6253,76.538086,228.51562,271.3623,343.13965,402.83203,427.00195,618.16406
355,2024-05-14 22:45:00,341.9858,77.36206,228.51562,271.5454,342.59033,402.83203,427.00195,619.2627
356,2024-05-14 23:00:00,344.6008,63.90381,221.0083,266.41846,343.32275,405.76172,430.29785,628.41797
357,2024-05-14 23:15:00,340.0,53.146362,217.89551,265.13672,344.7876,403.19824,425.5371,620.3613
358,2024-05-14 23:30:00,340.4389,51.727295,212.21924,259.64355,342.04102,406.12793,431.39648,630.98145
359,2024-05-14 23:45:00,335.0,46.279907,206.54297,255.06592,341.3086,408.3252,434.32617,639.4043
360,2024-05-15 00:00:00,314.8722,29.640198,191.52832,244.4458,337.8296,413.08594,439.81934,650.0244
361,2024-05-15 00:15:00,336.7828,46.0968,189.69727,243.53027,329.77295,414.55078,441.6504,630.249
362,2024-05-15 00:30:00,330.0,77.13318,229.06494,277.4048,348.4497,420.41016,447.87598,630.249
363,2024-05-15 00:45:00,331.1479,63.858032,210.02197,256.53076,338.1958,424.07227,452.2705,632.4463
364,2024-05-15 01:00:00,330.0,57.266235,187.40845,236.93848,335.81543,423.70605,454.46777,633.91113
365,2024-05-15 01:15:00,330.0,33.073425,152.16064,205.44434,330.50537,420.77637,451.5381,628.41797
366,2024-05-15 01:30:00,330.0,21.652222,151.42822,206.90918,331.2378,415.6494,443.48145,604.24805
367,2024-05-15 01:45:00,325.0,6.980896,147.3999,205.44434,331.604,416.38184,447.14355,603.5156
368,2024-05-15 02:00:00,319.4644,-1.0385513,137.05444,198.12012,328.67432,414.917,444.58008,591.7969
369,2024-05-15 02:15:00,319.4644,-18.321991,126.068115,191.16211,324.4629,410.88867,438.7207,577.88086
370,2024-05-15 02:30:00,314.4728,-43.09845,109.13086,180.35889,323.73047,414.55078,443.84766,580.81055
371,2024-05-15 02:45:00,309.611,-66.604614,85.510254,164.15405,319.70215,414.55078,444.21387,575.6836
372,2024-05-15 03:00:00,299.4979,-76.08032,71.36536,152.89307,315.67383,414.18457,444.21387,567.26074
373,2024-05-15 03:15:00,299.4979,-89.401245,54.29077,140.25879,307.43408,411.25488,438.7207,551.8799
374,2024-05-15 03:30:00,299.6177,-106.292725,39.642334,130.00488,305.96924,413.45215,440.55176,551.8799
375,2024-05-15 03:45:00,296.2833,-112.976074,32.798767,125.97656,306.15234,412.71973,437.98828,546.0205
376,2024-05-15 04:00:00,299.6177,-122.95532,21.503448,116.91284,303.58887,412.35352,437.25586,544.9219
377,2024-05-15 04:15:00,199.6653,-120.20874,30.23529,125.79346,307.25098,403.56445,427.73438,532.4707
378,2024-05-15 04:30:00,190.01831,-145.20264,-41.770935,44.906616,235.47363,418.9453,457.39746,582.6416
379,2024-05-15 04:45:00,259.1985,-156.46362,-63.537598,18.917084,218.81104,425.90332,468.3838,596.5576
380,2024-05-15 05:00:00,0.0,-155.63965,-41.908264,50.491333,266.60156,421.875,459.96094,588.13477
381,2024-05-15 05:15:00,206.6536,-169.0979,-88.027954,-41.244507,78.50647,412.71973,455.2002,594.72656
382,2024-05-15 05:30:00,0.0,-159.57642,-74.20349,-3.9081573,208.37402,428.1006,477.17285,609.7412
383,2024-05-15 05:45:00,0.0,-169.92188,-91.36963,-54.519653,64.590454,413.08594,460.69336,602.7832
384,2024-05-15 06:00:00,0.0,-187.3169,-96.221924,-58.547974,49.575806,402.83203,443.48145,576.416
385,2024-05-15 06:15:00,299.4979,-175.96436,-97.595215,-71.502686,36.30066,394.7754,448.2422,583.374
386,2024-05-15 06:30:00,299.4979,-186.21826,-84.732056,-8.451462,265.68604,442.3828,497.68066,643.0664
387,2024-05-15 06:45:00,296.2833,-143.55469,-28.999329,42.663574,298.82812,437.25586,498.4131,699.0967
388,2024-05-15 07:00:00,299.4979,-92.559814,5.0296783,75.21057,310.72998,432.1289,487.06055,705.6885
389,2024-05-15 07:15:00,0.0,-70.72449,18.058777,87.70752,316.40625,458.4961,517.82227,777.0996
390,2024-05-15 07:30:00,310.0,-110.321045,-39.45923,-10.511398,91.049194,423.70605,480.46875,659.5459
391,2024-05-15 07:45:00,202.0,-106.56738,-10.145187,68.52722,294.7998,454.10156,502.80762,697.2656
392,2024-05-15 08:00:00,320.0,-93.38379,-8.932114,56.488037,234.375,450.07324,494.75098,714.84375
393,2024-05-15 08:15:00,286.6326,-52.139282,64.72778,146.66748,325.56152,448.9746,477.90527,705.6885
394,2024-05-15 08:30:00,300.6432,-26.09253,54.977417,117.370605,311.8286,429.56543,470.21484,712.2803
395,2024-05-15 08:45:00,0.0,-33.966064,77.682495,151.61133,325.92773,428.833,461.792,664.30664
396,2024-05-15 09:00:00,0.0102,-80.24597,-25.19989,-5.5732727,94.75708,421.5088,468.3838,655.8838
397,2024-05-15 09:15:00,300.4766,-117.004395,-46.165466,-35.91156,59.005737,418.2129,446.77734,619.9951
398,2024-05-15 09:30:00,243.15591,-97.13745,-19.042969,40.603638,268.2495,455.2002,498.04688,697.63184
399,2024-05-15 09:45:00,203.2388,-134.94873,-35.79712,30.48706,249.38965,439.81934,486.69434,666.1377
400,2024-05-15 10:00:00,44.0937,-103.271484,-36.91864,14.785767,224.3042,407.95898,463.62305,636.4746
401,2024-05-15 10:15:00,56.798496,-129.73022,-58.135986,-40.672302,97.32056,393.31055,451.9043,589.9658
402,2024-05-15 10:30:00,15.0192,-174.1333,-81.710815,-50.26245,95.947266,392.94434,422.97363,520.75195
403,2024-05-15 10:45:00,56.219,-219.36035,-117.46216,-85.372925,54.06189,377.19727,410.15625,484.86328
404,2024-05-15 11:00:00,100.56729,-197.93701,-91.82739,-59.23462,71.36536,381.2256,403.93066,488.8916
405,2024-05-15 11:15:00,64.2274,-201.59912,-92.10205,-57.128906,104.18701,396.60645,444.21387,536.1328
406,2024-05-15 11:30:00,62.1249,-231.0791,-112.51831,-82.53479,86.10535,383.78906,427.00195,485.5957
407,2024-05-15 11:45:00,315.9041,-249.75586,-125.701904,-87.9364,84.32007,372.98584,422.60742,468.01758
408,2024-05-15 12:00:00,15.6962,-270.44678,-152.16064,-53.604126,279.60205,412.71973,466.91895,562.1338
409,2024-05-15 12:15:00,15.7861,-237.854,-116.82129,-73.88306,80.337524,397.70508,444.9463,536.499
410,2024-05-15 12:30:00,329.519,-208.74023,-90.49988,-58.685303,48.431396,368.2251,401.7334,473.51074
411,2024-05-15 12:45:00,274.7256,-252.13623,-132.93457,-31.88324,281.25,414.18457,458.4961,565.0635
412,2024-05-15 13:00:00,298.6217,-251.95312,-112.1521,6.7977905,275.75684,407.95898,439.45312,522.9492
413,2024-05-15 13:15:00,300.9317,-179.1687,-74.798584,34.858704,301.5747,417.84668,455.2002,579.7119
414,2024-05-15 13:30:00,337.6086,-114.53247,-24.375916,67.74902,313.11035,429.56543,464.35547,627.68555
415,2024-05-15 13:45:00,314.5056,-114.349365,30.349731,141.08276,345.3369,432.49512,455.2002,611.9385
416,2024-05-15 14:00:00,319.378,-74.47815,80.15442,173.9502,333.98438,417.84668,448.6084,589.5996
417,2024-05-15 14:15:00,261.4393,-26.779175,101.44043,185.66895,334.16748,422.2412,442.74902,581.54297
418,2024-05-15 14:30:00,33.0623,-28.930664,57.95288,138.7024,287.8418,396.97266,410.52246,530.63965
419,2024-05-15 14:45:00,315.4498,-57.998657,-20.153046,2.6836395,115.90576,414.55078,439.0869,537.23145
420,2024-05-15 15:00:00,111.0713,-38.726807,50.26245,111.51123,296.26465,400.26855,420.77637,485.9619
421,2024-05-15 15:15:00,313.5927,-73.287964,-21.892548,17.50946,166.99219,423.33984,457.39746,570.92285
422,2024-05-15 15:30:00,310.0,-23.094177,71.45691,132.93457,302.85645,387.45117,409.42383,490.35645
423,2024-05-15 15:45:00,301.8314,21.36612,100.70801,146.20972,311.6455,376.46484,404.6631,507.56836
424,2024-05-15 16:00:00,307.4085,15.232086,134.12476,188.59863,310.72998,369.87305,386.71875,458.4961
425,2024-05-15 16:15:00,191.5375,17.944336,120.20874,173.76709,317.32178,393.31055,431.03027,551.8799
426,2024-05-15 16:30:00,102.8755,-7.9421997,58.36487,104.73633,233.82568,386.71875,425.5371,524.41406
427,2024-05-15 16:45:00,148.4856,-44.128418,-4.9552917,30.944824,151.88599,412.71973,465.4541,579.3457
428,2024-05-15 17:00:00,284.1025,-54.107666,-16.719818,23.265839,173.67554,414.55078,459.59473,547.48535
429,2024-05-15 17:15:00,303.426,-41.656494,34.355164,95.39795,271.91162,412.35352,446.77734,530.27344
430,2024-05-15 17:30:00,50.539997,13.446808,114.715576,159.85107,298.4619,388.1836,416.74805,519.6533
431,2024-05-15 17:45:00,0.0,-32.936096,-8.749008,13.881683,127.16675,391.8457,438.7207,549.6826
432,2024-05-15 18:00:00,0.0,-51.086426,-24.627686,-16.296387,59.09729,367.8589,409.05762,489.2578
433,2024-05-15 18:15:00,0.0,-110.13794,-59.09729,-38.772583,51.26953,394.04297,435.0586,537.96387
434,2024-05-15 18:30:00,135.8267,-126.25122,-71.0907,-48.202515,42.57202,405.0293,451.5381,556.6406
435,2024-05-15 18:45:00,276.1996,-85.96802,-45.59326,-25.497437,132.38525,413.08594,473.14453,597.29004
436,2024-05-15 19:00:00,298.2427,-65.093994,-15.975952,27.626038,254.88281,405.76172,462.5244,610.83984
437,2024-05-15 19:15:00,316.1372,-48.110962,17.738342,64.27002,294.9829,411.6211,463.98926,630.98145
438,2024-05-15 19:30:00,314.7781,-19.031525,44.952393,94.29932,320.43457,431.39648,487.06055,672.3633
439,2024-05-15 19:45:00,310.874,2.4018288,76.44653,129.63867,318.60352,416.01562,456.66504,645.9961
440,2024-05-15 20:00:00,311.1383,14.431,108.03223,169.64722,312.56104,386.35254,407.22656,571.28906
441,2024-05-15 20:15:00,312.8082,19.237518,116.63818,175.41504,309.44824,386.71875,408.3252,572.3877
442,2024-05-15 20:30:00,308.2466,30.441284,125.701904,185.39429,312.92725,391.4795,413.08594,581.54297
443,2024-05-15 20:45:00,302.2161,49.209595,156.09741,209.28955,319.15283,392.57812,408.3252,586.3037
444,2024-05-15 21:00:00,303.3454,34.835815,150.60425,203.24707,315.49072,380.49316,392.94434,550.41504
445,2024-05-15 21:15:00,301.2234,11.449814,137.96997,192.62695,313.47656,388.5498,408.3252,591.43066
446,2024-05-15 21:30:00,322.7254,12.359619,136.13892,188.96484,308.3496,378.6621,397.33887,571.6553
