index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
249,2024-05-13 20:15:00,343.546,-88.97587,66.846886,158.85739,341.2562,467.6648,545.8508,757.70386
250,2024-05-13 20:30:00,346.6476,17.618246,129.31258,196.6954,338.96548,471.07898,518.04553,688.88293
251,2024-05-13 20:45:00,342.0675,-8.027673,131.13249,188.90227,340.73676,464.38443,561.61346,706.633
252,2024-05-13 21:00:00,342.4783,-46.482304,119.96057,198.42126,338.4426,464.01572,528.3773,674.2208
253,2024-05-13 21:15:00,336.9,-38.01486,75.69364,170.81693,338.2068,472.6663,561.10626,750.8035
254,2024-05-13 21:30:00,342.4783,7.4932427,152.14656,200.94417,337.8477,505.08237,615.7696,787.3394
255,2024-05-13 21:45:00,342.1931,-23.91574,102.610146,177.13406,336.8478,478.61722,567.14874,724.80255
256,2024-05-13 22:00:00,339.9856,13.518803,121.36793,186.64502,337.687,479.52222,556.0603,714.81274
257,2024-05-13 22:15:00,335.0,17.170652,120.80835,192.9519,336.04596,467.70166,571.2478,770.2834
258,2024-05-13 22:30:00,337.0,-2.8295965,121.132805,185.40283,330.8458,439.187,514.1687,728.31055
259,2024-05-13 22:45:00,337.4234,-28.478512,112.878914,130.27393,329.6243,425.98926,518.4575,744.5928
260,2024-05-13 23:00:00,339.4184,-36.477978,88.76617,163.93097,332.079,456.16733,562.46,747.21344
261,2024-05-13 23:15:00,339.9874,-25.510803,72.08441,157.04535,333.38165,455.14105,495.1496,694.0937
262,2024-05-13 23:30:00,339.9874,18.45418,97.738846,170.34016,333.36127,465.78085,574.7286,819.7237
263,2024-05-13 23:45:00,331.9941,-43.06926,75.949295,136.92342,330.16837,443.07578,521.71954,765.15826
264,2024-05-14 00:00:00,330.0,-73.03519,93.773895,163.90329,329.53076,462.18207,570.5805,809.16693
265,2024-05-14 00:15:00,339.9874,41.791992,113.02002,167.8601,338.05093,542.95166,617.4756,858.44244
266,2024-05-14 00:30:00,340.442,1.0591596,89.682205,173.72762,337.15497,497.54965,627.82916,850.4854
267,2024-05-14 00:45:00,340.0,-22.473068,132.43416,192.95052,335.01175,488.48276,578.11285,735.58356
268,2024-05-14 01:00:00,342.9849,-17.788097,109.104,162.38768,336.80136,466.34277,568.5156,745.7617
269,2024-05-14 01:15:00,339.9874,-16.817362,83.34133,165.09793,335.86667,438.2913,502.83597,767.78955
270,2024-05-14 01:30:00,340.0,-92.87395,100.85164,178.30525,338.39667,470.9078,539.93854,820.8223
271,2024-05-14 01:45:00,331.4444,-57.70509,70.46874,176.3037,337.57385,464.78638,524.2041,791.90436
272,2024-05-14 02:00:00,331.4385,-33.48481,155.66315,200.79865,328.46606,449.91367,535.4239,692.1622
273,2024-05-14 02:15:00,329.4435,-8.588344,127.45902,200.88431,327.39017,461.53494,524.981,750.75006
274,2024-05-14 02:30:00,329.9958,-48.48618,134.6193,201.72745,327.2949,445.34924,512.36584,806.2501
275,2024-05-14 02:45:00,325.7694,-86.38604,98.73359,167.03194,326.2021,421.9605,511.36176,777.13934
276,2024-05-14 03:00:00,319.4644,-2.5387108,110.80357,187.43321,323.02283,464.19714,546.0453,811.3651
277,2024-05-14 03:15:00,310.4795,-29.717737,129.58403,175.5435,316.323,433.26447,461.2796,745.36774
278,2024-05-14 03:30:00,309.611,-49.872078,83.61181,177.27026,306.4111,434.3503,512.2617,805.9629
279,2024-05-14 03:45:00,304.8489,-115.926125,52.897118,133.46353,299.51157,386.14905,459.02502,699.9918
280,2024-05-14 04:00:00,299.4979,-83.334694,79.62917,142.61746,296.66064,406.1062,484.5669,693.0325
281,2024-05-14 04:15:00,314.4728,-107.36246,49.19272,106.87094,284.9639,381.80377,484.9837,642.2713
282,2024-05-14 04:30:00,314.4728,-145.12193,-24.821632,97.49282,288.3574,383.41205,431.5688,644.0627
283,2024-05-14 04:45:00,302.4929,-64.92173,-6.3279796,86.8727,289.8909,373.34122,438.5268,607.0754
284,2024-05-14 05:00:00,300.3347,-73.239525,47.426975,117.55637,299.13406,415.37744,528.26196,729.8611
285,2024-05-14 05:15:00,299.4979,-102.49735,41.60665,143.04707,292.2952,379.894,447.82614,643.4743
286,2024-05-14 05:30:00,302.8523,-117.25015,61.094574,113.46274,298.14462,409.8189,499.63214,652.7083
287,2024-05-14 05:45:00,319.4644,-41.20289,86.787834,180.35474,309.24954,495.84546,563.2283,741.2068
288,2024-05-14 06:00:00,319.4644,-13.238244,96.44193,193.30473,335.612,494.14703,565.7413,817.1451
289,2024-05-14 06:15:00,339.4142,-35.94332,142.40141,194.49492,332.35043,499.91486,596.6861,868.7808
290,2024-05-14 06:30:00,329.4393,-38.515472,104.12369,166.6542,340.5765,521.9704,616.81903,848.81366
291,2024-05-14 06:45:00,329.4477,-44.462063,119.96665,197.78647,331.2761,496.4315,570.9554,819.0633
292,2024-05-14 07:00:00,329.4477,-32.00251,131.69379,177.3786,328.36908,462.01605,594.7675,842.8754
293,2024-05-14 07:15:00,319.4644,0.40715933,112.833916,177.92792,329.2896,503.3979,567.6679,786.84515
294,2024-05-14 07:30:00,320.0,7.63578,134.16167,194.40337,317.77927,476.29425,562.8116,781.6226
295,2024-05-14 07:45:00,320.0,7.988289,133.6902,219.47511,320.48566,472.70996,530.5713,768.60846
296,2024-05-14 08:00:00,329.9958,-44.92919,124.99268,186.69923,323.19006,474.81567,580.5591,905.20514
297,2024-05-14 08:15:00,328.34,-19.918755,121.07246,189.1877,323.89038,445.4438,546.24335,806.07
298,2024-05-14 08:30:00,332.1263,36.103672,90.669106,186.70792,325.21005,489.10663,570.58856,849.4582
299,2024-05-14 08:45:00,330.0142,5.099952,121.371925,165.2257,326.47293,464.69467,553.68396,884.37244
300,2024-05-14 09:00:00,319.994,-94.424286,33.38333,132.6265,318.58154,472.92798,604.48926,807.5532
301,2024-05-14 09:15:00,321.6468,-57.93569,70.05503,140.36754,316.28326,447.52695,530.93146,758.71466
302,2024-05-14 09:30:00,323.8948,-53.719418,31.241522,106.68098,306.48337,440.11603,515.9217,722.64777
303,2024-05-14 09:45:00,314.6737,-92.12083,30.193626,109.6614,303.50143,456.1885,563.76294,725.262
304,2024-05-14 10:00:00,293.8316,-146.75209,16.577997,101.17272,304.20807,441.84048,496.77213,727.75964
305,2024-05-14 10:15:00,122.9204,-134.269,15.694387,86.556206,283.2115,418.89267,504.58603,667.00055
306,2024-05-14 10:30:00,0.0,-157.9634,-72.45314,1.8876828,149.51646,292.47607,358.57715,548.4575
307,2024-05-14 10:45:00,62.5864,-183.92944,-63.446045,-0.36621094,40.71808,254.15039,304.6875,518.5547
308,2024-05-14 11:00:00,49.844696,-230.93167,-74.376495,-26.585966,69.92778,228.11374,322.22995,504.9692
309,2024-05-14 11:15:00,221.6712,-147.3599,-86.93509,15.420869,70.92471,238.07712,358.92673,577.1885
310,2024-05-14 11:30:00,10.4951,-132.45477,24.283514,82.60261,202.55957,311.43866,362.4793,559.3177
311,2024-05-14 11:45:00,325.4993,-235.59865,-93.96657,-22.00612,56.72923,231.3203,282.58984,497.55563
312,2024-05-14 12:00:00,0.0,-269.9597,-142.51828,-35.9509,240.2637,238.3411,310.85086,531.3099
313,2024-05-14 12:15:00,204.58072,-139.52637,-14.099121,23.4375,72.92175,292.60254,355.95703,559.5703
314,2024-05-14 12:30:00,317.2213,-144.96764,6.6436977,72.92788,183.8669,287.80215,369.92496,523.7335
315,2024-05-14 12:45:00,304.7959,-81.948616,3.7447438,63.803337,273.4591,322.98914,414.72495,579.42834
316,2024-05-14 13:00:00,35.1686,-143.44629,10.362312,99.35157,296.43027,410.90552,471.51343,629.625
317,2024-05-14 13:15:00,335.5278,-122.66832,-5.5723705,47.34511,99.80483,295.17834,376.11096,579.72424
318,2024-05-14 13:30:00,353.9893,-139.814,31.57273,111.406715,300.34866,424.6086,504.16794,730.66943
319,2024-05-14 13:45:00,309.2597,-122.817345,74.93656,155.50298,349.1313,509.7205,585.8008,713.9746
320,2024-05-14 14:00:00,223.896,-47.612854,36.066345,124.50629,306.90796,493.83,560.8466,739.19135
321,2024-05-14 14:15:00,315.0969,-65.41065,36.029778,112.1101,239.91772,396.1982,489.7651,658.5884
322,2024-05-14 14:30:00,343.9625,-82.60819,45.38253,101.779015,297.8392,416.72043,494.72336,700.35077
323,2024-05-14 14:45:00,342.0051,-30.854412,102.812584,180.6324,335.51102,464.1712,509.1236,693.3277
324,2024-05-14 15:00:00,337.9172,-17.064728,116.05295,193.59811,341.7898,477.22845,569.42206,684.2292
325,2024-05-14 15:15:00,328.8675,-44.40701,93.28831,161.03732,331.67447,484.40158,575.2219,719.50903
326,2024-05-14 15:30:00,340.0653,-5.4831057,155.83281,220.28593,337.86255,491.9229,557.7493,708.262
327,2024-05-14 15:45:00,342.2889,51.307976,139.56482,224.34265,343.11514,465.0348,539.65027,610.5121
328,2024-05-14 16:00:00,351.3977,62.13753,168.97957,253.71162,350.32837,510.6544,602.11554,701.1756
329,2024-05-14 16:15:00,341.6426,18.51196,161.88354,203.35693,351.87766,509.41776,585.0403,819.7815
330,2024-05-14 16:30:00,349.2042,-19.990705,127.95851,200.92604,348.87527,521.36066,658.7813,855.4366
331,2024-05-14 16:45:00,350.7769,57.150967,178.00058,251.60898,355.24097,529.7462,653.5255,803.3058
332,2024-05-14 17:00:00,388.253,-21.659643,122.44437,212.53226,352.7796,510.90262,587.3492,830.51324
333,2024-05-14 17:15:00,357.067,77.156784,176.39995,229.86674,382.55096,544.5335,637.2764,872.38385
334,2024-05-14 17:30:00,337.6489,-55.652752,72.15487,152.53816,346.1207,481.5787,529.3692,738.65875
335,2024-05-14 17:45:00,329.7695,8.791476,147.76852,194.64352,345.54532,511.23288,617.4341,736.45264
336,2024-05-14 18:00:00,334.3155,-0.5527586,109.310524,174.40453,337.6087,505.4592,546.9326,756.7715
337,2024-05-14 18:15:00,333.9574,32.374577,101.58845,187.92267,336.34396,514.5828,621.42487,764.6134
338,2024-05-14 18:30:00,341.1833,-19.985476,142.79529,208.71326,335.9401,510.28793,540.6835,788.4252
339,2024-05-14 18:45:00,348.9643,22.030458,158.53558,199.91742,341.83847,476.7729,571.8962,760.12854
340,2024-05-14 19:00:00,349.7095,31.093195,145.35101,190.21185,349.9907,487.48358,553.31,795.0093
341,2024-05-14 19:15:00,377.3286,98.48879,174.29446,233.98685,358.56723,571.6333,699.441,895.3638
342,2024-05-14 19:30:00,358.8352,18.808096,161.08105,221.68896,377.39728,578.7446,677.2554,832.1626
343,2024-05-14 19:45:00,378.4587,49.93627,196.146,232.40088,360.58902,532.69385,597.42163,807.0774
344,2024-05-14 20:00:00,351.0528,-28.401644,157.45041,227.85446,369.76694,527.1404,616.12964,803.62964
345,2024-05-14 20:15:00,349.261,18.716366,173.16583,225.16779,355.0239,523.4466,575.9063,854.2266
346,2024-05-14 20:30:00,347.2576,36.150635,151.14087,205.5232,348.77032,502.33716,599.19995,753.9241
347,2024-05-14 20:45:00,346.1137,19.132599,154.81375,214.23148,343.12915,475.33987,580.1678,826.9939
348,2024-05-14 21:00:00,342.4623,-29.984928,106.97797,202.55902,343.41003,466.50552,550.2763,830.6108
349,2024-05-14 21:15:00,342.5444,-0.4942417,91.97402,176.8434,339.92743,480.9816,545.70935,769.46423
350,2024-05-14 21:30:00,343.555,-37.582554,120.986786,222.42722,340.4158,499.1911,575.63763,743.91156
351,2024-05-14 21:45:00,346.8756,63.586727,173.0838,213.73322,342.47855,520.8011,586.16974,828.41833
352,2024-05-14 22:00:00,350.6179,58.850708,167.98157,236.82922,348.4492,484.66248,598.82874,843.82385
353,2024-05-14 22:15:00,340.6252,5.64719,150.66672,246.52243,348.28903,496.46143,573.8235,756.0134
354,2024-05-14 22:30:00,340.6253,-44.628696,146.89963,218.31076,339.93643,486.65182,549.3655,730.2737
355,2024-05-14 22:45:00,341.9858,-47.558292,102.40509,189.9295,336.57123,463.0313,551.5628,800.5863
356,2024-05-14 23:00:00,344.6008,27.044401,151.18991,200.26218,342.2154,484.53342,528.3872,774.8471
357,2024-05-14 23:15:00,340.0,-18.13113,131.64914,193.63034,340.5811,491.17676,571.6516,674.1907
358,2024-05-14 23:30:00,340.4389,-27.126476,95.371086,184.36034,339.1367,458.927,515.78125,752.7198
359,2024-05-14 23:45:00,335.0,-49.20953,100.75385,192.94746,329.41824,428.74155,531.41797,807.3579
360,2024-05-15 00:00:00,314.8722,-43.295906,123.69628,178.99414,335.35547,493.56934,589.1504,827.18756
361,2024-05-15 00:15:00,336.7828,7.8043118,133.50621,221.57996,328.51355,539.3595,672.11096,827.5675
362,2024-05-15 00:30:00,330.0,40.518166,141.7755,200.82701,335.89233,507.4371,614.73694,861.9293
363,2024-05-15 00:45:00,331.1479,16.706541,184.61426,211.16455,328.3263,508.71094,584.8828,760.2979
364,2024-05-15 01:00:00,330.0,34.517036,141.99994,211.85469,329.334,463.16693,567.53705,732.5151
365,2024-05-15 01:15:00,330.0,-34.013676,135.7251,190.29053,329.69888,487.92847,597.334,811.56744
366,2024-05-15 01:30:00,330.0,85.18799,104.41406,184.5227,328.3578,468.06152,523.7256,715.2539
367,2024-05-15 01:45:00,325.0,-65.50781,124.921875,191.66382,329.0337,462.56836,577.5586,789.2286
368,2024-05-15 02:00:00,319.4644,-25.463865,105.639656,199.02344,322.10464,449.05396,528.6133,755.6641
369,2024-05-15 02:15:00,319.4644,0.31156093,98.08988,170.69121,318.63257,479.59015,578.00934,796.27106
370,2024-05-15 02:30:00,314.4728,-80.07174,88.38529,171.51518,318.05533,457.70905,531.86676,825.56793
371,2024-05-15 02:45:00,309.611,-38.18833,64.71694,181.90445,313.17963,468.18988,560.0173,788.716
372,2024-05-15 03:00:00,299.4979,32.755516,117.71645,185.46548,309.93,454.08118,505.71692,826.7008
373,2024-05-15 03:15:00,299.4979,1.4021919,163.26743,176.90878,298.50726,411.64996,512.4495,782.8963
374,2024-05-15 03:30:00,299.6177,-35.218903,108.8851,174.43686,299.06802,442.22858,521.2386,739.6834
375,2024-05-15 03:45:00,296.2833,-35.0991,82.63772,158.44339,292.32782,361.14114,434.84106,656.124
376,2024-05-15 04:00:00,299.6177,-96.66105,76.556725,133.31943,292.79855,406.32968,457.0499,672.38196
377,2024-05-15 04:15:00,199.6653,-126.28562,-11.295385,112.57546,291.87006,355.6022,448.02466,651.3633
378,2024-05-15 04:30:00,190.01831,-57.781,52.997814,108.6161,212.52846,368.85474,429.64575,563.31274
379,2024-05-15 04:45:00,259.1985,-184.06618,-2.6086495,51.865227,189.8824,318.19214,393.2654,505.50906
380,2024-05-15 05:00:00,0.0,-134.47827,-19.304932,90.741455,252.3778,370.70972,461.34692,662.76294
381,2024-05-15 05:15:00,206.6536,-128.35693,26.000977,46.051025,58.09021,261.4746,333.06885,466.55273
382,2024-05-15 05:30:00,0.0,-115.42893,-28.453835,69.599144,184.72672,336.93314,437.18335,579.8225
383,2024-05-15 05:45:00,0.0,-131.65283,-55.847168,14.556885,54.56543,310.18066,418.9453,576.416
384,2024-05-15 06:00:00,0.0,-162.59766,-17.578125,46.783447,39.230347,316.95557,427.73438,523.3154
385,2024-05-15 06:15:00,299.4979,-190.24658,-67.38281,7.3242188,29.86908,249.02344,356.87256,602.7832
386,2024-05-15 06:30:00,299.4979,-128.9689,-4.8233943,92.954926,253.03488,387.9378,491.2093,702.3299
387,2024-05-15 06:45:00,296.2833,-135.5607,18.614105,85.81381,287.92792,420.53058,499.08282,716.6121
388,2024-05-15 07:00:00,299.4979,-60.406162,50.55575,134.60117,290.17215,418.96396,505.20663,771.62506
389,2024-05-15 07:15:00,0.0,-72.38931,66.03842,123.16733,295.41522,434.4466,551.6341,785.4598
390,2024-05-15 07:30:00,310.0,-160.5835,-41.015625,42.022705,68.80188,296.63086,383.42285,520.01953
391,2024-05-15 07:45:00,202.0,-92.83204,25.637201,115.541985,265.73425,378.4814,462.43527,586.12305
392,2024-05-15 08:00:00,320.0,-126.125,63.114502,106.96826,217.36942,400.66946,510.34964,670.3838
393,2024-05-15 08:15:00,286.6326,-154.60938,-5.561516,104.66798,295.69275,419.42627,457.60376,666.43555
394,2024-05-15 08:30:00,300.6432,-84.888405,62.145287,151.043,286.9795,425.2434,503.61255,717.29663
395,2024-05-15 08:45:00,0.0,-86.07558,31.295033,117.629265,298.47165,446.3036,552.2301,705.3063
396,2024-05-15 09:00:00,0.0102,-140.625,-48.431396,-11.077881,59.73816,310.18066,380.12695,643.0664
397,2024-05-15 09:15:00,300.4766,-216.78668,-76.61944,-22.511774,24.409004,227.61029,273.75287,512.3393
398,2024-05-15 09:30:00,243.15591,-131.2861,0.73293597,62.622585,240.73843,279.1448,400.72687,647.6446
399,2024-05-15 09:45:00,203.2388,-138.80211,-53.841167,25.992819,231.41426,356.6813,448.23407,670.8903
400,2024-05-15 10:00:00,44.0937,-200.32565,-17.40329,39.908722,202.89119,344.96243,419.66946,666.49567
401,2024-05-15 10:15:00,56.798496,-231.66313,-134.80034,-43.11028,61.133953,231.5937,289.27194,434.10834
402,2024-05-15 10:30:00,15.0192,-279.74936,-113.489586,-63.31869,54.24074,160.06999,233.22063,414.22037
403,2024-05-15 10:45:00,56.219,-255.97688,-95.3934,-42.93368,33.604404,180.08878,252.69011,417.48505
404,2024-05-15 11:00:00,100.56729,-197.93138,-107.66039,-55.20068,56.000847,176.97707,294.25613,470.03738
405,2024-05-15 11:15:00,64.2274,-189.28868,-65.32626,-9.295989,106.36086,259.13663,352.52042,534.89343
406,2024-05-15 11:30:00,62.1249,-316.26578,-138.47037,-36.389053,73.491394,226.27574,297.86996,357.19614
407,2024-05-15 11:45:00,315.9041,-270.21152,-76.21128,8.70388,84.79565,223.62393,299.0634,508.1698
408,2024-05-15 12:00:00,15.6962,-374.0373,-218.03143,-110.73163,237.71808,243.02814,296.12872,465.68442
409,2024-05-15 12:15:00,15.7861,-233.32724,-79.33554,-19.185392,89.02994,312.32706,375.68155,512.27826
410,2024-05-15 12:30:00,329.519,-162.92484,-39.603302,-17.264437,47.921112,240.2734,303.2617,344.2773
411,2024-05-15 12:45:00,274.7256,-182.44388,-68.91849,31.789518,266.16452,285.66525,364.30905,469.22852
412,2024-05-15 13:00:00,298.6217,-136.16309,-2.4960861,66.35157,263.23572,391.45535,432.92874,516.7911
413,2024-05-15 13:15:00,300.9317,-86.99841,53.077274,139.68616,309.20178,420.84457,443.09192,574.92786
414,2024-05-15 13:30:00,337.6086,-63.448193,104.093315,166.25761,309.3431,463.71246,577.23785,767.1182
415,2024-05-15 13:45:00,314.5056,-63.75859,53.428913,139.30537,334.88492,453.51434,556.7858,790.6115
416,2024-05-15 14:00:00,319.378,-35.775146,60.53833,119.49829,309.9709,456.22928,575.2478,701.22437
417,2024-05-15 14:15:00,261.4393,-107.25776,69.07281,140.39238,321.0145,507.7935,541.3018,721.4776
418,2024-05-15 14:30:00,33.0623,-45.99479,17.542809,129.3287,272.6774,470.54575,565.02814,797.93835
419,2024-05-15 14:45:00,315.4498,-107.19649,4.7725077,41.942917,95.730156,334.4539,424.17557,569.56134
420,2024-05-15 15:00:00,111.0713,-115.946686,0.8746013,72.285736,275.23526,363.6981,430.8062,670.30817
421,2024-05-15 15:15:00,313.5927,-190.3203,-16.461666,36.959354,146.73108,358.99612,499.98734,682.36035
422,2024-05-15 15:30:00,310.0,-46.02644,77.38665,136.52971,287.54596,428.4914,508.78314,720.8193
423,2024-05-15 15:45:00,301.8314,-106.01563,51.27197,151.33911,302.53845,434.32858,480.47116,688.2959
424,2024-05-15 16:00:00,307.4085,-50.097317,85.766945,160.19931,304.43494,401.62387,488.69052,664.92957
425,2024-05-15 16:15:00,191.5375,-79.31024,45.933903,149.02228,306.17972,473.75983,607.33527,787.87726
426,2024-05-15 16:30:00,102.8755,-91.90976,57.504303,91.92813,219.8273,392.58734,510.69037,699.8383
427,2024-05-15 16:45:00,148.4856,-58.623524,56.916027,100.67824,138.1462,381.37894,524.7505,756.562
428,2024-05-15 17:00:00,284.1025,-177.25903,15.367918,33.678467,153.6669,324.99927,432.29904,633.3489
429,2024-05-15 17:15:00,303.426,-144.7305,17.500944,91.65866,264.89932,408.88892,548.3237,771.8955
430,2024-05-15 17:30:00,50.539997,-131.6326,-7.487096,47.810757,277.69968,386.55585,459.24872,603.3527
431,2024-05-15 17:45:00,0.0,-184.20122,-37.167522,13.827352,106.478714,317.50778,383.05954,554.8125
432,2024-05-15 18:00:00,0.0,-83.6792,-71.41113,-39.276123,35.316467,228.88184,304.13818,455.2002
433,2024-05-15 18:15:00,0.0,-236.38916,-112.51831,-82.99255,21.183014,196.47217,244.4458,448.2422
434,2024-05-15 18:30:00,135.8267,-194.82422,-96.86279,-73.24219,20.645142,204.1626,261.6577,562.8662
435,2024-05-15 18:45:00,276.1996,-185.15718,-83.35054,-13.953567,121.75047,225.73149,270.95856,543.7857
436,2024-05-15 19:00:00,298.2427,-68.58802,-19.698858,63.797237,248.29889,367.93542,484.5736,656.32654
437,2024-05-15 19:15:00,316.1372,-52.221157,67.896034,133.9971,298.0875,416.71194,534.4487,720.1177
438,2024-05-15 19:30:00,314.7781,-9.607427,41.662106,111.05908,316.13184,478.00247,548.13184,737.2798
439,2024-05-15 19:45:00,310.874,-20.671114,100.91092,131.03177,310.34067,427.47952,497.51736,701.1307
440,2024-05-15 20:00:00,311.1383,-36.11087,90.598114,184.43967,305.19485,447.37915,498.74023,731.6504
441,2024-05-15 20:15:00,312.8082,-27.240604,74.382935,132.42737,310.87973,410.56458,543.49915,710.67444
442,2024-05-15 20:30:00,308.2466,-36.007717,124.20957,196.99399,308.4051,437.59457,497.0123,718.20374
443,2024-05-15 20:45:00,302.2161,-28.118134,63.983917,162.22,303.87497,413.53226,510.76126,651.0201
444,2024-05-15 21:00:00,303.3454,-67.65696,130.28006,177.42972,303.7782,446.86945,499.60382,723.7249
445,2024-05-15 21:15:00,301.2234,-70.92219,31.067558,138.82513,299.55167,438.56882,552.1857,796.63153
446,2024-05-15 21:30:00,322.7254,-33.67652,135.51294,161.69702,301.27487,458.23633,543.4719,778.3962
447,2024-05-15 21:45:00,314.8936,-78.641785,92.37872,170.56476,316.4197,457.39948,564.6077,747.5301
