index,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
248,2024-05-13 20:00:00,344.6179,197.7539,282.89795,295.89844,350.64697,368.2251,371.521,403.19824
249,2024-05-13 20:15:00,343.546,187.13379,272.64404,286.01074,347.9004,367.30957,370.97168,403.93066
250,2024-05-13 20:30:00,346.6476,181.45752,266.96777,280.70068,346.25244,366.76025,370.78857,405.3955
251,2024-05-13 20:45:00,342.0675,191.71143,275.93994,288.94043,347.9004,367.12646,371.1548,407.22656
252,2024-05-13 21:00:00,342.4783,179.71802,264.5874,278.3203,345.1538,366.02783,370.60547,408.6914
253,2024-05-13 21:15:00,336.9,177.2461,262.39014,275.93994,344.23828,365.2954,370.05615,409.05762
254,2024-05-13 21:30:00,342.4783,156.18896,242.79785,257.6294,340.20996,364.01367,369.32373,410.52246
255,2024-05-13 21:45:00,342.1931,166.35132,252.31934,266.60156,341.8579,364.19678,369.50684,411.6211
256,2024-05-13 22:00:00,339.9856,174.49951,259.82666,273.55957,342.77344,364.01367,369.32373,412.71973
257,2024-05-13 22:15:00,335.0,172.30225,257.8125,271.72852,341.6748,363.46436,368.7744,413.08594
258,2024-05-13 22:30:00,337.0,144.83643,232.17773,247.7417,337.28027,362.36572,368.5913,415.2832
259,2024-05-13 22:45:00,337.4234,133.11768,221.55762,237.854,336.18164,361.9995,368.5913,416.74805
260,2024-05-13 23:00:00,339.4184,128.72314,217.7124,234.5581,336.18164,361.6333,368.2251,417.84668
261,2024-05-13 23:15:00,339.9874,138.42773,227.6001,243.71338,337.8296,361.4502,367.8589,417.84668
262,2024-05-13 23:30:00,339.9874,140.07568,229.43115,245.54443,338.1958,360.90088,367.49268,417.84668
263,2024-05-13 23:45:00,331.9941,139.34326,229.24805,245.36133,338.1958,360.53467,366.94336,417.84668
264,2024-05-14 00:00:00,330.0,90.270996,182.18994,201.78223,332.70264,359.25293,366.76025,421.14258
265,2024-05-14 00:15:00,339.9874,-105.83496,-15.449524,14.762878,310.18066,365.66162,379.39453,453.00293
266,2024-05-14 00:30:00,340.442,-92.60559,-6.334305,24.398804,326.47705,365.66162,376.83105,446.77734
267,2024-05-14 00:45:00,340.0,-70.40405,17.910004,48.110962,331.4209,361.8164,371.7041,438.7207
268,2024-05-14 01:00:00,342.9849,-64.91089,25.177002,55.2063,331.604,359.43604,368.4082,432.1289
269,2024-05-14 01:15:00,339.9874,-59.692383,31.539917,61.431885,332.15332,357.7881,366.02783,426.63574
270,2024-05-14 01:30:00,340.0,-63.90381,27.992249,58.09021,330.87158,356.14014,364.01367,422.60742
271,2024-05-14 01:45:00,331.4444,-66.78772,25.58899,55.847168,329.95605,354.6753,362.36572,419.31152
272,2024-05-14 02:00:00,331.4385,-88.30261,4.2057037,35.362244,324.646,352.84424,360.53467,417.11426
273,2024-05-14 02:15:00,329.4435,-96.31348,-3.6506653,27.763367,322.44873,351.1963,358.7036,413.81836
274,2024-05-14 02:30:00,329.9958,-105.46875,-12.462616,19.248962,319.88525,350.09766,357.60498,412.35352
275,2024-05-14 02:45:00,325.7694,-110.4126,-17.051697,14.877319,319.15283,349.36523,356.68945,410.52246
276,2024-05-14 03:00:00,319.4644,-113.43384,-19.71817,12.233734,317.13867,348.2666,355.4077,407.95898
277,2024-05-14 03:15:00,310.4795,-118.65234,-24.398804,7.3928833,312.56104,346.98486,354.30908,405.3955
278,2024-05-14 03:30:00,309.611,-123.7793,-28.953552,2.3760796,305.41992,345.70312,353.57666,403.93066
279,2024-05-14 03:45:00,304.8489,-124.694824,-30.23529,0.8239746,302.67334,344.4214,352.29492,401.00098
280,2024-05-14 04:00:00,299.4979,-123.9624,-29.296875,1.3246536,299.19434,344.23828,352.11182,400.63477
281,2024-05-14 04:15:00,314.4728,-122.95532,-28.198242,1.926899,295.16602,343.87207,352.29492,400.26855
282,2024-05-14 04:30:00,314.4728,-123.413086,-29.411316,1.5220642,304.3213,344.7876,352.29492,399.90234
283,2024-05-14 04:45:00,302.4929,-122.86377,-27.397156,3.9396286,308.5327,346.06934,353.75977,401.3672
284,2024-05-14 05:00:00,300.3347,-122.95532,-26.138306,4.714966,303.58887,345.88623,353.94287,401.00098
285,2024-05-14 05:15:00,299.4979,-122.49756,-26.046753,4.471779,300.8423,344.9707,352.84424,398.8037
286,2024-05-14 05:30:00,302.8523,-121.30737,-25.062561,5.3215027,300.65918,345.52002,353.39355,399.16992
287,2024-05-14 05:45:00,319.4644,-120.391846,-24.421692,6.1798096,304.13818,346.80176,354.6753,401.00098
288,2024-05-14 06:00:00,319.4644,-115.08179,-20.22171,11.266708,316.22314,350.46387,357.9712,404.29688
289,2024-05-14 06:15:00,339.4142,-104.18701,-8.909225,22.567749,322.26562,354.4922,362.36572,409.79004
290,2024-05-14 06:30:00,329.4393,-66.78772,29.022217,59.555054,335.63232,360.16846,367.30957,413.81836
291,2024-05-14 06:45:00,329.4477,-44.311523,53.05481,82.30591,336.91406,362.91504,370.23926,416.74805
292,2024-05-14 07:00:00,329.4477,-31.88324,66.19263,94.573975,336.73096,363.83057,371.1548,416.38184
293,2024-05-14 07:15:00,319.4644,-21.9841,76.1261,103.8208,337.09717,365.1123,372.43652,417.84668
294,2024-05-14 07:30:00,320.0,-41.152954,56.030273,84.4574,333.25195,365.2954,373.35205,420.77637
295,2024-05-14 07:45:00,320.0,-45.86792,50.216675,78.6438,332.15332,365.47852,373.71826,421.14258
296,2024-05-14 08:00:00,329.9958,-43.23578,51.864624,80.10864,332.88574,366.57715,375.0,422.97363
297,2024-05-14 08:15:00,328.34,8.119583,103.91235,129.27246,339.84375,368.4082,375.73242,420.77637
298,2024-05-14 08:30:00,332.1263,71.68579,167.90771,189.14795,343.13965,369.50684,376.09863,418.2129
299,2024-05-14 08:45:00,330.0142,129.27246,223.93799,240.9668,345.1538,369.87305,375.73242,414.917
300,2024-05-14 09:00:00,319.994,152.70996,245.36133,260.55908,345.1538,369.87305,375.3662,414.18457
301,2024-05-14 09:15:00,321.6468,118.46924,212.21924,229.43115,338.92822,369.14062,375.73242,416.38184
302,2024-05-14 09:30:00,323.8948,105.5603,199.21875,216.97998,336.54785,367.8589,374.45068,414.55078
303,2024-05-14 09:45:00,314.6737,104.09546,197.20459,215.14893,336.54785,367.8589,374.08447,413.45215
304,2024-05-14 10:00:00,293.8316,46.875,140.25879,161.68213,331.0547,366.94336,374.26758,416.74805
305,2024-05-14 10:15:00,122.9204,-73.19641,15.701294,43.60199,318.0542,366.21094,376.09863,427.73438
306,2024-05-14 10:30:00,0.0,-85.60181,-6.2885284,14.751434,253.05176,347.53418,357.9712,406.12793
307,2024-05-14 10:45:00,62.5864,-59.005737,-18.974304,-8.686066,126.80054,326.84326,340.39307,387.08496
308,2024-05-14 11:00:00,49.844696,-43.32733,-20.244598,-13.893127,80.200195,331.604,348.2666,401.00098
309,2024-05-14 11:15:00,221.6712,-46.806335,-24.238586,-18.230438,63.949585,328.3081,344.7876,395.1416
310,2024-05-14 11:30:00,10.4951,-63.49182,-26.893616,-13.366699,195.55664,341.1255,352.29492,402.0996
311,2024-05-14 11:45:00,325.4993,-53.05481,-26.59607,-19.191742,58.22754,325.74463,340.39307,382.32422
312,2024-05-14 12:00:00,0.0,-62.25586,-20.565033,-1.9154549,273.19336,358.5205,367.12646,410.52246
313,2024-05-14 12:15:00,204.58072,-50.39978,-23.735046,-14.694214,88.897705,333.06885,347.16797,385.98633
314,2024-05-14 12:30:00,317.2213,-54.93164,-21.53778,-8.623123,177.33765,333.43506,343.87207,379.76074
315,2024-05-14 12:45:00,304.7959,-57.08313,-2.986908,18.814087,296.08154,359.61914,368.5913,412.71973
316,2024-05-14 13:00:00,35.1686,-56.07605,14.385223,38.864136,307.8003,359.61914,367.12646,405.76172
317,2024-05-14 13:15:00,335.5278,-72.46399,-15.975952,-0.2283454,184.3872,332.51953,341.8579,368.4082
318,2024-05-14 13:30:00,353.9893,-45.959473,6.4144135,27.832031,302.30713,363.64746,369.68994,401.00098
319,2024-05-14 13:45:00,309.2597,40.07721,116.82129,138.06152,342.40723,375.3662,381.2256,414.917
320,2024-05-14 14:00:00,223.896,-64.54468,14.831543,41.8396,316.58936,364.01367,369.87305,401.00098
321,2024-05-14 14:15:00,315.0969,-85.96802,-8.989334,14.282227,256.71387,350.64697,359.43604,390.01465
322,2024-05-14 14:30:00,343.9625,-75.531006,-7.9193115,17.84134,299.01123,358.3374,364.9292,398.8037
323,2024-05-14 14:45:00,342.0051,11.077881,92.83447,116.72974,333.80127,369.14062,375.0,407.59277
324,2024-05-14 15:00:00,337.9172,72.509766,159.85107,180.54199,336.91406,369.50684,373.90137,400.63477
325,2024-05-14 15:15:00,328.8675,103.8208,192.26074,210.7544,337.09717,369.14062,372.43652,395.5078
326,2024-05-14 15:30:00,340.0653,108.76465,197.3877,215.51514,335.81543,368.4082,371.521,393.67676
327,2024-05-14 15:45:00,342.2889,153.35083,240.05127,255.43213,341.4917,370.78857,373.35205,395.1416
328,2024-05-14 16:00:00,351.3977,179.07715,263.48877,277.22168,345.1538,372.61963,375.0,396.97266
329,2024-05-14 16:15:00,341.6426,209.47266,289.85596,301.94092,351.01318,375.73242,377.56348,400.26855
330,2024-05-14 16:30:00,349.2042,197.5708,278.3203,290.77148,348.2666,375.3662,377.56348,401.00098
331,2024-05-14 16:45:00,350.7769,208.00781,286.92627,298.82812,350.46387,375.73242,377.9297,401.3672
332,2024-05-14 17:00:00,388.253,216.43066,293.88428,305.23682,352.66113,376.83105,379.02832,402.83203
333,2024-05-14 17:15:00,357.067,267.33398,336.73096,345.70312,371.3379,390.74707,394.40918,425.1709
334,2024-05-14 17:30:00,337.6489,251.40381,322.26562,331.7871,364.563,385.2539,388.1836,417.48047
335,2024-05-14 17:45:00,329.7695,190.979,268.2495,281.0669,350.46387,379.39453,383.05664,411.6211
336,2024-05-14 18:00:00,334.3155,142.08984,223.20557,238.95264,342.40723,375.3662,379.39453,407.95898
337,2024-05-14 18:15:00,333.9574,149.23096,230.34668,245.54443,342.59033,373.71826,377.56348,406.49414
338,2024-05-14 18:30:00,341.1833,154.90723,235.83984,250.48828,342.40723,372.80273,376.46484,406.12793
339,2024-05-14 18:45:00,348.9643,186.76758,265.13672,277.9541,346.61865,373.16895,376.46484,405.3955
340,2024-05-14 19:00:00,349.7095,221.1914,295.89844,306.33545,352.84424,374.26758,376.83105,405.76172
341,2024-05-14 19:15:00,377.3286,232.54395,305.23682,315.1245,355.2246,374.6338,377.19727,406.49414
342,2024-05-14 19:30:00,358.8352,273.92578,339.66064,347.35107,369.87305,384.8877,387.81738,421.5088
343,2024-05-14 19:45:00,378.4587,264.9536,331.2378,339.29443,366.21094,380.85938,383.42285,416.74805
344,2024-05-14 20:00:00,351.0528,282.34863,344.9707,352.11182,373.71826,385.98633,388.91602,424.8047
345,2024-05-14 20:15:00,349.261,251.95312,318.78662,327.39258,362.54883,379.39453,382.69043,417.48047
346,2024-05-14 20:30:00,347.2576,223.20557,293.88428,304.13818,355.4077,376.46484,379.76074,414.917
347,2024-05-14 20:45:00,346.1137,207.27539,280.33447,291.5039,352.11182,374.45068,378.2959,415.2832
348,2024-05-14 21:00:00,342.4623,196.65527,271.3623,283.08105,349.91455,372.98584,377.19727,416.01562
349,2024-05-14 21:15:00,342.5444,174.1333,251.2207,264.5874,346.43555,371.521,376.46484,417.48047
350,2024-05-14 21:30:00,343.555,161.77368,240.23438,254.5166,345.1538,370.60547,376.09863,418.9453
351,2024-05-14 21:45:00,346.8756,159.0271,238.22021,252.68555,345.3369,369.87305,375.3662,420.04395
352,2024-05-14 22:00:00,350.6179,170.37964,249.38965,263.12256,347.16797,369.50684,374.8169,420.41016
353,2024-05-14 22:15:00,340.6252,188.59863,266.60156,279.23584,349.91455,369.50684,374.45068,420.41016
354,2024-05-14 22:30:00,340.6253,160.03418,240.23438,254.6997,344.9707,367.30957,372.98584,420.41016
355,2024-05-14 22:45:00,341.9858,144.56177,225.95215,241.51611,342.40723,365.84473,371.521,419.31152
356,2024-05-14 23:00:00,344.6008,131.74438,214.0503,230.52979,340.94238,364.9292,370.97168,420.04395
357,2024-05-14 23:15:00,340.0,142.63916,224.85352,240.60059,342.40723,364.7461,370.23926,419.31152
358,2024-05-14 23:30:00,340.4389,126.80054,210.02197,226.68457,339.66064,363.09814,368.95752,418.9453
359,2024-05-14 23:45:00,335.0,112.06055,196.28906,214.0503,338.0127,361.9995,368.042,418.2129
360,2024-05-15 00:00:00,314.8722,66.2384,151.88599,172.5769,333.61816,361.08398,368.042,421.5088
361,2024-05-15 00:15:00,336.7828,-83.99963,0.72813034,29.73175,315.1245,362.54883,373.53516,437.98828
362,2024-05-15 00:30:00,330.0,-29.594421,54.840088,81.57349,330.32227,363.09814,371.521,429.93164
363,2024-05-15 00:45:00,331.1479,-14.808655,70.72449,96.67969,328.3081,358.3374,366.02783,421.14258
364,2024-05-15 01:00:00,330.0,-10.843277,76.1261,101.80664,327.20947,356.32324,363.28125,414.917
365,2024-05-15 01:15:00,330.0,-16.490936,71.2738,97.229004,325.56152,354.30908,360.90088,410.15625
366,2024-05-15 01:30:00,330.0,-11.375427,77.27051,102.90527,325.56152,352.84424,358.88672,405.76172
367,2024-05-15 01:45:00,325.0,-4.1713715,85.28137,110.50415,325.56152,351.5625,357.05566,401.7334
368,2024-05-15 02:00:00,319.4644,-24.627686,65.13977,91.50696,322.08252,349.73145,355.4077,399.53613
369,2024-05-15 02:15:00,319.4644,-55.618286,34.12628,62.11853,317.32178,348.0835,354.12598,398.4375
370,2024-05-15 02:30:00,314.4728,-74.47815,15.232086,44.174194,314.5752,346.98486,353.02734,397.33887
371,2024-05-15 02:45:00,309.611,-92.33093,-2.4433136,27.21405,310.72998,346.06934,352.47803,397.33887
372,2024-05-15 03:00:00,299.4979,-102.90527,-12.702942,17.166138,306.51855,344.4214,351.01318,395.1416
373,2024-05-15 03:15:00,299.4979,-111.41968,-20.771027,8.817673,298.64502,342.95654,350.09766,393.67676
374,2024-05-15 03:30:00,299.6177,-112.88452,-22.62497,6.6776276,295.34912,341.4917,348.6328,390.74707
375,2024-05-15 03:45:00,296.2833,-111.87744,-21.709442,7.455826,294.6167,340.94238,347.9004,389.28223
376,2024-05-15 04:00:00,299.6177,-111.23657,-20.702362,8.216858,292.41943,340.75928,347.9004,388.5498
377,2024-05-15 04:15:00,199.6653,-110.04639,-19.60373,9.384155,294.2505,340.94238,347.9004,387.45117
378,2024-05-15 04:30:00,190.01831,-96.588135,-8.829117,14.110565,236.20605,334.16748,345.1538,385.98633
379,2024-05-15 04:45:00,259.1985,-83.31299,-8.02803,10.814667,191.89453,325.37842,337.46338,376.46484
380,2024-05-15 05:00:00,0.0,-89.44702,-13.813019,8.6631775,248.65723,331.4209,340.57617,380.12695
381,2024-05-15 05:15:00,206.6536,-67.24548,-18.310547,-6.71196,101.16577,310.36377,322.81494,357.23877
382,2024-05-15 05:30:00,0.0,-64.91089,-10.01358,4.720688,185.11963,320.80078,330.87158,365.2954
383,2024-05-15 05:45:00,0.0,-56.533813,-21.160126,-13.149261,57.037354,304.8706,318.2373,350.83008
384,2024-05-15 06:00:00,0.0,-49.850464,-24.467468,-19.546509,32.844543,299.92676,313.29346,344.05518
385,2024-05-15 06:15:00,299.4979,-48.614502,-26.229858,-22.190094,25.177002,297.18018,310.36377,340.02686
386,2024-05-15 06:30:00,299.4979,-63.949585,-17.131805,0.22369623,262.20703,336.36475,342.95654,378.2959
387,2024-05-15 06:45:00,296.2833,-70.77026,-1.6722679,21.354675,293.15186,346.43555,353.21045,392.2119
388,2024-05-15 07:00:00,299.4979,-73.287964,5.484581,30.395508,299.19434,351.9287,358.7036,394.40918
389,2024-05-15 07:15:00,0.0,-74.70703,7.9021454,33.576965,299.56055,355.4077,362.54883,398.0713
390,2024-05-15 07:30:00,310.0,-69.21387,-12.325287,1.812458,168.36548,324.2798,332.51953,359.98535
391,2024-05-15 07:45:00,202.0,-57.998657,-2.8896332,16.983032,282.16553,351.9287,357.60498,389.28223
392,2024-05-15 08:00:00,320.0,-60.287476,5.0497055,22.979736,224.1211,347.7173,359.61914,401.3672
393,2024-05-15 08:15:00,286.6326,-62.98828,6.6890717,31.402588,315.49072,366.02783,373.90137,416.74805
394,2024-05-15 08:30:00,300.6432,-65.41443,14.385223,39.756775,308.71582,365.66162,374.26758,418.2129
395,2024-05-15 08:45:00,0.0,-67.24548,15.163422,41.31317,311.2793,364.01367,371.7041,411.9873
396,2024-05-15 09:00:00,0.0102,-69.488525,-8.199692,7.221222,194.82422,332.51953,340.94238,372.80273
397,2024-05-15 09:15:00,300.4766,-39.68811,-16.880035,-11.404037,64.315796,322.08252,336.73096,375.73242
398,2024-05-15 09:30:00,243.15591,-45.433044,-4.623413,12.336731,279.60205,360.90088,369.14062,411.25488
399,2024-05-15 09:45:00,203.2388,-58.86841,2.9439926,21.73233,252.68555,355.77393,366.02783,409.79004
400,2024-05-15 10:00:00,44.0937,-59.692383,0.7431507,17.166138,202.51465,346.98486,359.06982,399.90234
401,2024-05-15 10:15:00,56.798496,-49.02649,-14.17923,-5.5789948,84.228516,326.47705,340.02686,377.19727
402,2024-05-15 10:30:00,15.0192,-42.869568,-17.349243,-11.301041,64.40735,325.37842,340.39307,379.39453
403,2024-05-15 10:45:00,56.219,-45.707703,-23.197174,-18.196106,41.999817,320.06836,334.7168,371.3379
404,2024-05-15 11:00:00,100.56729,-50.491333,-24.856567,-19.031525,54.244995,321.167,335.81543,372.43652
405,2024-05-15 11:15:00,64.2274,-56.030273,-24.536133,-16.880035,75.89722,322.99805,337.28027,374.6338
406,2024-05-15 11:30:00,62.1249,-56.350708,-25.9552,-18.928528,53.009033,318.96973,333.61816,368.2251
407,2024-05-15 11:45:00,315.9041,-55.06897,-26.481628,-19.786835,50.53711,316.77246,331.2378,364.19678
408,2024-05-15 12:00:00,15.6962,-63.217163,-17.81845,1.2238026,269.16504,352.11182,360.71777,398.4375
409,2024-05-15 12:15:00,15.7861,-54.4281,-22.556305,-13.046265,88.85193,327.39258,340.57617,368.95752
410,2024-05-15 12:30:00,329.519,-49.072266,-29.090881,-23.426056,42.022705,312.56104,326.47705,351.1963
411,2024-05-15 12:45:00,274.7256,-48.52295,-6.6833496,12.634277,291.687,359.61914,366.57715,396.60645
412,2024-05-15 13:00:00,298.6217,-74.24927,-9.023666,13.584137,278.3203,351.01318,357.23877,384.52148
413,2024-05-15 13:15:00,300.9317,-83.95386,-11.323929,13.664246,287.8418,351.1963,356.32324,380.12695
414,2024-05-15 13:30:00,337.6086,-90.4541,-13.355255,13.366699,294.4336,353.75977,359.25293,385.2539
415,2024-05-15 13:45:00,314.5056,-73.516846,8.583069,37.147522,320.25146,363.28125,368.5913,398.4375
416,2024-05-15 14:00:00,319.378,-90.911865,-6.7634583,22.670746,312.01172,359.98535,365.47852,394.7754
417,2024-05-15 14:15:00,261.4393,-88.57727,-4.6920776,24.69635,311.0962,358.3374,363.46436,391.8457
418,2024-05-15 14:30:00,33.0623,-93.566895,-10.099411,16.89148,281.25,351.5625,358.88672,387.81738
419,2024-05-15 14:45:00,315.4498,-72.32666,-9.115219,7.3070526,176.42212,325.0122,333.80127,353.02734
420,2024-05-15 15:00:00,111.0713,-24.07837,34.744263,55.618286,297.7295,353.75977,357.23877,376.83105
421,2024-05-15 15:15:00,313.5927,-65.73486,-6.6833496,10.145187,176.97144,336.54785,348.0835,375.0
422,2024-05-15 15:30:00,310.0,-44.33441,18.722534,41.793823,303.77197,355.95703,360.35156,382.69043
423,2024-05-15 15:45:00,301.8314,-40.397644,40.763855,66.467285,318.78662,356.50635,360.35156,381.958
424,2024-05-15 16:00:00,307.4085,-79.46777,5.7621,33.943176,311.8286,353.21045,357.42188,378.2959
425,2024-05-15 16:15:00,191.5375,-85.69336,0.10460615,28.953552,311.6455,353.21045,357.42188,379.39453
426,2024-05-15 16:30:00,102.8755,-88.48572,-3.6678314,20.050049,254.6997,343.13965,351.1963,373.90137
427,2024-05-15 16:45:00,148.4856,-67.19971,-8.811951,6.500244,150.32959,323.36426,335.083,357.9712
428,2024-05-15 17:00:00,284.1025,-57.22046,-8.119583,5.9051514,147.3999,326.66016,339.66064,369.87305
429,2024-05-15 17:15:00,303.426,-64.36157,-3.9424896,18.527985,282.16553,348.0835,355.59082,388.1836
430,2024-05-15 17:30:00,50.539997,-67.15393,11.146545,37.261963,307.9834,350.64697,356.14014,384.15527
431,2024-05-15 17:45:00,0.0,-78.689575,-9.9105835,7.850647,198.66943,325.74463,332.70264,345.88623
432,2024-05-15 18:00:00,0.0,-52.41394,-21.057129,-12.908936,64.590454,310.36377,322.81494,340.75928
433,2024-05-15 18:15:00,0.0,-46.440125,-23.4375,-17.498016,37.05597,311.4624,325.56152,348.4497
434,2024-05-15 18:30:00,135.8267,-47.37854,-24.147034,-18.447876,32.546997,312.01172,326.11084,350.83008
435,2024-05-15 18:45:00,276.1996,-52.093506,-17.189026,-6.975174,123.046875,322.81494,335.083,365.84473
436,2024-05-15 19:00:00,298.2427,-65.093994,-10.625839,9.166718,265.13672,344.6045,353.21045,390.38086
437,2024-05-15 19:15:00,316.1372,-71.73157,1.4455318,25.749207,297.18018,348.0835,354.4922,386.71875
438,2024-05-15 19:30:00,314.7781,-65.36865,16.468048,42.70935,312.01172,349.91455,354.4922,380.49316
439,2024-05-15 19:45:00,310.874,-67.56592,19.248962,46.577454,313.47656,348.4497,352.11182,374.08447
440,2024-05-15 20:00:00,311.1383,-78.09448,10.728836,38.909912,309.81445,346.80176,350.46387,371.8872
441,2024-05-15 20:15:00,312.8082,-85.05249,4.5204163,33.233643,307.8003,346.06934,350.09766,373.35205
442,2024-05-15 20:30:00,308.2466,-86.746216,3.370285,32.50122,309.44824,346.06934,350.64697,376.09863
443,2024-05-15 20:45:00,302.2161,-92.46826,-1.3318062,28.10669,307.6172,345.1538,350.09766,377.56348
444,2024-05-15 21:00:00,303.3454,-99.15161,-7.4443817,21.995544,302.49023,343.87207,349.54834,379.02832
445,2024-05-15 21:15:00,301.2234,-101.44043,-9.824753,19.683838,301.7578,343.68896,349.91455,381.958
