index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
255,2024-08-31 09:45:00,38.14,-217.1022,-24.41566,-36.255177,36.520866,260.8995,249.86996,405.64856
256,2024-08-31 10:00:00,0.0,-213.76349,-165.45862,-126.9877,34.49317,135.9886,175.89403,271.16165
257,2024-08-31 10:15:00,0.0,-76.29996,-124.43057,-76.017914,17.992662,172.99474,250.59651,335.24332
258,2024-08-31 10:30:00,3.68,-334.94284,-170.15338,-85.60602,6.112846,173.76572,251.82428,444.18515
259,2024-08-31 10:45:00,4.33,-318.76105,-94.400826,-138.72717,6.91736,134.56638,184.04028,402.4978
260,2024-08-31 11:00:00,5.8,-192.20407,-161.24994,-105.98496,17.965164,225.65875,273.33066,418.4847
261,2024-08-31 11:15:00,2.66,-223.49866,-198.27786,-156.27527,3.708701,125.912544,214.05905,383.52087
262,2024-08-31 11:30:00,201.48,-183.78622,-63.76808,-36.760197,17.113808,249.30309,285.30087,520.4247
263,2024-08-31 11:45:00,4.33,-310.0614,-141.7298,-84.93799,161.0597,204.11052,380.77814,345.74402
264,2024-08-31 12:00:00,16.86,-301.4806,-174.47784,-183.8711,44.488163,204.29822,290.1735,457.7273
265,2024-08-31 12:15:00,301.78,-89.34856,-111.0736,-63.6434,33.77004,266.96393,269.54913,413.0131
266,2024-08-31 12:30:00,303.55,-162.95883,18.446926,73.98662,253.38725,295.11258,396.87894,447.99503
267,2024-08-31 12:45:00,280.97,-71.34242,113.20866,119.25486,297.41318,449.4341,423.33527,581.7513
268,2024-08-31 13:00:00,284.96,51.13182,138.01894,149.79715,283.18912,434.83658,496.51825,592.3584
269,2024-08-31 13:15:00,285.94,12.710413,133.05469,146.00638,290.20233,406.05273,519.63434,596.7242
270,2024-08-31 13:30:00,294.63,93.68025,111.61533,178.39043,291.60718,490.28055,414.1175,627.42896
271,2024-08-31 13:45:00,322.12,-0.22836977,202.17035,200.90755,299.32034,474.39285,590.8557,665.172
272,2024-08-31 14:00:00,300.04,33.16449,41.010227,66.14629,313.26147,457.5929,578.5277,650.2821
273,2024-08-31 14:15:00,285.12,45.121323,165.73598,259.6211,310.57416,511.80194,494.91162,591.23676
274,2024-08-31 14:30:00,302.73,-9.015672,115.396774,140.68196,283.98883,411.41943,468.2225,667.999
275,2024-08-31 14:45:00,289.57,2.280209,112.12371,175.40833,302.0929,462.56647,500.07748,680.44073
276,2024-08-31 15:00:00,283.82,85.6677,181.65387,280.88373,303.27472,478.86008,553.7111,561.6917
277,2024-08-31 15:15:00,278.56,46.906487,107.13668,161.448,302.96793,457.63254,512.2678,778.03143
278,2024-08-31 15:30:00,283.64,125.600426,111.261665,160.12173,267.1102,395.61563,411.6031,643.37463
279,2024-08-31 15:45:00,282.0,28.913097,166.25525,254.7149,295.8562,469.49072,505.5222,676.59393
280,2024-08-31 16:00:00,287.49,2.3952663,95.47057,177.44658,296.90024,451.33203,549.53784,724.8447
281,2024-08-31 16:15:00,280.93,78.04543,112.28204,172.52843,277.1349,419.1142,435.1432,572.90686
282,2024-08-31 16:30:00,283.96,4.9801965,159.07904,187.08574,283.45325,417.86105,439.00238,658.8864
283,2024-08-31 16:45:00,283.96,17.967003,68.370415,224.81471,280.89185,456.98914,531.8922,658.7628
284,2024-08-31 17:00:00,320.65,-25.027964,45.29763,138.2527,274.32684,375.28085,449.23993,548.6543
285,2024-08-31 17:15:00,314.84,-38.96042,171.72858,185.34926,309.02588,373.0708,416.7006,638.942
286,2024-08-31 17:30:00,310.67,50.334152,66.324165,235.53735,308.85223,444.1492,498.69238,563.29083
287,2024-08-31 17:45:00,314.34,68.690216,17.8659,102.29416,312.1483,397.9615,470.6564,632.4222
288,2024-08-31 18:00:00,320.32,-126.89678,172.29747,240.86266,309.08908,402.3446,508.99002,643.885
289,2024-08-31 18:15:00,333.54,44.49188,30.966063,190.07565,326.05884,445.85458,452.2339,662.28253
290,2024-08-31 18:30:00,343.18,42.39438,83.90475,131.83946,327.60602,344.4893,383.07117,534.5978
291,2024-08-31 18:45:00,344.52,-29.32932,75.099495,270.85895,342.92175,540.5613,594.1914,698.90283
292,2024-08-31 19:00:00,358.4,92.7027,105.63262,206.95497,348.88168,495.9474,582.1902,636.5073
293,2024-08-31 19:15:00,452.12,43.44932,106.95707,147.87103,359.02527,389.63907,438.17422,667.0942
294,2024-08-31 19:30:00,403.14,79.82083,204.37138,321.09134,432.77014,614.37915,581.99884,722.10626
295,2024-08-31 19:45:00,412.83,42.855953,199.90726,258.60812,401.32782,475.61932,552.49475,741.7588
296,2024-08-31 20:00:00,405.54996,19.893274,110.72488,242.82782,399.3602,500.91367,498.8148,581.02704
297,2024-08-31 20:15:00,405.13,-13.269778,184.46486,275.1038,404.8746,489.4935,607.3764,625.773
298,2024-08-31 20:30:00,415.43,80.5304,173.6378,220.92511,398.2366,405.19717,394.0302,562.2343
299,2024-08-31 20:45:00,427.99,46.340828,224.27821,249.11475,410.28662,510.80484,497.7282,597.497
300,2024-08-31 21:00:00,461.92,85.8091,154.34253,323.6072,422.3498,508.0216,612.96014,686.9539
301,2024-08-31 21:15:00,476.55,110.964485,247.47226,294.9112,451.427,516.60223,572.17505,734.6276
302,2024-08-31 21:30:00,466.86,110.07452,339.9525,388.3579,481.6607,544.74457,592.9664,684.3619
303,2024-08-31 21:45:00,466.86,249.41487,249.5034,353.0508,463.35452,490.92316,463.5366,698.3641
304,2024-08-31 22:00:00,481.87,102.88283,204.57904,277.2339,456.93155,479.25568,524.7312,583.868
305,2024-08-31 22:15:00,453.14005,140.07378,315.14276,359.04294,475.60272,518.9095,618.5255,596.1864
306,2024-08-31 22:30:00,402.53,131.92526,223.26154,295.172,450.17438,460.76917,410.83707,739.1316
307,2024-08-31 22:45:00,398.25,183.99669,269.6552,291.58447,401.8268,542.74207,617.2592,738.05286
308,2024-08-31 23:00:00,375.58,97.8176,144.78549,205.78786,387.5285,423.52585,519.44574,436.34506
309,2024-08-31 23:15:00,343.69,123.54933,185.8501,205.72975,369.75757,423.44968,479.41455,652.9124
310,2024-08-31 23:30:00,356.33,42.638313,161.10637,226.30351,342.89737,462.80832,481.89514,522.10706
311,2024-08-31 23:45:00,335.97,167.53099,189.87453,236.61449,345.88757,318.9692,318.47894,486.3695
312,2024-09-01 00:00:00,350.07,22.374586,134.44833,200.55096,348.02112,482.80652,583.43774,612.101
313,2024-09-01 00:15:00,499.60004,57.268574,114.53028,252.63203,359.77945,509.19223,579.1313,754.86707
314,2024-09-01 00:30:00,649.04,241.4945,296.7574,251.89088,458.7143,489.6957,588.41736,673.5947
315,2024-09-01 00:45:00,478.72998,87.64643,226.5301,353.35748,602.9918,642.3315,682.0844,811.466
316,2024-09-01 01:00:00,434.96002,247.45065,172.27672,320.98978,497.83716,590.44763,636.39966,806.7252
317,2024-09-01 01:15:00,421.86,186.49011,297.63983,342.70297,437.14407,484.96384,614.21063,679.3345
318,2024-09-01 01:30:00,424.78998,208.18149,244.52866,260.7533,419.2778,548.7037,582.2266,667.8313
319,2024-09-01 01:45:00,408.84998,236.38919,188.5604,288.00995,419.86774,532.8275,583.50336,639.24646
320,2024-09-01 02:00:00,411.40002,20.839254,221.52084,292.08505,394.2401,483.03088,536.6465,638.3934
321,2024-09-01 02:15:00,406.31,87.981606,191.60068,268.4117,410.0598,516.3617,553.1242,774.78296
322,2024-09-01 02:30:00,381.4,166.73402,275.59875,337.22778,402.89935,528.1152,594.5702,743.49426
323,2024-09-01 02:45:00,373.01,36.05012,296.4357,278.08258,374.16202,483.88324,471.92078,637.0907
324,2024-09-01 03:00:00,382.7,-0.16126972,136.55954,219.91174,378.50174,456.62177,558.3466,786.45667
325,2024-09-01 03:15:00,375.35,102.31977,260.31165,271.00424,376.50458,508.65997,548.4979,744.57574
326,2024-09-01 03:30:00,367.37,87.047966,234.96227,317.06607,368.81653,422.5457,463.12082,479.92795
327,2024-09-01 03:45:00,362.26,67.37436,202.75723,187.9006,367.11514,501.95862,590.7853,661.456
328,2024-09-01 04:00:00,354.42,42.147327,247.19661,264.5581,360.76703,488.73874,441.13895,617.6783
329,2024-09-01 04:15:00,352.42,84.05529,169.3859,208.44652,345.99924,348.52588,405.57562,592.8336
330,2024-09-01 04:30:00,350.02,11.3901825,228.02809,231.3837,346.24228,480.113,567.31,643.33014
331,2024-09-01 04:45:00,350.02,14.116688,103.707054,149.36247,350.38315,383.99234,454.74484,480.06973
332,2024-09-01 05:00:00,340.03,-1.5647403,189.24814,243.0583,347.33252,462.56137,556.7375,787.281
333,2024-09-01 05:15:00,338.03,61.427143,112.097984,188.98868,337.7556,489.91507,530.0669,737.2639
334,2024-09-01 05:30:00,340.03,30.264835,105.280365,141.50882,338.82187,460.3571,555.08105,662.04504
335,2024-09-01 05:45:00,340.03,60.958767,151.95387,165.20065,330.06882,471.71426,614.2005,630.62256
336,2024-09-01 06:00:00,340.03,47.40363,70.43999,165.90074,340.62994,525.1761,497.42764,690.87335
337,2024-09-01 06:15:00,362.39,-72.137314,150.1848,175.53642,340.06567,439.15826,577.01654,748.83606
338,2024-09-01 06:30:00,359.4,178.51001,132.9807,182.19359,353.5212,504.6402,516.63794,683.86066
339,2024-09-01 06:45:00,362.39,82.45999,213.27858,253.70793,353.7681,471.8183,492.26437,599.06134
340,2024-09-01 07:00:00,363.33,78.720955,140.64777,176.94997,358.07074,391.0711,476.41614,652.9004
341,2024-09-01 07:15:00,341.81,111.05263,146.7452,236.02287,362.45233,480.50015,567.3807,669.2536
342,2024-09-01 07:30:00,331.3,165.74881,215.44968,264.3529,348.99655,539.0756,522.5032,728.6662
343,2024-09-01 07:45:00,341.81,260.90216,184.77095,240.83478,319.28607,446.5382,489.88263,695.1118
344,2024-09-01 08:00:00,360.7,16.923056,249.8504,275.51984,338.87192,412.26358,456.93854,586.9359
345,2024-09-01 08:15:00,397.44003,10.996812,19.519775,109.747696,344.33038,444.18216,461.43475,583.1118
346,2024-09-01 08:30:00,428.82,157.75012,183.16037,270.8447,380.79227,495.71075,554.5985,624.56805
347,2024-09-01 08:45:00,448.08,80.057526,241.28398,325.51282,416.66522,469.4043,489.01355,721.5553
348,2024-09-01 09:00:00,525.11,29.614943,140.04051,199.11192,422.11548,485.64294,546.0355,652.67725
349,2024-09-01 09:15:00,508.6,34.05485,226.72282,273.99695,499.8169,628.03033,643.14667,806.3855
350,2024-09-01 09:30:00,501.05997,34.53716,159.6664,289.35098,489.66833,504.15872,530.0017,719.416
351,2024-09-01 09:45:00,471.07996,110.236916,258.08603,271.67462,493.3888,552.42065,630.6507,743.2479
352,2024-09-01 10:00:00,467.59003,68.92559,237.26875,270.0476,468.17145,564.0664,588.7857,674.90704
353,2024-09-01 10:15:00,470.52,112.53181,98.59529,221.18694,454.19452,472.66843,402.4454,511.69324
354,2024-09-01 10:30:00,504.79004,132.58931,290.00754,303.4092,468.56863,586.8014,625.8009,682.8334
355,2024-09-01 10:45:00,470.17,93.82348,141.40808,255.30557,492.6831,552.9662,563.7263,677.189
356,2024-09-01 11:00:00,476.22003,68.42835,249.60709,352.03052,469.53183,626.2013,693.406,879.81055
357,2024-09-01 11:15:00,468.27,42.941906,190.133,274.9487,470.8521,608.9954,730.66284,809.38824
358,2024-09-01 11:30:00,454.36,125.50603,161.74231,263.41196,467.35947,554.06635,562.95966,750.1438
359,2024-09-01 11:45:00,422.07,43.164074,201.64455,280.9019,436.27127,550.4693,636.15546,879.03424
360,2024-09-01 12:00:00,321.41,58.282295,79.22729,206.19104,423.10672,579.2656,670.5101,700.2894
361,2024-09-01 12:15:00,416.06,88.92939,205.4031,229.88216,366.97787,509.8665,594.7677,794.06335
362,2024-09-01 12:30:00,450.92,145.36197,143.41473,246.5132,408.05038,609.56195,606.73315,688.91565
363,2024-09-01 12:45:00,478.33,75.450386,218.88246,329.09583,446.26797,574.43134,752.3794,757.3158
364,2024-09-01 13:00:00,495.97,250.09694,292.19366,355.94452,473.8995,542.5496,610.4292,891.1071
365,2024-09-01 13:15:00,696.09,114.08937,204.64116,317.19397,494.37555,597.04407,640.9057,764.8419
366,2024-09-01 13:30:00,648.97,307.59085,374.03247,467.2798,657.406,695.84174,802.80365,983.194
367,2024-09-01 13:45:00,619.03,219.89967,329.32596,439.88925,650.6279,745.2861,771.3926,1055.7996
368,2024-09-01 14:00:00,601.6,150.76736,385.00702,530.1421,622.23895,760.03467,848.1116,965.6381
369,2024-09-01 14:15:00,692.48,337.68546,307.3404,388.55203,595.0058,707.1149,838.1152,1079.5771
370,2024-09-01 14:30:00,471.88,96.35482,297.48254,359.33142,648.32117,730.8692,748.53546,936.20013
371,2024-09-01 14:45:00,524.75,144.2367,298.6892,478.70865,528.568,712.0715,704.95026,825.09656
372,2024-09-01 15:00:00,483.14,68.33959,294.05304,298.68124,512.1351,626.25726,818.5896,904.19806
373,2024-09-01 15:15:00,446.73,163.55345,399.71445,426.336,503.13663,721.47156,811.12976,853.716
374,2024-09-01 15:30:00,430.57,231.14919,210.18866,340.38824,441.07346,591.71625,576.612,782.8385
375,2024-09-01 15:45:00,439.61,89.85239,317.97504,273.06357,433.9466,570.9894,678.0418,823.9253
376,2024-09-01 16:00:00,430.06998,212.01454,307.74878,376.20325,456.51645,674.8984,749.41327,930.63074
377,2024-09-01 16:15:00,421.14,164.25989,212.78574,282.3029,422.8775,587.07825,718.4022,907.7728
378,2024-09-01 16:30:00,418.85,144.62926,268.07318,286.91568,421.99033,534.8597,687.7097,831.8079
379,2024-09-01 16:45:00,402.57,176.156,267.67993,271.42416,414.51157,533.2984,565.6094,728.11096
380,2024-09-01 17:00:00,435.52,55.319096,213.85092,287.87598,406.46933,546.70306,577.85693,834.8482
381,2024-09-01 17:15:00,452.71002,140.61636,236.93253,284.54926,429.50162,559.23846,689.2348,863.7598
382,2024-09-01 17:30:00,396.79,106.43868,181.40114,191.64328,425.0456,461.3849,530.04095,686.7441
383,2024-09-01 17:45:00,392.06,53.174633,227.64066,325.09607,405.2567,592.17377,642.89795,676.83997
384,2024-09-01 18:00:00,397.92996,195.42432,248.32951,291.23398,397.50607,519.5093,584.9013,795.879
385,2024-09-01 18:15:00,419.99002,99.02829,249.33043,265.7278,395.0355,569.62305,615.84424,897.3444
386,2024-09-01 18:30:00,431.79996,70.37693,155.0495,252.85321,417.28003,489.44504,575.0181,735.82465
387,2024-09-01 18:45:00,523.13,218.13379,247.06377,281.2652,431.90286,519.4389,628.56366,741.98737
388,2024-09-01 19:00:00,557.63,237.20819,397.03085,396.60938,510.76328,649.1354,717.63245,932.3172
389,2024-09-01 19:15:00,776.94,199.11966,306.27982,414.31113,560.40607,690.10516,765.91003,936.2789
390,2024-09-01 19:30:00,539.21,444.1582,468.03738,522.66364,715.7789,758.442,901.06213,1004.8678
391,2024-09-01 19:45:00,533.48,321.05103,444.33163,459.6234,569.84534,703.00995,761.6666,1033.0558
392,2024-09-01 20:00:00,472.67,252.70406,391.42477,480.83957,538.1469,620.9245,742.0642,986.54443
393,2024-09-01 20:15:00,482.53,331.30023,376.3639,400.63794,478.53455,653.74115,664.5069,826.282
394,2024-09-01 20:30:00,480.34,275.59427,362.50168,343.42242,480.22302,561.6386,701.9913,731.6939
395,2024-09-01 20:45:00,510.08,409.87506,364.14307,555.8043,489.14606,617.4432,802.2629,958.3393
396,2024-09-01 21:00:00,483.67,225.80728,274.6697,279.89767,485.5912,651.31354,587.50104,856.05286
397,2024-09-01 21:15:00,453.93997,269.18808,465.20312,441.06787,494.15604,598.7688,703.3931,826.7016
398,2024-09-01 21:30:00,430.04,332.1799,381.8106,434.07214,462.93573,630.90704,697.3621,865.4103
399,2024-09-01 21:45:00,415.08,252.40916,290.0518,293.7983,429.53244,558.87506,681.4766,746.342
400,2024-09-01 22:00:00,400.08997,272.34616,405.84988,422.95813,418.99188,529.3773,532.1267,844.7005
401,2024-09-01 22:15:00,390.08,263.72617,336.26752,367.46622,413.76108,572.885,577.3229,765.928
402,2024-09-01 22:30:00,375.05,153.79066,289.03098,334.22058,387.3864,459.01004,554.02484,594.84784
403,2024-09-01 22:45:00,370.08,272.73087,293.35593,303.01648,370.88315,466.0796,491.6656,871.56116
404,2024-09-01 23:00:00,350.03,213.64102,283.01523,270.11334,363.80182,508.5388,482.6538,726.19025
405,2024-09-01 23:15:00,342.48,119.38681,254.65817,335.98993,346.40076,449.56366,550.4564,638.67505
406,2024-09-01 23:30:00,339.97,241.16954,269.27438,257.04135,341.56314,444.4898,492.60165,715.2485
407,2024-09-01 23:45:00,306.0,211.35799,238.54129,280.9815,333.32413,408.4617,519.4074,609.10144
408,2024-09-02 00:00:00,350.03,151.0012,261.10678,279.33347,317.77313,477.5859,513.6253,741.8597
409,2024-09-02 00:15:00,380.01,226.92418,299.487,296.6739,368.86942,555.6767,585.4977,565.0585
410,2024-09-02 00:30:00,360.01,201.22638,355.6636,386.32394,386.64877,558.74664,591.20526,708.4558
411,2024-09-02 00:45:00,356.02,236.45102,250.26141,250.62524,354.39496,383.47046,449.57745,727.43774
412,2024-09-02 01:00:00,345.02,82.39616,191.00114,196.36563,351.62384,377.6236,390.26907,427.9163
413,2024-09-02 01:15:00,344.92,94.9557,260.47046,307.64514,349.55533,441.23288,428.18347,710.774
414,2024-09-02 01:30:00,348.02,314.85938,220.31894,263.55835,343.63828,407.67712,407.57895,518.0405
415,2024-09-02 01:45:00,350.02,202.62164,287.99838,254.00226,348.63278,401.94318,457.1303,601.67944
416,2024-09-02 02:00:00,350.02,240.80077,191.70087,238.57074,342.37082,357.74515,373.1575,583.92255
417,2024-09-02 02:15:00,341.98,208.5654,237.5742,315.8492,350.08603,482.06,490.95148,601.66785
418,2024-09-02 02:30:00,345.02,150.69965,190.82907,220.71843,340.3574,395.43814,512.59515,704.35034
419,2024-09-02 02:45:00,335.51,174.2658,264.15555,294.21317,343.30402,449.54837,538.712,677.7255
420,2024-09-02 03:00:00,340.02,52.020794,143.04654,195.53282,343.22272,479.2325,467.05347,706.43726
421,2024-09-02 03:15:00,337.48,65.907326,169.27411,241.40854,337.5599,382.90518,486.0724,584.6086
422,2024-09-02 03:30:00,339.02,-0.1473154,185.46878,252.90501,327.05252,421.79498,510.48914,644.8718
423,2024-09-02 03:45:00,330.01,66.518974,91.513,143.69322,334.06464,438.6243,374.66486,642.13715
424,2024-09-02 04:00:00,332.02,-13.152183,162.69328,253.70863,327.7176,396.43427,507.42365,607.02026
425,2024-09-02 04:15:00,320.0,-52.087364,159.66736,149.07341,327.89752,487.712,506.9235,705.0626
426,2024-09-02 04:30:00,330.01,144.49142,165.53656,217.89568,328.4125,424.3299,381.33737,482.5372
427,2024-09-02 04:45:00,320.0,8.600309,181.52087,230.43697,321.78333,385.2619,542.5733,509.59406
428,2024-09-02 05:00:00,320.32,-31.209734,108.37275,148.26352,326.55396,486.3388,523.98676,644.2375
429,2024-09-02 05:15:00,310.0,132.54381,139.8358,209.72133,314.9251,413.0246,414.39108,600.94196
430,2024-09-02 05:30:00,320.0,60.14204,217.73973,272.70682,314.3586,500.88135,564.0975,757.76746
431,2024-09-02 05:45:00,315.0,-40.13766,29.508453,157.41377,315.47275,488.12717,594.2946,714.60736
432,2024-09-02 06:00:00,320.0,31.133823,146.90898,124.67358,309.00644,455.3061,565.376,803.6871
433,2024-09-02 06:15:00,321.0,63.24136,122.98166,197.61484,322.46527,441.38562,526.9604,778.4448
434,2024-09-02 06:30:00,330.01,6.4788747,111.83817,219.7551,327.11212,497.57086,500.89606,562.85626
435,2024-09-02 06:45:00,330.01,-79.99705,71.69749,68.56887,324.8877,337.7733,385.36722,549.6143
436,2024-09-02 07:00:00,314.88,169.20284,216.78401,269.24445,324.8345,409.85352,460.97104,500.30463
437,2024-09-02 07:15:00,302.01,-78.40427,76.45362,176.66264,320.0151,417.84006,386.70547,586.73303
438,2024-09-02 07:30:00,300.06,115.72329,174.71791,192.8271,312.9923,414.84946,412.972,523.91846
439,2024-09-02 07:45:00,295.07,8.268386,102.33659,228.04117,293.6594,336.7394,464.96875,516.93207
440,2024-09-02 08:00:00,320.03,95.6141,152.50555,170.31703,299.3639,360.94696,401.624,691.8603
441,2024-09-02 08:15:00,331.83,27.988754,151.98358,224.16682,318.5127,414.00165,408.9383,556.6634
442,2024-09-02 08:30:00,333.03,151.51843,200.83502,250.39517,332.82614,428.30957,566.6637,665.2698
443,2024-09-02 08:45:00,340.19,89.45268,229.8826,261.15054,340.91208,448.14456,503.24115,672.5271
444,2024-09-02 09:00:00,338.16,44.421707,90.70714,263.00027,340.1749,473.3041,546.40533,575.48413
445,2024-09-02 09:15:00,338.35,103.96936,220.73218,204.99936,341.14957,492.02173,595.12854,647.60144
446,2024-09-02 09:30:00,337.99,-73.17422,215.7291,227.21382,335.81696,431.46957,468.1511,575.2134
447,2024-09-02 09:45:00,334.78,121.8297,132.99084,205.18439,338.30093,453.0,457.1171,465.96265
448,2024-09-02 10:00:00,345.22,-78.748405,156.47539,215.14973,333.36755,401.83658,447.19424,615.1534
449,2024-09-02 10:15:00,321.93,22.654644,209.11703,236.9004,343.00327,459.36252,530.1457,541.5872
450,2024-09-02 10:30:00,312.07,31.483742,240.23415,211.21603,327.45874,382.95197,423.33868,462.3067
451,2024-09-02 10:45:00,311.83,-89.89666,159.04428,185.41846,310.92297,482.75308,456.8227,659.2863
452,2024-09-02 11:00:00,309.71,132.72548,105.25256,153.6548,317.99945,450.20667,533.715,594.3668
453,2024-09-02 11:15:00,314.54,-85.21427,120.89716,231.68083,310.73788,388.60638,489.56528,572.7321
454,2024-09-02 11:30:00,305.39,-77.54031,173.02284,189.20552,319.76373,445.07455,506.57,607.5555
455,2024-09-02 11:45:00,297.31,52.962753,123.363716,192.24924,308.4078,447.59583,527.35504,586.4784
